x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.09245895538,2.8605075973,509.148528441,0.0,1.0,0.000982031709944,0.0,first,,0.0
1.85385842699,-3.66750925318,8915.76273422,0.0,1.0,5.60804515447e-05,0.0,first,,0.0
2.12188118874,-3.06880544326,4154.49902889,0.0,1.0,0.000120351454296,0.0,first,,0.0
-0.563099479085,-2.85089567708,280.163988729,0.0,1.0,0.0017846690514,0.0,first,,0.0
-3.83462994158,-2.63169886128,6486.81204204,0.0,1.0,7.70794647293e-05,0.0,first,,0.0
0.966772044885,3.74528896232,2988.44966948,0.0,1.0,0.000167310831803,0.0,first,,0.0
1.05562403648,1.17142306726,20.4791511898,0.0,1.0,0.0244150744026,0.0,first,,0.0
2.40731402461,-0.197855343041,1.9579832079,0.0,1.0,0.25536480496,0.0,first,,0.0
-1.62205164976,3.40060975866,3772.3676922,0.0,1.0,0.000132542753198,0.0,first,,0.0
0.652707847336,-3.14979225086,406.099805297,0.0,1.0,0.0012312244268,0.0,first,,0.0
3.25581583678,0.34948580499,0.993617086968,0.0,1.0,0.503211958166,0.0,first,,0.0
-1.37415418748,-1.02690196795,53.2041150647,0.0,1.0,0.00939776931525,0.0,first,,0.0
-2.75251859758,-0.295619426713,78.0304944524,0.0,1.0,0.00640775127095,0.0,first,,0.0
2.98899722134,3.15537293247,9654.74586934,0.0,1.0,5.17880021667e-05,0.0,first,,0.0
-3.14019446672,3.75508453214,27325.4826742,0.0,1.0,1.82979384467e-05,0.0,first,,0.0
-2.97769280627,0.602893584897,48.8836889638,0.0,1.0,0.0102283606372,0.0,first,,0.0
3.63777459416,2.22376441833,1831.33935326,0.0,1.0,0.000273024220831,0.0,first,,0.0
4.05343868783,1.40816727162,146.628845283,0.0,1.0,0.0034099702486,0.0,first,,0.0
3.29273681897,3.49013052555,21029.5866063,0.0,1.0,2.37760260989e-05,0.0,first,,0.0
0.464854883953,1.65022517511,30.6126822601,0.0,1.0,0.0163330999797,0.0,first,,0.0
0.245444945699,3.33644644912,158.885586743,0.0,1.0,0.00314691854843,0.0,first,,0.0
1.97643269051,1.75112116529,175.847691328,0.0,1.0,0.00284336971515,0.0,first,,0.0
-1.90168110314,-1.81262879034,302.597803087,0.0,1.0,0.00165235832811,0.0,first,,0.0
1.18515234387,2.19920544203,252.011889869,0.0,1.0,0.00198403337343,0.0,first,,0.0
-1.66185598568,0.0888923200753,42.6521564257,0.0,1.0,0.0117227367125,0.0,first,,0.0
1.37545252961,-0.369978466507,2.66945216087,0.0,1.0,0.187304349308,0.0,first,,0.0
3.03060630465,-0.0241254506456,3.34306764648,0.0,1.0,0.149563231401,0.0,first,,0.0
-3.59019301298,-1.46141857537,413.682727739,0.0,1.0,0.00120865573173,0.0,first,,0.0
-3.69943630374,4.46245559909,108667.906654,0.0,1.0,4.60117449021e-06,0.0,first,,0.0
0.531572408749,3.24721069838,472.756075282,0.0,1.0,0.00105762786803,0.0,first,,0.0
-1.78508283065,-2.94279563041,2693.66076543,0.0,1.0,0.000185620998166,0.0,first,,0.0
3.16330251881,1.19268490041,40.62764781,0.0,1.0,0.0123068901832,0.0,first,,0.0
2.97894068097,3.53871144122,18752.402169,0.0,1.0,2.66632506862e-05,0.0,first,,0.0
-0.801891786815,-0.0286901512949,26.4588837426,0.0,1.0,0.0188972446784,0.0,first,,0.0
-3.73864394036,2.85582391553,7144.76367404,0.0,1.0,6.99813209801e-05,0.0,first,,0.0
-3.63040660371,-0.135249753631,104.645470862,0.0,1.0,0.00477803765305,0.0,first,,0.0
1.08410926177,0.919662796524,12.0185436698,0.0,1.0,0.0416023782695,0.0,first,,0.0
-3.19066510971,-0.370794635469,95.2611262071,0.0,1.0,0.00524873072477,0.0,first,,0.0
-3.50910145673,0.973872051219,16.8121660426,0.0,1.0,0.0297403677035,0.0,first,,0.0
-3.96554280735,2.44469222705,2960.31760772,0.0,1.0,0.00016890079588,0.0,first,,0.0
-2.82560809546,3.92253664309,28773.0143136,0.0,1.0,1.73773937812e-05,0.0,first,,0.0
3.31797503746,-0.586564824471,16.0311217353,0.0,1.0,0.0311893333639,0.0,first,,0.0
1.40490952551,-0.590337984285,3.18745668124,0.0,1.0,0.156864876923,0.0,first,,0.0
0.157327114525,-1.71616092818,10.4810978812,0.0,1.0,0.0477049261124,0.0,first,,0.0
-2.36087478787,3.01993132232,3901.38575379,0.0,1.0,0.000128159590349,0.0,first,,0.0
-2.45429587433,3.285680738,7212.08233944,0.0,1.0,6.93281047647e-05,0.0,first,,0.0
-4.05045552658,2.70930651929,6036.23626936,0.0,1.0,8.28330730753e-05,0.0,first,,0.0
-3.48455895506,0.406679128275,73.8522128871,0.0,1.0,0.00677027783533,0.0,first,,0.0
3.70895009493,0.541753351232,0.421281180738,0.0,1.0,1.18685576964,0.0,first,,0.0
2.33670786671,1.67464327677,178.122038914,0.0,1.0,0.00280706420748,0.0,first,,0.0
3.48533094301,-4.47501626238,103104.329474,0.0,1.0,4.8494568807e-06,0.0,first,,0.0
1.05723315025,-3.67177169192,2827.79541259,0.0,1.0,0.000176816186127,0.0,first,,0.0
-2.40794545224,3.5656545954,11538.1109039,0.0,1.0,4.3334650201e-05,0.0,first,,0.0
1.16073597727,3.74214556633,4202.92282363,0.0,1.0,0.000118964830186,0.0,first,,0.0
-1.94485331291,1.09288153951,9.37057577618,0.0,1.0,0.0533585141343,0.0,first,,0.0
2.61832548448,-1.80373093074,336.429880994,0.0,1.0,0.00148619379029,0.0,first,,0.0
0.541753351232,3.25581583678,494.762486998,0.0,2.0,0.00101058591373,1.0,accepted,1.27999332371,0.0
0.34948580499,3.70895009493,455.268962203,0.0,2.0,0.00109825189396,1.0,accepted,1.27999332371,0.0
0.34948580499,3.25581583678,242.210840544,0.0,2.0,0.00206431718282,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.40490952551,6.88733617866,0.0,2.0,0.0725970080492,1.0,accepted,1.27999332371,0.0
0.292090557467,3.25581583678,184.306813518,0.0,2.0,0.00271286769304,1.0,accepted,1.27999332371,0.0
0.34948580499,1.16748929971,16.0968585403,0.0,2.0,0.0310619614845,1.0,accepted,1.27999332371,0.0
3.25581583678,0.34948580499,0.993617086968,0.0,2.0,0.503211958166,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.27999332371,0.0
-0.0241254506456,3.25581583678,9.46321810101,0.0,2.0,0.0528361488304,1.0,accepted,1.27999332371,0.0
0.34948580499,3.03060630465,175.080166056,0.0,2.0,0.00285583462286,1.0,accepted,1.27999332371,0.0
-0.138767755739,3.25581583678,6.35381530717,0.0,2.0,0.0786928759852,1.0,accepted,1.27999332371,0.0
0.34948580499,2.42120343538,71.9431366853,0.0,2.0,0.00694993328116,1.0,accepted,1.27999332371,0.0
3.25581583678,-0.197855343041,6.96188105041,0.0,2.0,0.0718196700546,1.0,accepted,1.27999332371,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,2.0,0.0070903858397,1.0,accepted,1.27999332371,0.0
3.25581583678,-0.140884729019,6.19939877505,0.0,2.0,0.0806529823524,1.0,accepted,1.27999332371,0.0
0.34948580499,3.16515319065,212.691534027,0.0,2.0,0.0023508222943,1.0,accepted,1.27999332371,0.0
3.06189257758,3.25581583678,12147.0126406,0.0,2.0,4.11623841018e-05,1.0,accepted,1.27999332371,0.0
-0.0991864350157,0.34948580499,15.3077759048,0.0,2.0,0.0326631382057,1.0,accepted,1.27999332371,0.0
2.64640085566,3.25581583678,9158.76323208,0.0,2.0,5.45925238299e-05,1.0,accepted,1.27999332371,0.0
0.34948580499,-0.319425236625,9.95429387964,0.0,2.0,0.0502295799226,1.0,accepted,1.27999332371,0.0
-0.267420453897,3.25581583678,41.0623383043,0.0,2.0,0.0121766080707,1.0,accepted,1.27999332371,0.0
0.34948580499,2.9289012848,150.96915611,0.0,2.0,0.00331193478777,1.0,accepted,1.27999332371,0.0
1.04823249289,3.25581583678,1591.93038635,0.0,2.0,0.000314084085765,1.0,accepted,1.27999332371,0.0
0.34948580499,-1.80499701931,9.55500507217,0.0,2.0,0.0523285959791,1.0,accepted,1.27999332371,0.0
-0.4466053245,3.25581583678,156.718477839,0.0,2.0,0.00319043425443,1.0,accepted,1.27999332371,0.0
0.34948580499,0.944699935253,13.6929370427,0.0,2.0,0.0365151755565,1.0,accepted,1.27999332371,0.0
-1.71616092818,3.25581583678,3220.71580509,0.0,2.0,0.000155244992188,1.0,accepted,1.27999332371,0.0
0.34948580499,0.157327114525,10.2822948057,0.0,2.0,0.0486272772223,1.0,accepted,1.27999332371,0.0
-1.05820557674,3.25581583678,1141.70004815,0.0,2.0,0.000437943399242,1.0,accepted,1.27999332371,0.0
0.34948580499,-0.44841726775,9.90718738114,0.0,2.0,0.0504684105351,1.0,accepted,1.27999332371,0.0
3.24721069838,3.25581583678,13615.7112134,0.0,2.0,3.67222829688e-05,1.0,accepted,1.27999332371,0.0
0.34948580499,0.531572408749,11.2023734258,0.0,2.0,0.0446333987445,1.0,accepted,1.27999332371,0.0
-1.01966896386,3.25581583678,1052.68654398,0.0,2.0,0.000474975198323,1.0,accepted,1.27999332371,0.0
0.34948580499,2.95433348358,156.678364149,0.0,2.0,0.00319125108764,1.0,accepted,1.27999332371,0.0
0.919662796524,3.25581583678,1254.11993819,0.0,2.0,0.00039868595082,1.0,accepted,1.27999332371,0.0
0.34948580499,1.08410926177,15.0837904416,0.0,2.0,0.0331481666983,1.0,accepted,1.27999332371,0.0
3.25581583678,1.19268490041,41.6115607784,0.0,2.0,0.012015891513,1.0,accepted,1.27999332371,0.0
0.34948580499,3.16330251881,212.125788931,0.0,2.0,0.0023570919996,1.0,accepted,1.27999332371,0.0
-0.590337984285,3.70895009493,751.749986172,0.0,2.0,0.000665114744526,1.0,accepted,1.27999332371,0.0
0.541753351232,1.40490952551,23.5268478839,0.0,2.0,0.0212523157572,1.0,accepted,1.27999332371,0.0
0.292090557467,3.70895009493,338.035189841,0.0,2.0,0.00147913594509,1.0,accepted,1.27999332371,0.0
0.541753351232,1.16748929971,17.1917560934,0.0,2.0,0.0290837071724,1.0,accepted,1.27999332371,0.0
-0.369978466507,3.70895009493,258.580175079,0.0,2.0,0.00193363624975,1.0,accepted,1.27999332371,0.0
0.541753351232,1.37545252961,22.5727595469,0.0,2.0,0.0221505925742,1.0,accepted,1.27999332371,0.0
-0.0241254506456,3.70895009493,7.84185373195,0.0,2.0,0.0637604343426,1.0,accepted,1.27999332371,0.0
0.541753351232,3.03060630465,346.000313787,0.0,2.0,0.00144508539466,1.0,accepted,1.27999332371,0.0
3.70895009493,-0.138767755739,10.5399435413,0.0,2.0,0.0474385842808,1.0,accepted,1.27999332371,0.0
0.541753351232,2.42120343538,124.512994471,0.0,2.0,0.00401564513106,1.0,accepted,1.27999332371,0.0
3.70895009493,0.541753351232,0.421281180738,0.0,2.0,1.18685576964,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.27999332371,0.0
0.541753351232,3.70895009493,976.260290439,0.0,2.0,0.000512158493894,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.27999332371,0.0
0.541753351232,3.70895009493,976.260290439,0.0,2.0,0.000512158493894,1.0,accepted,1.27999332371,0.0
3.06189257758,-0.0991864350157,4.2850877763,0.0,2.0,0.116683724139,1.0,accepted,1.27999332371,0.0
2.64640085566,3.70895009493,19597.2521951,0.0,2.0,2.55137809639e-05,1.0,accepted,1.27999332371,0.0
0.541753351232,-0.319425236625,7.99320982063,0.0,2.0,0.0625530933405,1.0,accepted,1.27999332371,0.0
-0.267420453897,3.70895009493,117.550560167,0.0,2.0,0.00425348887569,1.0,accepted,1.27999332371,0.0
0.541753351232,2.9289012848,293.206087045,0.0,2.0,0.00170528519731,1.0,accepted,1.27999332371,0.0
3.70895009493,1.04823249289,19.8274889723,0.0,2.0,0.0252175149711,1.0,accepted,1.27999332371,0.0
0.541753351232,-1.80499701931,13.2799330393,0.0,2.0,0.0376507922534,1.0,accepted,1.27999332371,0.0
-0.4466053245,3.70895009493,400.641763386,0.0,2.0,0.00124799770192,1.0,accepted,1.27999332371,0.0
0.541753351232,0.944699935253,13.4163474005,0.0,2.0,0.0372679675827,1.0,accepted,1.27999332371,0.0
-1.71616092818,3.70895009493,7321.27026749,0.0,2.0,6.82941595832e-05,1.0,accepted,1.27999332371,0.0
0.541753351232,0.157327114525,8.40165913626,0.0,2.0,0.0595120549276,1.0,accepted,1.27999332371,0.0
-1.05820557674,3.70895009493,2659.29789426,0.0,2.0,0.000188019552484,1.0,accepted,1.27999332371,0.0
0.541753351232,-0.44841726775,7.95260078976,0.0,2.0,0.0628725134353,1.0,accepted,1.27999332371,0.0
3.24721069838,3.70895009493,29256.5362941,0.0,2.0,1.70901980663e-05,1.0,accepted,1.27999332371,0.0
0.541753351232,0.531572408749,9.70321627281,0.0,2.0,0.0515293059478,1.0,accepted,1.27999332371,0.0
0.541753351232,3.70895009493,976.260290439,0.0,2.0,0.000512158493894,1.0,accepted,1.27999332371,0.0
-1.01966896386,2.95433348358,544.881078963,0.0,2.0,0.000917631423266,1.0,accepted,1.27999332371,0.0
0.919662796524,3.70895009493,2576.08433013,0.0,2.0,0.000194093024887,1.0,accepted,1.27999332371,0.0
0.541753351232,1.08410926177,15.5800491986,0.0,2.0,0.0320923248462,1.0,accepted,1.27999332371,0.0
0.541753351232,3.70895009493,976.260290439,0.0,2.0,0.000512158493894,1.0,accepted,1.27999332371,0.0
1.19268490041,3.16330251881,1720.90152028,0.0,2.0,0.000290545388046,1.0,accepted,1.27999332371,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,2.0,0.0264274146649,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.16748929971,11.2869856422,0.0,2.0,0.0442988071262,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,2.0,0.0539304565176,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.37545252961,7.42425665022,0.0,2.0,0.0673468097288,1.0,accepted,1.27999332371,0.0
-0.0241254506456,1.40490952551,13.8460172349,0.0,2.0,0.0361114674002,1.0,accepted,1.27999332371,0.0
-0.590337984285,3.03060630465,181.434774257,0.0,2.0,0.00275581129387,1.0,accepted,1.27999332371,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,2.0,0.0409273508513,1.0,accepted,1.27999332371,0.0
-0.590337984285,2.42120343538,27.4856562378,0.0,2.0,0.0181913066101,1.0,accepted,1.27999332371,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,2.0,0.0437800526636,1.0,accepted,1.27999332371,0.0
-0.590337984285,2.40731402461,25.9888686314,0.0,2.0,0.019239006018,1.0,accepted,1.27999332371,0.0
-0.140884729019,1.40490952551,12.1877355703,0.0,2.0,0.0410248480626,1.0,accepted,1.27999332371,0.0
3.16515319065,-0.590337984285,13.9413427934,0.0,2.0,0.0358645510272,1.0,accepted,1.27999332371,0.0
1.40490952551,3.06189257758,1942.12321882,0.0,2.0,0.000257450194279,1.0,accepted,1.27999332371,0.0
-0.590337984285,-0.0991864350157,22.9943995993,0.0,2.0,0.0217444251084,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.40490952551,6.88733617866,0.0,2.0,0.0725970080492,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.27999332371,0.0
1.40490952551,-0.267420453897,2.39660804075,0.0,2.0,0.208628190968,1.0,accepted,1.27999332371,0.0
-0.590337984285,2.9289012848,140.03497279,0.0,2.0,0.00357053663124,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.40490952551,6.88733617866,0.0,2.0,0.0725970080492,1.0,accepted,1.27999332371,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.27999332371,0.0
-0.4466053245,1.40490952551,8.39537473287,0.0,2.0,0.0595566029998,1.0,accepted,1.27999332371,0.0
-0.590337984285,0.944699935253,15.0866854546,0.0,2.0,0.0331418058329,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.40490952551,6.88733617866,0.0,2.0,0.0725970080492,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.157327114525,42.8628583333,0.0,2.0,0.0116651109945,1.0,accepted,1.27999332371,0.0
-1.05820557674,1.40490952551,3.19621570953,0.0,2.0,0.156434998586,1.0,accepted,1.27999332371,0.0
-0.590337984285,-0.44841726775,23.6371086457,0.0,2.0,0.0211531794136,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.40490952551,6.88733617866,0.0,2.0,0.0725970080492,1.0,accepted,1.27999332371,0.0
3.24721069838,0.531572408749,0.0248679748401,0.0,2.0,20.1061808698,1.0,accepted,1.27999332371,0.0
-1.01966896386,1.40490952551,3.42983159279,0.0,2.0,0.145779752292,1.0,accepted,1.27999332371,0.0
-0.590337984285,2.95433348358,149.632397782,0.0,2.0,0.00334152234015,1.0,accepted,1.27999332371,0.0
0.919662796524,1.40490952551,31.5098036524,0.0,2.0,0.015868077298,1.0,accepted,1.27999332371,0.0
-0.590337984285,1.08410926177,12.7782094104,0.0,2.0,0.0391291130032,1.0,accepted,1.27999332371,0.0
1.19268490041,1.40490952551,38.0334201417,0.0,2.0,0.0131463328341,1.0,accepted,1.27999332371,0.0
-0.590337984285,3.16330251881,248.805501689,0.0,2.0,0.00200960186413,1.0,accepted,1.27999332371,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,0.0316910737274,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.27999332371,0.0
-0.0241254506456,1.16748929971,14.0769906386,0.0,2.0,0.035518955211,1.0,accepted,1.27999332371,0.0
0.292090557467,3.03060630465,135.395227873,0.0,2.0,0.00369289234086,1.0,accepted,1.27999332371,0.0
1.16748929971,-0.138767755739,3.36533190083,0.0,2.0,0.148573755794,1.0,accepted,1.27999332371,0.0
2.42120343538,0.292090557467,0.116810218775,0.0,2.0,4.28044742357,1.0,accepted,1.27999332371,0.0
-0.197855343041,1.16748929971,13.1861974632,0.0,2.0,0.0379184371685,1.0,accepted,1.27999332371,0.0
2.40731402461,0.292090557467,0.121096656976,0.0,2.0,4.12893313892,1.0,accepted,1.27999332371,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,0.0316910737274,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.27999332371,0.0
3.06189257758,1.16748929971,35.0259032937,0.0,2.0,0.0142751493319,1.0,accepted,1.27999332371,0.0
0.292090557467,-0.0991864350157,10.675701588,0.0,2.0,0.046835329358,1.0,accepted,1.27999332371,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,0.0316910737274,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.27999332371,0.0
1.16748929971,-0.267420453897,3.41972448744,0.0,2.0,0.146210609023,1.0,accepted,1.27999332371,0.0
2.9289012848,0.292090557467,0.566159648963,0.0,2.0,0.883143122114,1.0,accepted,1.27999332371,0.0
1.04823249289,1.16748929971,20.2562961499,0.0,2.0,0.0246836833496,1.0,accepted,1.27999332371,0.0
0.292090557467,-1.80499701931,9.30726886633,0.0,2.0,0.0537214522521,1.0,accepted,1.27999332371,0.0
-0.4466053245,1.16748929971,11.9642869798,0.0,2.0,0.0417910403558,1.0,accepted,1.27999332371,0.0
0.944699935253,0.292090557467,5.51475079695,0.0,2.0,0.0906659282367,1.0,accepted,1.27999332371,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,0.0316910737274,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.157327114525,42.8628583333,0.0,2.0,0.0116651109945,1.0,accepted,1.27999332371,0.0
1.16748929971,-1.05820557674,6.53222358424,0.0,2.0,0.0765436139091,1.0,accepted,1.27999332371,0.0
0.292090557467,-0.44841726775,10.5469040352,0.0,2.0,0.0474072768968,1.0,accepted,1.27999332371,0.0
3.24721069838,1.16748929971,36.5927876943,0.0,2.0,0.0136638947592,1.0,accepted,1.27999332371,0.0
0.292090557467,0.531572408749,11.6707659489,0.0,2.0,0.0428420895584,1.0,accepted,1.27999332371,0.0
-1.01966896386,1.16748929971,9.38923586857,0.0,2.0,0.0532524698494,1.0,accepted,1.27999332371,0.0
0.292090557467,2.95433348358,121.915715362,0.0,2.0,0.00410119399713,1.0,accepted,1.27999332371,0.0
0.919662796524,1.16748929971,19.4536069923,0.0,2.0,0.0257021744192,1.0,accepted,1.27999332371,0.0
0.292090557467,1.08410926177,14.9372670918,0.0,2.0,0.0334733252693,1.0,accepted,1.27999332371,0.0
1.19268490041,1.16748929971,21.1782389693,0.0,2.0,0.0236091395855,1.0,accepted,1.27999332371,0.0
0.292090557467,3.16330251881,162.430377749,0.0,2.0,0.00307824193312,1.0,accepted,1.27999332371,0.0
-0.0241254506456,1.37545252961,13.8782352874,0.0,2.0,0.0360276353331,1.0,accepted,1.27999332371,0.0
-0.369978466507,3.03060630465,54.5043697058,0.0,2.0,0.00917357640678,1.0,accepted,1.27999332371,0.0
-0.138767755739,1.37545252961,12.3901179602,0.0,2.0,0.0403547408995,1.0,accepted,1.27999332371,0.0
-0.369978466507,2.42120343538,6.24368698259,0.0,2.0,0.0800808883267,1.0,accepted,1.27999332371,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,2.0,0.0428849822344,1.0,accepted,1.27999332371,0.0
2.40731402461,-0.369978466507,3.2715180017,0.0,2.0,0.152834249954,1.0,accepted,1.27999332371,0.0
-0.140884729019,1.37545252961,12.3635044845,0.0,2.0,0.0404416078489,1.0,accepted,1.27999332371,0.0
-0.369978466507,3.16515319065,77.9992441426,0.0,2.0,0.00641031852931,1.0,accepted,1.27999332371,0.0
1.37545252961,3.06189257758,1867.58481109,0.0,2.0,0.000267725458587,1.0,accepted,1.27999332371,0.0
-0.369978466507,-0.0991864350157,19.4526972583,0.0,2.0,0.0257033764192,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.27999332371,0.0
-0.267420453897,1.37545252961,10.8297957158,0.0,2.0,0.0461689225835,1.0,accepted,1.27999332371,0.0
-0.369978466507,2.9289012848,40.6265117127,0.0,2.0,0.0123072343384,1.0,accepted,1.27999332371,0.0
1.04823249289,1.37545252961,32.2574023302,0.0,2.0,0.0155003181869,1.0,accepted,1.27999332371,0.0
-1.80499701931,-0.369978466507,50.7266079435,0.0,2.0,0.00985675999776,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.27999332371,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,0.0336269152554,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.157327114525,42.8628583333,0.0,2.0,0.0116651109945,1.0,accepted,1.27999332371,0.0
