x,y,ans,ProbabilityWeight-x,PointProbability,prefix,batchId,ProbabilityWeight-y,ProbabilityWeight
0.541753351232,3.03060630465,346.000313787,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.70895009493,-0.138767755739,10.5399435413,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.70895009493,0.541753351232,0.421281180738,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.40731402461,3.18937521413,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16515319065,5.28222512798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,-0.0991864350157,4.2850877763,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,3.70895009493,19597.2521951,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,-0.319425236625,7.99320982063,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,3.70895009493,117.550560167,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,2.9289012848,293.206087045,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.70895009493,1.04823249289,19.8274889723,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,-1.80499701931,13.2799330393,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,3.70895009493,400.641763386,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,0.944699935253,13.4163474005,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,3.70895009493,7321.27026749,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,0.157327114525,8.40165913626,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,3.70895009493,2659.29789426,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,-0.44841726775,7.95260078976,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,3.70895009493,29256.5362941,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,0.531572408749,9.70321627281,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,2.95433348358,544.881078963,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,3.70895009493,2576.08433013,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,1.08410926177,15.5800491986,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,3.16330251881,1720.90152028,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.40490952551,18.9197470256,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.16748929971,11.2869856422,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.40490952551,9.27119910133,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.37545252961,7.42425665022,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,1.40490952551,13.8460172349,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,3.03060630465,181.434774257,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,1.40490952551,12.2167692167,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,2.42120343538,27.4856562378,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,1.40490952551,11.4207263258,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,2.40731402461,25.9888686314,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,1.40490952551,12.1877355703,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.16515319065,-0.590337984285,13.9413427934,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.40490952551,3.06189257758,1942.12321882,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,-0.0991864350157,22.9943995993,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.40490952551,6.88733617866,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.319425236625,3.99454202384,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.40490952551,-0.267420453897,2.39660804075,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,2.9289012848,140.03497279,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.40490952551,6.88733617866,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-1.80499701931,44.4363052464,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,1.40490952551,8.39537473287,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,0.944699935253,15.0866854546,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.40490952551,6.88733617866,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.157327114525,42.8628583333,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,1.40490952551,3.19621570953,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,-0.44841726775,23.6371086457,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.40490952551,6.88733617866,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,0.531572408749,0.0248679748401,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,1.40490952551,3.42983159279,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,2.95433348358,149.632397782,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,1.40490952551,31.5098036524,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,1.08410926177,12.7782094104,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,1.40490952551,38.0334201417,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.590337984285,3.16330251881,248.805501689,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.16748929971,15.7773133312,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.37545252961,9.66902797247,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,1.16748929971,14.0769906386,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,3.03060630465,135.395227873,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.16748929971,-0.138767755739,3.36533190083,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.42120343538,0.292090557467,0.116810218775,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,1.16748929971,13.1861974632,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.40731402461,0.292090557467,0.121096656976,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.16748929971,15.7773133312,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16515319065,5.28222512798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,1.16748929971,35.0259032937,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,-0.0991864350157,10.675701588,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.16748929971,15.7773133312,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.319425236625,3.99454202384,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.16748929971,-0.267420453897,3.41972448744,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.9289012848,0.292090557467,0.566159648963,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,1.16748929971,20.2562961499,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,-1.80499701931,9.30726886633,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,1.16748929971,11.9642869798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.944699935253,0.292090557467,5.51475079695,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.16748929971,15.7773133312,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.157327114525,42.8628583333,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.16748929971,-1.05820557674,6.53222358424,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,-0.44841726775,10.5469040352,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,1.16748929971,36.5927876943,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,0.531572408749,11.6707659489,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,1.16748929971,9.38923586857,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,2.95433348358,121.915715362,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,1.16748929971,19.4536069923,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,1.08410926177,14.9372670918,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,1.16748929971,21.1782389693,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.292090557467,3.16330251881,162.430377749,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,1.37545252961,13.8782352874,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,3.03060630465,54.5043697058,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,1.37545252961,12.3901179602,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,2.42120343538,6.24368698259,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,1.37545252961,11.6590930892,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.40731402461,-0.369978466507,3.2715180017,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,1.37545252961,12.3635044845,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,3.16515319065,77.9992441426,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.37545252961,3.06189257758,1867.58481109,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,-0.0991864350157,19.4526972583,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.37545252961,9.66902797247,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.319425236625,3.99454202384,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,1.37545252961,10.8297957158,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,2.9289012848,40.6265117127,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,1.37545252961,32.2574023302,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.80499701931,-0.369978466507,50.7266079435,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.37545252961,9.66902797247,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,0.944699935253,14.8690415461,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.37545252961,9.66902797247,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.157327114525,42.8628583333,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,1.37545252961,3.78623670514,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,-0.44841726775,19.7956505467,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,1.37545252961,95.147549126,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,0.531572408749,17.7674725385,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,1.37545252961,4.02792457809,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,2.95433348358,43.8140008846,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,1.37545252961,29.6287358534,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,1.08410926177,13.3008881818,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,1.37545252961,35.3489663684,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.369978466507,3.16330251881,77.6318581642,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,3.03060630465,3.93297665394,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,2.42120343538,12.0175619927,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,3.03060630465,8.80990253719,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,2.40731402461,12.0525141492,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,3.03060630465,10.229259125,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16515319065,5.28222512798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,3.03060630465,7994.8177179,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,-0.0991864350157,14.5188158274,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,3.03060630465,6041.87624902,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.319425236625,-0.0241254506456,18.6090666379,0.111111111111,0.0123456790123,2,2,0.111111111111,1
