x,y,ans,PointProbability,ProbabilityWeight-x,prefix,batchId,ProbabilityWeight,ProbabilityWeight-y
0.389163099902,1.09736351916,89.848754108,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.135328577746,2.92274483817,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,0.389163099902,11.2622112765,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,0.314899978418,79.0961229459,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,0.389163099902,0.213158372231,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.149472422583,183.254194499,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.389163099902,1.55332572946,196.899261453,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-1.01567314298,492.79612835,0.0,0.333333333333,2,2,1,0.0
0.389163099902,1.34941083096,143.884635724,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.601665673103,326.126979983,0.0,0.333333333333,2,2,1,0.0
0.621896523778,0.389163099902,0.143541995372,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.572239267657,1.09736351916,59.4584640476,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.389163099902,19.4121968621,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,0.976300428267,5.20360621326,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,0.389163099902,15.2867996834,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,0.722864524979,23.1785079431,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.389163099902,995.085455652,0.0,0.0,2,2,1,0.333333333333
1.09736351916,-0.106475078875,171.798150413,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,0.389163099902,6.98283849067,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.274188350368,218.574670132,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,0.389163099902,1175.34826606,0.0,0.0,2,2,1,0.333333333333
1.09736351916,-0.364152985128,245.984687707,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,0.389163099902,2105.48338982,0.0,0.0,2,2,1,0.333333333333
1.09736351916,-0.968550674959,472.096937733,0.0,0.333333333333,2,2,1,0.0
1.30835951022,0.389163099902,175.033141478,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.529608427554,300.620966941,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.389163099902,354.485340978,0.0,0.0,2,2,1,0.333333333333
1.09736351916,-1.1307914794,545.231126249,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.389163099902,27.0904871881,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,0.807067811793,15.7814087653,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.389163099902,1.65337838562,225.952634577,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.09736351916,-0.721893289411,370.995593946,0.0,0.333333333333,2,2,1,0.0
0.0497014409745,-0.332404484468,12.1171750069,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.187699826362,12.9122251642,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,-0.332404484468,707.841572604,0.0,0.0,2,2,1,0.333333333333
0.408327555263,0.453335982271,8.56429537613,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.332404484468,12.1800196223,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.135328577746,9.47409883755,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,-0.332404484468,111.711002915,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,0.314899978418,2.5454692705,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.332404484468,0.647264807752,30.5877268432,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.149472422583,10.348561542,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.332404484468,25.2637386382,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,-1.01567314298,1175.76325601,0.0,0.0,2,2,1,0.0
0.408327555263,-0.332404484468,25.2637386382,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.601665673103,587.009178816,0.0,0.333333333333,2,2,1,0.0
0.408327555263,-0.332404484468,25.2637386382,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,0.572239267657,3.58339297321,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,-0.332404484468,135.048648957,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,0.976300428267,65.8902786674,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.332404484468,12.4645952015,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,0.722864524979,31.2784823985,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.332404484468,1.88213361855,315.646441507,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.106475078875,7.81425387578,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.332404484468,97.0828592899,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.274188350368,19.7910982369,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.332404484468,1721.97797149,0.0,0.0,2,2,1,0.333333333333
0.408327555263,-0.364152985128,28.5338985107,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,-0.332404484468,2819.5016017,0.0,0.0,2,2,1,0.333333333333
0.408327555263,-0.968550674959,129.236613526,0.0,0.333333333333,2,2,1,0.0
1.30835951022,-0.332404484468,417.974166954,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.529608427554,48.8389907653,0.0,0.333333333333,2,2,1,0.0
0.408327555263,-0.332404484468,25.2637386382,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.50706942985,-1.1307914794,1157.65136669,0.0,0.0,2,2,1,0.0
0.95374408142,-0.332404484468,154.26655243,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,0.807067811793,41.3531492837,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.408327555263,-0.332404484468,25.2637386382,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.721893289411,1194.51181637,0.0,0.0,2,2,1,0.0
1.52564917761,-0.187699826362,632.952351853,0.0,0.0,2,2,1,0.333333333333
0.0497014409745,0.453335982271,21.2310597167,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.187699826362,4.62495063545,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.135328577746,2.80191858208,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,-0.187699826362,83.2193189068,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,0.314899978418,10.6643019188,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.187699826362,36.9270333638,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.149472422583,3.211724417,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,-0.187699826362,676.576933511,0.0,0.0,2,2,1,0.333333333333
0.0497014409745,-1.01567314298,104.564660804,0.0,0.333333333333,2,2,1,0.0
1.34941083096,-0.187699826362,403.573266967,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.601665673103,0.0497014409745,12.3184707487,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.187699826362,0.621896523778,35.8282481781,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,0.572239267657,33.3667426099,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.187699826362,4.51953250798,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.187699826362,0.0939321188708,1.75521037382,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,0.722864524979,52.799860909,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.187699826362,4.51953250798,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.106475078875,1332.22676725,0.0,0.0,2,2,1,0.333333333333
0.80790754019,-0.187699826362,70.6665392235,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.274188350368,8.5570645394,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,-0.187699826362,4.51953250798,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.364152985128,1748.42098579,0.0,0.0,2,2,1,0.333333333333
2.23070997762,-0.187699826362,2667.96343514,0.0,0.0,2,2,1,0.333333333333
0.0497014409745,-0.968550674959,95.1912277663,0.0,0.333333333333,2,2,1,0.0
0.0497014409745,-0.187699826362,4.51953250798,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.30835951022,-0.529608427554,502.488325176,0.0,0.333333333333,2,2,1,0.0
1.50706942985,-0.187699826362,604.904609597,0.0,0.0,2,2,1,0.333333333333
0.0497014409745,-1.1307914794,129.331278284,0.0,0.333333333333,2,2,1,0.0
0.95374408142,-0.187699826362,120.414925608,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0497014409745,0.807067811793,65.6407936935,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.187699826362,853.861277092,0.0,0.0,2,2,1,0.333333333333
0.0497014409745,-0.721893289411,53.3733186453,0.0,0.333333333333,2,2,1,0.0
1.52564917761,0.453335982271,351.564897013,0.0,0.0,2,2,1,0.333333333333
-0.031609884587,-0.135328577746,2.92274483817,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,0.453335982271,7.37108356417,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.314899978418,405.374623761,0.0,0.0,2,2,1,0.333333333333
0.453335982271,0.647264807752,19.8132622056,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.149472422583,1.52564917761,227.31453234,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,0.453335982271,384.264252995,0.0,0.0,2,2,1,0.333333333333
-1.01567314298,1.52564917761,28.4721942787,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.453335982271,351.564897013,0.0,0.0,2,2,1,0.333333333333
1.34941083096,-0.601665673103,587.009178816,0.0,0.333333333333,2,2,1,0.0
0.621896523778,0.453335982271,0.586261146501,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.572239267657,308.407337535,0.0,0.0,2,2,1,0.333333333333
1.52564917761,0.453335982271,351.564897013,0.0,0.0,2,2,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.453335982271,0.0939321188708,1.54388229588,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.722864524979,1.52564917761,100.700986281,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.453335982271,955.026465405,0.0,0.0,2,2,1,0.333333333333
1.52564917761,-0.106475078875,592.751091227,0.0,0.0,2,2,1,0.333333333333
0.80790754019,0.453335982271,4.01208257452,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.274188350368,1.52564917761,212.009856615,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.453335982271,351.564897013,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-0.364152985128,1748.42098579,0.0,0.0,2,2,1,0.333333333333
0.453335982271,2.23070997762,410.440913651,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,-0.968550674959,1086.74080278,0.0,0.0,2,2,1,0.0
1.30835951022,0.453335982271,158.469413778,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,-0.529608427554,816.643400213,0.0,0.0,2,2,1,0.0
1.50706942985,0.453335982271,330.741262516,0.0,0.0,2,2,1,0.333333333333
1.52564917761,-1.1307914794,1196.3272137,0.0,0.0,2,2,1,0.0
0.95374408142,0.453335982271,20.8223594245,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.52564917761,0.807067811793,231.479766774,0.0,0.0,2,2,1,0.333333333333
1.65337838562,0.453335982271,520.414705137,0.0,0.0,2,2,1,0.333333333333
1.52564917761,-0.721893289411,930.220540754,0.0,0.0,2,2,1,0.0
0.8511315585,-0.135328577746,73.9397711996,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,0.314899978418,10.9175897771,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.135328577746,30.8470882216,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.149472422583,3.32838941694,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,-0.135328577746,649.6127056,0.0,0.0,2,2,1,0.333333333333
-1.01567314298,-0.031609884587,117.102748789,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.135328577746,382.808865104,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.601665673103,37.3847120495,0.0,0.333333333333,2,2,1,0.0
-0.135328577746,0.621896523778,37.720178532,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,0.572239267657,33.6957421798,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.135328577746,2.92274483817,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.135328577746,2.89893374639,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,0.722864524979,53.1731758886,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.135328577746,1353.36673785,0.0,0.0,2,2,1,0.333333333333
-0.106475078875,-0.031609884587,1.40873009518,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.135328577746,2.92274483817,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.274188350368,85.9518062474,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.135328577746,2.92274483817,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.364152985128,1748.42098579,0.0,0.0,2,2,1,0.333333333333
2.23070997762,-0.135328577746,2614.15112661,0.0,0.0,2,2,1,0.333333333333
-0.031609884587,-0.968550674959,95.0669120106,0.0,0.333333333333,2,2,1,0.0
1.30835951022,-0.135328577746,341.285186171,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,-0.529608427554,29.2186627831,0.0,0.333333333333,2,2,1,0.0
1.50706942985,-0.135328577746,579.423143243,0.0,0.0,2,2,1,0.333333333333
-0.031609884587,-1.1307914794,129.159229712,0.0,0.333333333333,2,2,1,0.0
0.95374408142,-0.135328577746,109.195517074,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.031609884587,0.807067811793,66.0388820957,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.135328577746,823.536498607,0.0,0.0,2,2,1,0.333333333333
-0.031609884587,-0.721893289411,53.3215718816,0.0,0.333333333333,2,2,1,0.0
0.647264807752,0.314899978418,1.20709884477,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,-0.149472422583,76.3918200762,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,0.314899978418,440.43335587,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-1.01567314298,302.816292127,0.0,0.333333333333,2,2,1,0.0
0.8511315585,0.314899978418,16.7932303995,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.601665673103,587.009178816,0.0,0.333333333333,2,2,1,0.0
0.621896523778,0.314899978418,0.659280765631,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,0.572239267657,2.33820939135,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.314899978418,26.5063170694,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.976300428267,0.8511315585,1.04159350737,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,0.314899978418,16.7932303995,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,0.722864524979,51.8064542486,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.314899978418,1042.47120017,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-0.106475078875,69.0616442669,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,0.314899978418,11.4487709292,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,-0.274188350368,99.7450101606,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,0.314899978418,1226.79984498,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-0.364152985128,118.522349516,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,0.314899978418,2174.16245132,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-0.968550674959,286.638801669,0.0,0.333333333333,2,2,1,0.0
1.30835951022,0.314899978418,195.229339998,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,-0.529608427554,157.282127967,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.314899978418,382.990894498,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-1.1307914794,344.204954338,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.314899978418,35.3722545564,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.8511315585,0.807067811793,0.705146406058,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,0.314899978418,585.466949136,0.0,0.0,2,2,1,0.333333333333
0.8511315585,-0.721893289411,209.205800957,0.0,0.333333333333,2,2,1,0.0
1.55332572946,-0.149472422583,656.840836381,0.0,0.0,2,2,1,0.333333333333
0.647264807752,-1.01567314298,205.939275121,0.0,0.333333333333,2,2,1,0.0
1.34941083096,-0.149472422583,388.362615763,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.601665673103,104.290410744,0.0,0.333333333333,2,2,1,0.0
0.621896523778,-0.149472422583,28.8969778148,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,0.572239267657,2.47412899441,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,-0.149472422583,95.8790852217,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.149472422583,3.32671077806,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,0.722864524979,9.36072072871,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.149472422583,32.4350239938,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.106475078875,1332.22676725,0.0,0.0,2,2,1,0.333333333333
0.80790754019,-0.149472422583,64.3873003897,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.274188350368,48.1687394049,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.149472422583,1573.5428501,0.0,0.0,2,2,1,0.333333333333
0.647264807752,-0.364152985128,61.4497218135,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,-0.149472422583,2628.63008865,0.0,0.0,2,2,1,0.333333333333
0.647264807752,-0.968550674959,192.640714868,0.0,0.333333333333,2,2,1,0.0
1.30835951022,-0.149472422583,346.53030404,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,-0.529608427554,90.1010596227,0.0,0.333333333333,2,2,1,0.0
0.647264807752,-0.149472422583,32.4350239938,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.50706942985,-1.1307914794,1157.65136669,0.0,0.0,2,2,1,0.0
0.95374408142,-0.149472422583,112.171462005,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.149472422583,831.672209541,0.0,0.0,2,2,1,0.333333333333
0.647264807752,-0.721893289411,130.277158256,0.0,0.333333333333,2,2,1,0.0
1.34941083096,-1.01567314298,804.742248439,0.0,0.333333333333,2,2,1,0.0
1.55332572946,-0.601665673103,909.019052154,0.0,0.0,2,2,1,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,0.0,2,2,1,0.0
0.621896523778,0.572239267657,3.58339297321,0.111111111111,0.333333333333,2,2,1,0.333333333333
-1.01567314298,0.910859848701,5.52056184609,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,0.976300428267,206.665253465,0.0,0.0,2,2,1,0.333333333333
0.0939321188708,-1.01567314298,105.780243484,0.0,0.333333333333,2,2,1,0.0
1.55332572946,0.722864524979,285.901397877,0.0,0.0,2,2,1,0.333333333333
1.88213361855,-1.01567314298,2078.40581285,0.0,0.0,2,2,1,0.0
1.55332572946,-0.106475078875,634.991352875,0.0,0.0,2,2,1,0.333333333333
0.80790754019,-1.01567314298,278.388663435,0.0,0.333333333333,2,2,1,0.0
1.55332572946,-0.274188350368,722.307998491,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-1.01567314298,2335.58205502,0.0,0.0,2,2,1,0.0
1.55332572946,-0.364152985128,771.464521795,0.0,0.0,2,2,1,0.333333333333
2.23070997762,-1.01567314298,3591.60964623,0.0,0.0,2,2,1,0.0
1.55332572946,-0.968550674959,1143.67348927,0.0,0.0,2,2,1,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,0.0,2,2,1,0.0
1.30835951022,-0.529608427554,502.488325176,0.0,0.333333333333,2,2,1,0.0
1.50706942985,-1.01567314298,1080.64892839,0.0,0.0,2,2,1,0.0
-1.1307914794,1.55332572946,12.0827853283,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.55332572946,-1.01567314298,1175.76325601,0.0,0.0,2,2,1,0.0
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-1.01567314298,1406.17686953,0.0,0.0,2,2,1,0.0
1.55332572946,-0.721893289411,982.949425261,0.0,0.0,2,2,1,0.0
0.621896523778,-0.601665673103,97.8405615348,0.0,0.333333333333,2,2,1,0.0
1.34941083096,0.572239267657,156.039845498,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.601665673103,587.009178816,0.0,0.333333333333,2,2,1,0.0
