x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.487388375969,1.14517723935,-0.0558146074885,0.0,1.0,-1.15437048578,0.0,first,0.0
0.0779626204348,-0.583100164794,0.00454600168233,0.0,1.0,-0.00454600168233,0.0,first,0.0
-0.75801379618,-0.173819577537,-0.0131757637819,0.0,1.0,0.0131757637819,0.0,first,0.0
0.213071542201,-0.757129791602,0.0161322812343,0.0,1.0,-0.0161322812343,0.0,first,0.0
1.70592007145,1.06450294804,-0.181595694517,0.0,1.0,-3.38594414531,0.0,first,0.0
-0.725312571559,0.224436206912,0.0162786402386,0.0,1.0,-0.0162786402386,0.0,first,0.0
-0.3905293936,-1.0838060087,-0.0423258103359,0.0,1.0,-0.911093294012,0.0,first,0.0
-0.198742463183,-0.0409438639276,-0.000813728436921,0.0,1.0,0.000813728436921,0.0,first,0.0
-0.407051063529,0.332826584422,0.013547741516,0.0,1.0,-0.013547741516,0.0,first,0.0
1.14392986914,-1.54218246789,0.176414858869,0.0,1.0,-2.77409716939,0.0,first,0.0
0.228394040775,-1.49257737497,0.0340895777838,0.0,1.0,-1.38200872593,0.0,first,0.0
0.716141643286,-0.536274144958,0.0384048247422,0.0,1.0,-0.0384048247422,0.0,first,0.0
1.24932346278,-0.425110578461,0.0531100619946,0.0,1.0,-1.30525511,0.0,first,0.0
0.0148951418267,-1.0159784818,0.00151331435793,0.0,1.0,-0.00151331435793,0.0,first,0.0
0.0637991465195,-1.50574072206,0.00960649729471,0.0,1.0,-1.10482783413,0.0,first,0.0
-1.09320438574,-0.583829533154,-0.0638245006168,0.0,1.0,-1.04583769538,0.0,first,0.0
-0.0194990672217,0.657961076803,0.00128296272658,0.0,1.0,-0.00128296272658,0.0,first,0.0
1.04444887641,-1.69937834142,0.17749137993,0.0,1.0,-3.34114350899,0.0,first,0.0
1.14123487371,-1.4831797434,0.169265644715,0.0,1.0,-2.53452792348,0.0,first,0.0
0.171658521442,-1.40449010561,0.0241092694909,0.0,1.0,-1.01059058508,0.0,first,0.0
-1.0097274789,-1.32533569991,-0.133822787497,0.0,1.0,-1.82298175063,0.0,first,0.0
0.724112127319,0.977465458616,-0.070779459262,0.0,1.0,-0.568933490859,0.0,first,0.0
-0.536274144958,0.562442822105,0.0301623543512,0.0,2.0,-0.0301623543512,1.0,accepted,0.0
0.416627833135,0.716141643286,-0.029836454106,0.0,2.0,0.029836454106,1.0,accepted,0.0
0.416627833135,0.562442822105,-0.0234329334236,0.0,2.0,0.0234329334236,1.0,accepted,0.0
-1.40449010561,0.171658521442,0.0241092694909,0.0,2.0,-1.01690542322,1.0,accepted,0.0
0.0399258821364,0.562442822105,-0.00224560258239,0.0,2.0,0.00224560258239,1.0,accepted,0.0
0.416627833135,1.58376190051,-0.065983928881,0.0,2.0,-2.11300229107,1.0,accepted,0.0
0.562442822105,0.416627833135,-0.0234329334236,0.0,2.0,0.0234329334236,1.0,accepted,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,0.0,2.0,0.000813728436921,1.0,accepted,0.0
-1.54218246789,0.562442822105,0.086738945944,0.0,2.0,-2.28846416022,1.0,accepted,0.0
0.416627833135,1.14392986914,-0.047659302264,0.0,2.0,-1.07556265343,1.0,accepted,0.0
-0.583100164794,0.562442822105,0.0327960502257,0.0,2.0,-0.0327960502257,1.0,accepted,0.0
0.416627833135,0.0779626204348,-0.00324813976173,0.0,2.0,0.00324813976173,1.0,accepted,0.0
0.562442822105,1.14517723935,-0.0644096718313,0.0,2.0,-1.19895909758,1.0,accepted,0.0
0.416627833135,0.487388375969,-0.0203059562975,0.0,2.0,0.0203059562975,1.0,accepted,0.0
0.562442822105,0.00352840020869,-0.000198452337089,0.0,2.0,0.000198452337089,1.0,accepted,0.0
0.416627833135,-0.276804479195,0.0115324450369,0.0,2.0,-0.0115324450369,1.0,accepted,0.0
-0.269522854248,0.562442822105,0.0151591194765,0.0,2.0,-0.0151591194765,1.0,accepted,0.0
0.796593358227,0.416627833135,-0.0331882964728,0.0,2.0,-0.340369339231,1.0,accepted,0.0
-0.13465827078,0.562442822105,0.00757375778372,0.0,2.0,-0.00757375778372,1.0,accepted,0.0
0.416627833135,-0.257331994888,0.0107211671426,0.0,2.0,-0.0107211671426,1.0,accepted,0.0
-1.35657353789,0.562442822105,0.0762995049044,0.0,2.0,-1.76929899509,1.0,accepted,0.0
0.416627833135,1.15810323539,-0.0482498041508,0.0,2.0,-1.10454803256,1.0,accepted,0.0
0.580644753431,0.562442822105,-0.032657947376,0.0,2.0,0.032657947376,1.0,accepted,0.0
0.416627833135,0.259651997886,-0.0108178249248,0.0,2.0,0.0108178249248,1.0,accepted,0.0
0.860749033771,0.562442822105,-0.0484122115679,0.0,2.0,-0.342433005391,1.0,accepted,0.0
0.416627833135,1.63836935055,-0.0682590272395,0.0,2.0,-2.26739973288,1.0,accepted,0.0
-0.583829533154,0.562442822105,0.0328370730255,0.0,2.0,-0.0328370730255,1.0,accepted,0.0
0.416627833135,-1.09320438574,0.0455459374404,0.0,2.0,-0.972983123746,1.0,accepted,0.0
-1.41032539073,0.562442822105,0.079322739285,0.0,2.0,-1.91623565109,1.0,accepted,0.0
0.416627833135,-0.464637642136,0.0193580974036,0.0,2.0,-0.0193580974036,1.0,accepted,0.0
-0.757129791602,0.562442822105,0.0425842216689,0.0,2.0,-0.0425842216689,1.0,accepted,0.0
0.416627833135,0.213071542201,-0.008877153493,0.0,2.0,0.008877153493,1.0,accepted,0.0
0.19445327575,0.562442822105,-0.010936884918,0.0,2.0,0.010936884918,1.0,accepted,0.0
0.416627833135,0.866113980793,-0.0360847191066,0.0,2.0,-0.504816664646,1.0,accepted,0.0
0.332826584422,0.562442822105,-0.0187195923414,0.0,2.0,0.0187195923414,1.0,accepted,0.0
0.416627833135,-0.407051063529,0.0169588802573,0.0,2.0,-0.0169588802573,1.0,accepted,0.0
0.562442822105,0.224436206912,-0.0126232533598,0.0,2.0,0.0126232533598,1.0,accepted,0.0
0.416627833135,-0.725312571559,0.0302185405034,0.0,2.0,-0.0302185405034,1.0,accepted,0.0
-1.40449010561,0.716141643286,0.100581385221,0.0,2.0,-2.03508167237,1.0,accepted,0.0
-0.536274144958,0.171658521442,0.00920560268109,0.0,2.0,-0.00920560268109,1.0,accepted,0.0
0.0399258821364,0.716141643286,-0.00285925868428,0.0,2.0,0.00285925868428,1.0,accepted,0.0
-0.536274144958,1.58376190051,0.0849330559013,0.0,2.0,-2.36395836822,1.0,accepted,0.0
-0.0409438639276,0.716141643286,0.00293216059956,0.0,2.0,-0.00293216059956,1.0,accepted,0.0
-0.536274144958,-0.198742463183,-0.0106580444511,0.0,2.0,0.0106580444511,1.0,accepted,0.0
-1.54218246789,0.716141643286,0.11044210868,0.0,2.0,-2.48579902212,1.0,accepted,0.0
-0.536274144958,1.14392986914,0.0613460012468,0.0,2.0,-1.18752839382,1.0,accepted,0.0
0.716141643286,-0.583100164794,0.0417582310216,0.0,2.0,-0.0417582310216,1.0,accepted,0.0
-0.536274144958,0.0779626204348,0.00418093376124,0.0,2.0,-0.00418093376124,1.0,accepted,0.0
-0.536274144958,0.716141643286,0.0384048247422,0.0,2.0,-0.0384048247422,1.0,accepted,0.0
1.14517723935,0.487388375969,-0.0558146074885,0.0,2.0,-1.16068532392,1.0,accepted,0.0
-0.536274144958,0.716141643286,0.0384048247422,0.0,2.0,-0.0384048247422,1.0,accepted,0.0
0.00352840020869,-0.276804479195,9.76676982157e-05,0.0,2.0,-9.76676982157e-05,1.0,accepted,0.0
-0.536274144958,0.716141643286,0.0384048247422,0.0,2.0,-0.0384048247422,1.0,accepted,0.0
-0.269522854248,0.796593358227,0.0214700115584,0.0,2.0,-0.274953427353,1.0,accepted,0.0
-0.13465827078,0.716141643286,0.00964343953182,0.0,2.0,-0.00964343953182,1.0,accepted,0.0
-0.536274144958,-0.257331994888,-0.0138000495529,0.0,2.0,0.0138000495529,1.0,accepted,0.0
-1.35657353789,0.716141643286,0.0971498802663,0.0,2.0,-1.8784279522,1.0,accepted,0.0
-0.536274144958,1.15810323539,0.0621060822334,0.0,2.0,-1.22431594419,1.0,accepted,0.0
0.716141643286,0.580644753431,-0.0415823887887,0.0,2.0,0.0415823887887,1.0,accepted,0.0
-0.536274144958,0.259651997886,0.0139244653153,0.0,2.0,-0.0139244653153,1.0,accepted,0.0
0.860749033771,0.716141643286,-0.0616418227502,0.0,2.0,0.0616418227502,1.0,accepted,0.0
-0.536274144958,1.63836935055,0.0878615122593,0.0,2.0,-2.5253149929,1.0,accepted,0.0
-0.583829533154,0.716141643286,0.0418104641271,0.0,2.0,-0.0418104641271,1.0,accepted,0.0
-0.536274144958,-1.09320438574,-0.0586257247227,0.0,2.0,-1.0544815591,1.0,accepted,0.0
-1.41032539073,0.716141643286,0.100999274289,0.0,2.0,-2.05413147767,1.0,accepted,0.0
-0.536274144958,-0.464637642136,-0.0249173154252,0.0,2.0,0.0249173154252,1.0,accepted,0.0
-0.757129791602,0.716141643286,0.0542212173138,0.0,2.0,-0.0542212173138,1.0,accepted,0.0
-0.536274144958,0.213071542201,0.0114264759109,0.0,2.0,-0.0114264759109,1.0,accepted,0.0
-0.536274144958,0.716141643286,0.0384048247422,0.0,2.0,-0.0384048247422,1.0,accepted,0.0
0.19445327575,0.866113980793,-0.0168418700738,0.0,2.0,0.0168418700738,1.0,accepted,0.0
0.332826584422,0.716141643286,-0.0238350977097,0.0,2.0,0.0238350977097,1.0,accepted,0.0
-0.536274144958,-0.407051063529,-0.0218290961048,0.0,2.0,0.0218290961048,1.0,accepted,0.0
-0.536274144958,0.716141643286,0.0384048247422,0.0,2.0,-0.0384048247422,1.0,accepted,0.0
0.224436206912,-0.725312571559,0.0162786402386,0.0,2.0,-0.0162786402386,1.0,accepted,0.0
0.0399258821364,0.171658521442,-0.000685361789479,0.0,2.0,0.000685361789479,1.0,accepted,0.0
-1.40449010561,1.58376190051,0.222437791891,0.0,2.0,-3.34715384539,1.0,accepted,0.0
-0.0409438639276,0.171658521442,0.000702836314392,0.0,2.0,-0.000702836314392,1.0,accepted,0.0
-1.40449010561,-0.198742463183,-0.0279131823106,0.0,2.0,-1.08468340035,1.0,accepted,0.0
-1.54218246789,0.171658521442,0.0264728762231,0.0,2.0,-1.39173706043,1.0,accepted,0.0
-1.40449010561,1.14392986914,0.160663818273,0.0,2.0,-2.24070960716,1.0,accepted,0.0
-0.583100164794,0.171658521442,0.0100094112141,0.0,2.0,-0.0100094112141,1.0,accepted,0.0
-1.40449010561,0.0779626204348,0.0109497729008,0.0,2.0,-0.837424690397,1.0,accepted,0.0
1.14517723935,0.171658521442,-0.0196579431696,0.0,2.0,-0.439499667434,1.0,accepted,0.0
-1.40449010561,0.487388375969,0.0684532151638,0.0,2.0,-1.78772107549,1.0,accepted,0.0
0.00352840020869,0.171658521442,-6.05679962878e-05,0.0,2.0,6.05679962878e-05,1.0,accepted,0.0
-0.276804479195,-1.40449010561,-0.0388769152217,0.0,2.0,-1.29624612084,1.0,accepted,0.0
0.171658521442,-0.269522854248,0.00462658946549,0.0,2.0,-0.00462658946549,1.0,accepted,0.0
-1.40449010561,0.796593358227,0.111880748983,0.0,2.0,-2.06847660065,1.0,accepted,0.0
-1.40449010561,0.171658521442,0.0241092694909,0.0,2.0,-1.01690542322,1.0,accepted,0.0
-0.13465827078,-0.257331994888,-0.00346518814479,0.0,2.0,0.00346518814479,1.0,accepted,0.0
0.171658521442,-1.35657353789,0.0232867407741,0.0,2.0,-0.897225131742,1.0,accepted,0.0
-1.40449010561,1.15810323539,0.162654453539,0.0,2.0,-2.25767159584,1.0,accepted,0.0
-1.40449010561,0.171658521442,0.0241092694909,0.0,2.0,-1.01690542322,1.0,accepted,0.0
0.580644753431,0.259651997886,-0.015076557029,0.0,2.0,0.015076557029,1.0,accepted,0.0
0.860749033771,0.171658521442,-0.0147754906469,0.0,2.0,0.0147754906469,1.0,accepted,0.0
-1.40449010561,1.63836935055,0.230107354219,0.0,2.0,-3.55576661396,1.0,accepted,0.0
-1.40449010561,0.171658521442,0.0241092694909,0.0,2.0,-1.01690542322,1.0,accepted,0.0
-0.583829533154,-1.09320438574,-0.0638245006168,0.0,2.0,-1.05215253352,1.0,accepted,0.0
-1.41032539073,0.171658521442,0.0242094371325,0.0,2.0,-1.03186593659,1.0,accepted,0.0
-1.40449010561,-0.464637642136,-0.0652578971074,0.0,2.0,-1.74670433072,1.0,accepted,0.0
-1.40449010561,0.171658521442,0.0241092694909,0.0,2.0,-1.01690542322,1.0,accepted,0.0
-0.757129791602,0.213071542201,0.0161322812343,0.0,2.0,-0.0161322812343,1.0,accepted,0.0
0.19445327575,0.171658521442,-0.00333795618047,0.0,2.0,0.00333795618047,1.0,accepted,0.0
-1.40449010561,0.866113980793,0.121644851636,0.0,2.0,-2.08712416724,1.0,accepted,0.0
0.332826584422,0.171658521442,-0.00571325193784,0.0,2.0,0.00571325193784,1.0,accepted,0.0
-1.40449010561,-0.407051063529,-0.0571699191204,0.0,2.0,-1.62826293,1.0,accepted,0.0
0.224436206912,0.171658521442,-0.00385263874365,0.0,2.0,0.00385263874365,1.0,accepted,0.0
-1.40449010561,-0.725312571559,-0.101869433023,0.0,2.0,-2.03986911127,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-1.3322703056,1.0,accepted,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,0.0,2.0,0.000813728436921,1.0,accepted,0.0
-1.54218246789,1.58376190051,0.244244983627,0.0,2.0,-3.70200840978,1.0,accepted,0.0
0.0399258821364,1.14392986914,-0.00456724091278,0.0,2.0,0.00456724091278,1.0,accepted,0.0
1.58376190051,-0.583100164794,0.0923491825181,0.0,2.0,-2.44468645466,1.0,accepted,0.0
0.0779626204348,0.0399258821364,-0.000311272639453,0.0,2.0,0.000311272639453,1.0,accepted,0.0
1.14517723935,1.58376190051,-0.181368808102,0.0,2.0,-2.95232980901,1.0,accepted,0.0
0.487388375969,0.0399258821364,-0.00194594108536,0.0,2.0,0.00194594108536,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-1.3322703056,1.0,accepted,0.0
0.00352840020869,-0.276804479195,9.76676982157e-05,0.0,2.0,-9.76676982157e-05,1.0,accepted,0.0
-0.269522854248,1.58376190051,0.0426860027874,0.0,2.0,-1.74348345264,1.0,accepted,0.0
0.0399258821364,0.796593358227,-0.00318046925312,0.0,2.0,0.00318046925312,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-1.3322703056,1.0,accepted,0.0
-0.13465827078,-0.257331994888,-0.00346518814479,0.0,2.0,0.00346518814479,1.0,accepted,0.0
1.58376190051,-1.35657353789,0.214848948455,0.0,2.0,-3.24837750702,1.0,accepted,0.0
1.15810323539,0.0399258821364,-0.00462382932782,0.0,2.0,0.00462382932782,1.0,accepted,0.0
0.580644753431,1.58376190051,-0.0919603038214,0.0,2.0,-2.4406982123,1.0,accepted,0.0
0.0399258821364,0.259651997886,-0.00103668350641,0.0,2.0,0.00103668350641,1.0,accepted,0.0
0.860749033771,1.58376190051,-0.136322152559,0.0,2.0,-2.75075841567,1.0,accepted,0.0
1.63836935055,0.0399258821364,-0.00654133415861,0.0,2.0,-1.50758958733,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-1.3322703056,1.0,accepted,0.0
-0.583829533154,-1.09320438574,-0.0638245006168,0.0,2.0,-1.05215253352,1.0,accepted,0.0
1.58376190051,-1.41032539073,0.223361962116,0.0,2.0,-3.36005610545,1.0,accepted,0.0
0.0399258821364,-0.464637642136,0.00185510677361,0.0,2.0,-0.00185510677361,1.0,accepted,0.0
-0.757129791602,1.58376190051,0.119911331768,0.0,2.0,-2.66530402152,1.0,accepted,0.0
0.0399258821364,0.213071542201,-0.000850706928056,0.0,2.0,0.000850706928056,1.0,accepted,0.0
0.19445327575,1.58376190051,-0.0307967689561,0.0,2.0,-1.56258014647,1.0,accepted,0.0
0.0399258821364,0.866113980793,-0.00345803647139,0.0,2.0,0.00345803647139,1.0,accepted,0.0
0.332826584422,1.58376190051,-0.0527118063884,0.0,2.0,-1.90591616734,1.0,accepted,0.0
0.0399258821364,-0.407051063529,0.00162518727859,0.0,2.0,-0.00162518727859,1.0,accepted,0.0
0.224436206912,1.58376190051,-0.0355453513601,0.0,2.0,-1.63189845093,1.0,accepted,0.0
0.0399258821364,-0.725312571559,0.00289587442442,0.0,2.0,-0.00289587442442,1.0,accepted,0.0
-1.54218246789,-0.198742463183,-0.0306497142346,0.0,2.0,-1.45219300597,1.0,accepted,0.0
-0.0409438639276,1.14392986914,0.0046836908905,0.0,2.0,-0.0046836908905,1.0,accepted,0.0
-0.583100164794,-0.198742463183,-0.0115886763034,0.0,2.0,0.0115886763034,1.0,accepted,0.0
-0.0409438639276,0.0779626204348,0.000319209092252,0.0,2.0,-0.000319209092252,1.0,accepted,0.0
1.14517723935,-0.198742463183,0.022759534533,0.0,2.0,-0.524135140158,1.0,accepted,0.0
0.487388375969,-0.0409438639276,0.00199555633456,0.0,2.0,-0.00199555633456,1.0,accepted,0.0
0.00352840020869,-0.198742463183,7.01242948572e-05,0.0,2.0,-7.01242948572e-05,1.0,accepted,0.0
-0.0409438639276,-0.276804479195,-0.00113334449307,0.0,2.0,0.00113334449307,1.0,accepted,0.0
-0.198742463183,-0.269522854248,-0.00535656359374,0.0,2.0,0.00535656359374,1.0,accepted,0.0
-0.0409438639276,0.796593358227,0.00326156100649,0.0,2.0,-0.00326156100649,1.0,accepted,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,0.0,2.0,0.000813728436921,1.0,accepted,0.0
-0.13465827078,-0.257331994888,-0.00346518814479,0.0,2.0,0.00346518814479,1.0,accepted,0.0
-1.35657353789,-0.198742463183,-0.026960876641,0.0,2.0,-0.967826825739,1.0,accepted,0.0
-0.0409438639276,1.15810323539,0.00474172212841,0.0,2.0,-0.00474172212841,1.0,accepted,0.0
0.580644753431,-0.198742463183,0.0115398768531,0.0,2.0,-0.0115398768531,1.0,accepted,0.0
0.259651997886,-0.0409438639276,0.001063115607,0.0,2.0,-0.001063115607,1.0,accepted,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,0.0,2.0,0.000813728436921,1.0,accepted,0.0
0.860749033771,1.63836935055,-0.141022483545,0.0,2.0,-2.95405346309,1.0,accepted,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,0.0,2.0,0.000813728436921,1.0,accepted,0.0
-0.583829533154,-1.09320438574,-0.0638245006168,0.0,2.0,-1.05215253352,1.0,accepted,0.0
-1.41032539073,-0.198742463183,-0.0280291542044,0.0,2.0,-1.09930987236,1.0,accepted,0.0
-0.0409438639276,-0.464637642136,-0.00190240603953,0.0,2.0,0.00190240603953,1.0,accepted,0.0
-0.757129791602,-0.198742463183,-0.0150473839732,0.0,2.0,0.0150473839732,1.0,accepted,0.0
-0.0409438639276,0.213071542201,0.000872397223074,0.0,2.0,-0.000872397223074,1.0,accepted,0.0
0.19445327575,-0.198742463183,0.00386461229965,0.0,2.0,-0.00386461229965,1.0,accepted,0.0
-0.0409438639276,0.866113980793,0.00354620529754,0.0,2.0,-0.00354620529754,1.0,accepted,0.0
0.332826584422,-0.198742463183,0.0066146775201,0.0,2.0,-0.0066146775201,1.0,accepted,0.0
-0.0409438639276,-0.407051063529,-0.00166662433567,0.0,2.0,0.00166662433567,1.0,accepted,0.0
0.224436206912,-0.198742463183,0.00446050045892,0.0,2.0,-0.00446050045892,1.0,accepted,0.0
-0.0409438639276,-0.725312571559,-0.00296970992349,0.0,2.0,0.00296970992349,1.0,accepted,0.0
-0.583100164794,1.14392986914,0.0667025695211,0.0,2.0,-1.1984127483,1.0,accepted,0.0
-1.54218246789,0.0779626204348,0.0120232586385,0.0,2.0,-1.23546962974,1.0,accepted,0.0
1.14517723935,1.14392986914,-0.131000244956,0.0,2.0,-1.43267746477,1.0,accepted,0.0
-1.54218246789,0.487388375969,0.0751641808472,0.0,2.0,-2.15265220982,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-2.78041200753,1.0,accepted,0.0
0.00352840020869,-0.276804479195,9.76676982157e-05,0.0,2.0,-9.76676982157e-05,1.0,accepted,0.0
-0.269522854248,1.14392986914,0.0308315243391,0.0,2.0,-0.741493042036,1.0,accepted,0.0
-1.54218246789,0.796593358227,0.122849231109,0.0,2.0,-2.55393707675,1.0,accepted,0.0
-0.13465827078,1.14392986914,0.0154039618072,0.0,2.0,-0.32861101978,1.0,accepted,0.0
-0.257331994888,-1.54218246789,-0.0396852890942,0.0,2.0,-1.59658208579,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-2.78041200753,1.0,accepted,0.0
-1.35657353789,1.15810323539,0.157105220328,0.0,2.0,-2.08485918037,1.0,accepted,0.0
0.580644753431,1.14392986914,-0.0664216876812,0.0,2.0,-1.19822131038,1.0,accepted,0.0
-1.54218246789,0.259651997886,0.0400430758891,0.0,2.0,-1.60254524417,1.0,accepted,0.0
0.860749033771,1.14392986914,-0.0984636529568,0.0,2.0,-1.12130346591,1.0,accepted,0.0
-1.54218246789,1.63836935055,0.252666448835,0.0,2.0,-3.88918469905,1.0,accepted,0.0
-0.583829533154,1.14392986914,0.0667860041463,0.0,2.0,-1.19846212187,1.0,accepted,0.0
-1.54218246789,-1.09320438574,-0.16859206375,0.0,2.0,-2.73655161685,1.0,accepted,0.0
-1.41032539073,1.14392986914,0.161331333967,0.0,2.0,-2.26254452348,1.0,accepted,0.0
-1.54218246789,-0.464637642136,-0.0716556025623,0.0,2.0,-2.10602333723,1.0,accepted,0.0
-0.757129791602,1.14392986914,0.0866103383433,0.0,2.0,-1.14843888708,1.0,accepted,0.0
-1.54218246789,0.213071542201,0.0328595196789,0.0,2.0,-1.48608105005,1.0,accepted,0.0
0.19445327575,1.14392986914,-0.0222440910283,0.0,2.0,-0.508319166574,1.0,accepted,0.0
-1.54218246789,0.866113980793,0.133570579637,0.0,2.0,-2.59966767961,1.0,accepted,0.0
0.332826584422,1.14392986914,-0.0380730271166,0.0,2.0,-0.911571124912,1.0,accepted,0.0
-1.54218246789,-0.407051063529,-0.0627747013709,0.0,2.0,-1.9772495128,1.0,accepted,0.0
0.224436206912,1.14392986914,-0.0256739280804,0.0,2.0,-0.603235561724,1.0,accepted,0.0
-1.54218246789,-0.725312571559,-0.11185643316,0.0,2.0,-2.49459755312,1.0,accepted,0.0
1.14517723935,0.0779626204348,-0.00892810184423,0.0,2.0,0.00892810184423,1.0,accepted,0.0
-0.583100164794,0.487388375969,0.0284196242346,0.0,2.0,-0.0284196242346,1.0,accepted,0.0
0.00352840020869,0.0779626204348,-2.75083326212e-05,0.0,2.0,2.75083326212e-05,1.0,accepted,0.0
-0.583100164794,-0.276804479195,-0.0161404737434,0.0,2.0,0.0161404737434,1.0,accepted,0.0
-0.269522854248,0.0779626204348,0.00210127079842,0.0,2.0,-0.00210127079842,1.0,accepted,0.0
-0.583100164794,0.796593358227,0.0464493718456,0.0,2.0,-0.0464493718456,1.0,accepted,0.0
-0.13465827078,0.0779626204348,0.00104983116532,0.0,2.0,-0.00104983116532,1.0,accepted,0.0
-0.583100164794,-0.257331994888,-0.0150050328626,0.0,2.0,0.0150050328626,1.0,accepted,0.0
-1.35657353789,0.0779626204348,0.0105762027826,0.0,2.0,-0.708343470554,1.0,accepted,0.0
-0.583100164794,1.15810323539,0.0675290187407,0.0,2.0,-1.23864606027,1.0,accepted,0.0
-0.583100164794,0.0779626204348,0.00454600168233,0.0,2.0,-0.00454600168233,1.0,accepted,0.0
0.580644753431,0.259651997886,-0.015076557029,0.0,2.0,0.015076557029,1.0,accepted,0.0
0.860749033771,0.0779626204348,-0.00671062502095,0.0,2.0,0.00671062502095,1.0,accepted,0.0
-0.583100164794,1.63836935055,0.09553334383,0.0,2.0,-2.61062237674,1.0,accepted,0.0
-0.583829533154,0.0779626204348,0.00455168802919,0.0,2.0,-0.00455168802919,1.0,accepted,0.0
-0.583100164794,-1.09320438574,-0.0637447657478,0.0,2.0,-1.05230441972,1.0,accepted,0.0
-1.41032539073,0.0779626204348,0.0109952663127,0.0,2.0,-0.853479336468,1.0,accepted,0.0
-0.583100164794,-0.464637642136,-0.0270930285699,0.0,2.0,0.0270930285699,1.0,accepted,0.0
-0.757129791602,0.0779626204348,0.00590278225625,0.0,2.0,-0.00590278225625,1.0,accepted,0.0
-0.583100164794,0.213071542201,0.0124242051371,0.0,2.0,-0.0124242051371,1.0,accepted,0.0
-0.583100164794,0.0779626204348,0.00454600168233,0.0,2.0,-0.00454600168233,1.0,accepted,0.0
0.19445327575,0.866113980793,-0.0168418700738,0.0,2.0,0.0168418700738,1.0,accepted,0.0
0.332826584422,0.0779626204348,-0.00259480326719,0.0,2.0,0.00259480326719,1.0,accepted,0.0
