x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.0637991465195,-1.50574072206,0.00960649729471,0.0,1.0,-0.246351610693,0.0,first,0.0
-1.09320438574,-0.583829533154,-0.0638245006168,0.0,1.0,-0.246351610693,0.0,first,0.0
-0.0194990672217,0.657961076803,0.00128296272658,0.0,1.0,-0.00128296272658,0.0,first,0.0
1.04444887641,-1.69937834142,0.17749137993,0.0,1.0,-0.246351610693,0.0,first,0.0
1.14123487371,-1.4831797434,0.169265644715,0.0,1.0,-0.246351610693,0.0,first,0.0
0.171658521442,-1.40449010561,0.0241092694909,0.0,1.0,-0.246351610693,0.0,first,0.0
-1.0097274789,-1.32533569991,-0.133822787497,0.0,1.0,-0.246351610693,0.0,first,0.0
0.724112127319,0.977465458616,-0.070779459262,0.0,1.0,-0.246351610693,0.0,first,0.0
-1.50574072206,-0.674263231206,-0.101526560461,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,0.0637991465195,-0.00611367534223,0.0,2.0,0.00611367534223,1.0,accepted,0.0
0.95826914242,-0.674263231206,0.0646125648333,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-1.0097274789,-0.133822787497,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,-0.674263231206,-0.0317961298684,0.0,2.0,0.0317961298684,1.0,accepted,0.0
0.95826914242,1.43265879729,-0.137287271706,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.674263231206,0.95826914242,0.0646125648333,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,-0.674263231206,-0.100639004367,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,0.228394040775,-0.0218862961587,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,-0.674263231206,0.0580371424768,0.0,2.0,-0.0580371424768,1.0,accepted,0.0
0.95826914242,1.63836935055,-0.156999879252,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.674263231206,-1.95540678197,-0.131845889514,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,-0.524387728545,0.0502504578928,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.674263231206,0.0399258821364,0.00269205542981,0.0,2.0,-0.00269205542981,1.0,accepted,0.0
0.95826914242,1.58376190051,-0.15176701582,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.43738293943,-0.674263231206,-0.0969174465221,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.71388990321,0.95826914242,-0.164236780775,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,-0.674263231206,-0.0287151881258,0.0,2.0,0.0287151881258,1.0,accepted,0.0
0.95826914242,1.51797198551,-0.145462571277,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.35657353789,-0.674263231206,-0.0914687657026,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,1.15810323539,-0.110977459421,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,-0.674263231206,0.0651186131829,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,1.21840076747,-0.116755585857,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,-0.674263231206,-0.0529035089277,0.0,2.0,0.0529035089277,1.0,accepted,0.0
0.95826914242,0.994925873295,-0.0953406763373,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,-0.674263231206,-0.100005356624,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,1.14123487371,-0.109361016373,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,-0.674263231206,-0.0950930555006,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,-0.464637642136,0.0445247914866,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,-0.674263231206,0.0717755197372,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,1.70592007145,-0.16347305639,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,-0.674263231206,0.0835174733101,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.95826914242,0.692624259145,-0.066372045483,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,-0.674263231206,-0.0286636432253,0.0,2.0,0.0286636432253,1.0,accepted,0.0
0.95826914242,1.24932346278,-0.119718812328,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.674263231206,0.224436206912,0.0151329082072,0.0,2.0,-0.0151329082072,1.0,accepted,0.0
0.95826914242,-0.725312571559,0.0695044655934,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,0.0637991465195,0.00845552865059,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,-1.0097274789,-0.152038778317,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,0.0637991465195,0.00300856676494,0.0,2.0,-0.00300856676494,1.0,accepted,0.0
-1.50574072206,1.43265879729,0.21572126919,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,0.0637991465195,0.00983899252285,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,1.14392986914,0.172246178715,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,0.0637991465195,0.00952251626373,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.228394040775,0.034390220787,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0637991465195,0.860749033771,-0.00549150537221,0.0,2.0,0.00549150537221,1.0,accepted,0.0
-1.50574072206,1.63836935055,0.24669594489,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.0637991465195,0.00960649729471,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,-0.524387728545,-0.102539132078,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.0637991465195,0.00960649729471,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.0637991465195,0.00960649729471,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.43738293943,1.71388990321,0.246351610693,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,0.0637991465195,0.00271704641419,0.0,2.0,-0.00271704641419,1.0,accepted,0.0
-1.50574072206,1.51797198551,0.228567223353,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.35657353789,0.0637991465195,0.00865482339083,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,1.15810323539,0.174380320188,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0637991465195,0.965774347008,-0.00616155790695,0.0,2.0,0.00616155790695,1.0,accepted,0.0
-1.50574072206,1.21840076747,0.183459565137,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,0.0637991465195,0.00500575822804,0.0,2.0,-0.00500575822804,1.0,accepted,0.0
-1.50574072206,0.994925873295,0.149810040285,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,0.0637991465195,0.00946256017637,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,1.14123487371,0.171840382278,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,0.0637991465195,0.00899775562434,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,-0.464637642136,-0.0699623818766,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,0.0637991465195,-0.00679143795522,0.0,2.0,0.00679143795522,1.0,accepted,0.0
-1.50574072206,1.70592007145,0.256867332016,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.0637991465195,0.00960649729471,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,0.692624259145,-0.0857917581737,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,0.0637991465195,0.00271216920822,0.0,2.0,-0.00271216920822,1.0,accepted,0.0
-1.50574072206,1.24932346278,0.188115721293,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.50574072206,0.0637991465195,0.00960649729471,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,-0.725312571559,0.0162786402386,0.0,2.0,-0.0162786402386,1.0,accepted,0.0
-0.47156849724,-1.0097274789,-0.0476155669849,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.43265879729,0.189875384983,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,-1.0097274789,-0.155718401531,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.14392986914,0.151609109377,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,-1.0097274789,-0.150709638989,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,0.228394040775,0.0302698775885,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,-1.0097274789,0.0869121951838,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.63836935055,0.217138938992,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,-1.0097274789,-0.197442796019,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-0.524387728545,-0.0694989777234,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,-1.0097274789,0.00403142603126,0.0,2.0,-0.00403142603126,1.0,accepted,0.0
1.58376190051,-1.32533569991,0.20990161869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.0097274789,-1.43738293943,-0.145136505165,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.71388990321,0.227147947443,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-1.0097274789,-0.133822787497,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,1.51797198551,0.0646466381619,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.0097274789,-1.35657353789,-0.136976957836,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.15810323539,0.153487556205,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-1.0097274789,-0.133822787497,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,1.21840076747,-0.11767002056,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,-1.0097274789,-0.0792244396883,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,0.994925873295,0.131861077864,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-1.0097274789,-0.133822787497,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,1.14123487371,0.169265644715,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,-1.0097274789,-0.142404430122,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-0.464637642136,-0.0615800854644,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-1.0097274789,-0.133822787497,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,1.70592007145,-0.181595694517,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,-1.0097274789,0.12506968179,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,0.692624259145,0.0917959657267,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,-1.0097274789,-0.0429245832645,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,1.24932346278,0.165577298595,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,-1.0097274789,0.022661940538,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.32533569991,-0.725312571559,-0.096128264468,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.43265879729,0.0675596756096,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,1.43265879729,0.213835410688,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,0.228394040775,0.0107703434587,0.0,2.0,-0.0107703434587,1.0,accepted,0.0
1.43265879729,0.860749033771,-0.123315967549,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.63836935055,-0.47156849724,0.0772603372564,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,1.43265879729,0.280143072847,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.524387728545,-0.47156849724,-0.0247284733121,0.0,2.0,0.0247284733121,1.0,accepted,0.0
-0.47156849724,1.43265879729,0.0675596756096,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.43738293943,1.43265879729,0.205927931325,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.71388990321,0.080821648609,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.43265879729,0.0675596756096,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,1.51797198551,0.0646466381619,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.43265879729,-1.35657353789,0.194350701323,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.15810323539,-0.47156849724,0.0546125002364,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,1.43265879729,-0.138362511444,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.21840076747,0.0574559418954,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,1.43265879729,0.112408142644,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.994925873295,-0.47156849724,0.0469175698935,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.43265879729,0.0675596756096,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,1.14123487371,0.169265644715,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.43265879729,-1.41032539073,0.202051507807,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,-0.464637642136,-0.0219108474663,0.0,2.0,0.0219108474663,1.0,accepted,0.0
1.06450294804,1.43265879729,-0.152506951325,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.70592007145,0.0804458164505,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,1.43265879729,-0.177455980583,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,0.692624259145,0.0326619781037,0.0,2.0,-0.0326619781037,1.0,accepted,0.0
-0.425110578461,1.43265879729,0.0609038410053,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,1.24932346278,0.0589141587909,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,1.43265879729,-0.0321540506262,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.47156849724,-0.725312571559,-0.03420345594,0.0,2.0,0.03420345594,1.0,accepted,0.0
-1.49257737497,1.14392986914,0.170740384124,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,0.228394040775,0.0352225285453,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.14392986914,-0.0984636529568,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.63836935055,0.252666448835,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,1.14392986914,0.223684822423,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.524387728545,-1.54218246789,-0.0808701561338,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,1.14392986914,-0.00456724091278,0.0,2.0,0.00456724091278,1.0,accepted,0.0
-1.54218246789,1.58376190051,0.244244983627,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.14392986914,-1.43738293943,0.164426527781,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.71388990321,0.264313096061,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,1.51797198551,0.0646466381619,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.35657353789,1.14392986914,0.155182498968,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.15810323539,0.178600650563,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,1.14392986914,-0.11047781224,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.21840076747,-1.54218246789,0.187899630246,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,0.994925873295,0.0780630878035,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.14392986914,0.176414858869,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,1.14123487371,0.169265644715,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,1.14392986914,0.161331333967,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,-0.464637642136,-0.0716556025623,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,1.14392986914,-0.121771671805,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.70592007145,0.26308400258,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,1.14392986914,-0.14169263263,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,0.692624259145,0.106815298929,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,1.14392986914,0.0486296688391,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,1.24932346278,0.192668474101,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,1.14392986914,-0.0256739280804,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.54218246789,-0.725312571559,-0.11185643316,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,0.228394040775,-0.0196589949916,0.0,2.0,0.0196589949916,1.0,accepted,0.0
-1.49257737497,1.63836935055,0.244539302448,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,0.228394040775,0.0446603256293,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,-0.524387728545,-0.0782689259338,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,0.228394040775,0.0340895777838,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,1.58376190051,-0.00632330909719,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.43738293943,0.228394040775,0.0328289697677,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,1.71388990321,0.255811329271,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,0.228394040775,0.00972673214869,0.0,2.0,-0.00972673214869,1.0,accepted,0.0
1.51797198551,-1.49257737497,0.226569064141,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,0.228394040775,0.0340895777838,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.35657353789,1.15810323539,0.157105220328,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,0.228394040775,-0.022057710559,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,1.21840076747,0.181855741918,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,0.228394040775,0.0179200727786,0.0,2.0,-0.0179200727786,1.0,accepted,0.0
-1.49257737497,0.994925873295,0.148500384825,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,0.228394040775,0.033874941479,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,1.14123487371,0.170338135203,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,0.228394040775,0.0322109914796,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,-0.464637642136,-0.0693507632211,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,0.228394040775,-0.0243126129719,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,1.70592007145,0.254621770215,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,0.228394040775,-0.0282899798206,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.49257737497,0.692624259145,0.103379529855,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,0.228394040775,0.00970927227908,0.0,2.0,-0.00970927227908,1.0,accepted,0.0
-1.49257737497,1.24932346278,0.186471193456,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,0.228394040775,-0.00512598921927,0.0,2.0,0.00512598921927,1.0,accepted,0.0
-1.49257737497,-0.725312571559,-0.108258513409,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.95540678197,1.63836935055,0.320367853945,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,-0.524387728545,0.0451366230667,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.0399258821364,1.63836935055,-0.00654133415861,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.58376190051,-0.136322152559,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.43738293943,1.63836935055,0.235496415297,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.71388990321,-0.147522907817,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425875041035,1.63836935055,0.0697740614396,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.51797198551,-0.130659291982,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.35657353789,1.63836935055,0.222256850625,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.15810323539,-0.0996836240872,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.63836935055,-0.141022483545,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.965774347008,1.21840076747,-0.11767002056,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.784612099241,1.63836935055,0.128548441547,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,0.994925873295,-0.0856381484112,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.4831797434,1.63836935055,0.242999623294,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.14123487371,-0.0982316814852,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-1.41032539073,1.63836935055,0.231063389448,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,-0.464637642136,0.0399936401522,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.06450294804,1.63836935055,-0.174404900364,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.70592007145,-0.146836905319,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.63836935055,-0.141022483545,0.0,2.0,-0.320367853945,1.0,accepted,0.0
1.23864789662,0.692624259145,-0.0857917581737,0.0,2.0,-0.320367853945,1.0,accepted,0.0
-0.425110578461,1.63836935055,0.0696488142346,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,1.24932346278,-0.107535396345,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.224436206912,1.63836935055,-0.0367709402558,0.0,2.0,-0.320367853945,1.0,accepted,0.0
0.860749033771,-0.725312571559,0.0624312095152,0.0,2.0,-0.0624312095152,1.0,accepted,0.0
