x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.40285736867,-0.440529217988,0.117252392468,0.0,1.0,-0.117252392468,0.0,first,0.0
-0.401307100407,-1.21320263004,-0.939485580021,0.0,1.0,0.939485580021,0.0,first,0.0
-0.329832016625,-1.85366094423,-0.585615302189,0.0,1.0,0.585615302189,0.0,first,0.0
-2.02083717916,-0.648084774124,-0.875716195794,0.0,1.0,-1.41972040789,0.0,first,0.0
-0.451575559785,0.97579525428,-0.904278736079,0.0,1.0,0.904278736079,0.0,first,0.0
1.10342528091,-2.10687936956,-1.29703870512,0.0,1.0,-1.41972040789,0.0,first,0.0
1.2448817385,-1.82415812598,-1.41861155566,0.0,1.0,-1.41972040789,0.0,first,0.0
-0.172191391739,-1.72125629195,-0.931378923955,0.0,1.0,0.931378923955,0.0,first,0.0
-1.89883246917,-1.61774668449,-2.62045893089,0.0,1.0,-1.41972040789,0.0,first,0.0
0.635240801467,1.39360867665,-0.439654046583,0.0,1.0,0.439654046583,0.0,first,0.0
1.73515494173,1.67080901142,-1.81125245661,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,0.589220071058,-1.27682786279,0.0,2.0,1.27682786279,1.0,accepted,0.0
-0.501281881007,1.67080901142,-0.204420672131,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-2.11507346967,-0.707205344598,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.369669668288,1.67080901142,-0.941199890312,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,0.842781971929,-1.07221259658,0.0,2.0,1.07221259658,1.0,accepted,0.0
-0.501281881007,1.67080901142,-0.204420672131,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.436853885,0.13759855743,0.420444090239,0.0,2.0,-0.420444090239,1.0,accepted,0.0
0.874689292948,1.67080901142,0.725062619537,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-0.0435855415518,-1.50045839494,0.0,2.0,1.50045839494,1.0,accepted,0.0
1.37832029993,1.67080901142,0.346617931976,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,1.35766266015,-0.542098117659,0.0,2.0,0.542098117659,1.0,accepted,0.0
1.67080901142,-1.65859616493,-0.387007324883,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,1.26953549788,-0.638425960388,0.0,2.0,0.638425960388,1.0,accepted,0.0
1.67080901142,-0.441528899814,1.0627873529,0.0,2.0,-1.0627873529,1.0,accepted,0.0
-0.501281881007,1.79549751729,-0.0783470139061,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.660205627945,1.67080901142,-0.0294670066865,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.398954893846,-0.501281881007,-1.23337284308,0.0,2.0,1.23337284308,1.0,accepted,0.0
1.3763770565,1.67080901142,0.355772979457,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,2.08257571761,0.176075279558,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.119998677196,1.67080901142,-1.10640857212,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-0.827637315746,-1.13524117008,0.0,2.0,1.13524117008,1.0,accepted,0.0
0.343348358954,1.67080901142,-0.990071861249,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-1.66541984239,-0.276796273491,0.0,2.0,0.276796273491,1.0,accepted,0.0
-0.856510344044,1.67080901142,-0.670994461081,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,1.68423156078,-0.190514128012,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.0607069694811,1.67080901142,-0.869115715515,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-0.79917753099,-1.15912195454,0.0,2.0,1.15912195454,1.0,accepted,0.0
-1.76426999772,1.67080901142,-0.183942349605,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,2.0818390893,0.17550241848,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,1.67080901142,-0.451426739211,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-0.297214503644,-1.45645254947,0.0,2.0,1.45645254947,1.0,accepted,0.0
0.167595384332,1.67080901142,-1.12535596711,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,1.89165200844,0.0132136513577,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,1.67080901142,-0.520826845955,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,0.741174908178,-1.16050973699,0.0,2.0,1.16050973699,1.0,accepted,0.0
1.67080901142,-1.72888704942,-0.592987821915,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.501281881007,-1.10216270774,-0.877286250677,0.0,2.0,0.877286250677,1.0,accepted,0.0
0.955239208347,0.589220071058,-0.47239550383,0.0,2.0,0.47239550383,1.0,accepted,0.0
1.73515494173,-2.11507346967,-0.991706573408,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.369669668288,0.589220071058,-1.34163638975,0.0,2.0,1.34163638975,1.0,accepted,0.0
1.73515494173,0.842781971929,0.367232487611,0.0,2.0,-0.367232487611,1.0,accepted,0.0
1.436853885,0.589220071058,0.914002284676,0.0,2.0,-0.914002284676,1.0,accepted,0.0
1.73515494173,0.13759855743,0.45113744973,0.0,2.0,-0.45113744973,1.0,accepted,0.0
0.874689292948,0.589220071058,-0.743059532988,0.0,2.0,0.743059532988,1.0,accepted,0.0
1.73515494173,-0.0435855415518,0.567870413857,0.0,2.0,-0.567870413857,1.0,accepted,0.0
0.589220071058,1.37832029993,-0.60759892875,0.0,2.0,0.60759892875,1.0,accepted,0.0
1.73515494173,1.35766266015,-0.844896115021,0.0,2.0,0.844896115021,1.0,accepted,0.0
1.73515494173,0.589220071058,0.488639675453,0.0,2.0,-0.488639675453,1.0,accepted,0.0
-1.65859616493,1.26953549788,0.509902192913,0.0,2.0,-0.509902192913,1.0,accepted,0.0
1.73515494173,0.589220071058,0.488639675453,0.0,2.0,-0.488639675453,1.0,accepted,0.0
-0.441528899814,1.79549751729,-0.117086772854,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.73515494173,0.589220071058,0.488639675453,0.0,2.0,-0.488639675453,1.0,accepted,0.0
0.660205627945,0.398954893846,-1.40667132321,0.0,2.0,1.40667132321,1.0,accepted,0.0
1.3763770565,0.589220071058,0.843046090095,0.0,2.0,-0.843046090095,1.0,accepted,0.0
1.73515494173,2.08257571761,-2.39665560463,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.119998677196,0.589220071058,-1.0974151903,0.0,2.0,1.0974151903,1.0,accepted,0.0
1.73515494173,-0.827637315746,1.5923912178,0.0,2.0,-1.5923912178,1.0,accepted,0.0
0.589220071058,0.343348358954,-1.47736432723,0.0,2.0,1.47736432723,1.0,accepted,0.0
1.73515494173,-1.66541984239,-0.161714162521,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.856510344044,0.589220071058,-1.50028876441,0.0,2.0,1.50028876441,1.0,accepted,0.0
1.73515494173,1.68423156078,-1.84617713817,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.0607069694811,0.589220071058,-0.967023479078,0.0,2.0,0.967023479078,1.0,accepted,0.0
1.73515494173,-0.79917753099,1.58639673058,0.0,2.0,-1.58639673058,1.0,accepted,0.0
-1.76426999772,0.589220071058,1.55721007572,0.0,2.0,-1.55721007572,1.0,accepted,0.0
1.73515494173,2.0818390893,-2.39657488567,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,0.589220071058,1.45181047662,0.0,2.0,-1.45181047662,1.0,accepted,0.0
1.73515494173,-0.297214503644,0.920148366863,0.0,2.0,-0.920148366863,1.0,accepted,0.0
1.73515494173,0.589220071058,0.488639675453,0.0,2.0,-0.488639675453,1.0,accepted,0.0
0.167595384332,1.89165200844,-1.09762906741,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,0.589220071058,-0.989918109232,0.0,2.0,0.989918109232,1.0,accepted,0.0
1.73515494173,0.741174908178,0.449650744473,0.0,2.0,-0.449650744473,1.0,accepted,0.0
1.73515494173,0.589220071058,0.488639675453,0.0,2.0,-0.488639675453,1.0,accepted,0.0
-1.72888704942,-1.10216270774,-0.194991667822,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.369669668288,-2.11507346967,-0.39618809691,0.0,2.0,0.39618809691,1.0,accepted,0.0
0.955239208347,0.842781971929,-0.0514505118467,0.0,2.0,0.0514505118467,1.0,accepted,0.0
1.436853885,-2.11507346967,-2.0700681198,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,0.13759855743,-1.11788188477,0.0,2.0,1.11788188477,1.0,accepted,0.0
0.874689292948,-2.11507346967,-0.430815679394,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-0.0435855415518,-1.29860828076,0.0,2.0,1.29860828076,1.0,accepted,0.0
1.37832029993,-2.11507346967,-2.06187762171,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,1.35766266015,0.684635994583,0.0,2.0,-0.684635994583,1.0,accepted,0.0
-1.65859616493,-2.11507346967,-1.90017128467,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,1.26953549788,0.583134941774,0.0,2.0,-0.583134941774,1.0,accepted,0.0
-0.441528899814,-2.11507346967,-0.0406609449916,0.0,2.0,0.0406609449916,1.0,accepted,0.0
1.79549751729,0.955239208347,-0.107440432505,0.0,2.0,0.107440432505,1.0,accepted,0.0
-2.11507346967,0.660205627945,1.17936174317,0.0,2.0,-1.17936174317,1.0,accepted,0.0
0.955239208347,0.398954893846,-0.770755412778,0.0,2.0,0.770755412778,1.0,accepted,0.0
0.955239208347,-2.11507346967,-0.707205344598,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.3763770565,2.08257571761,-0.685637055397,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-2.11507346967,0.119998677196,-0.808466990578,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-0.827637315746,-1.43009231932,0.0,2.0,1.43009231932,1.0,accepted,0.0
0.955239208347,-2.11507346967,-0.707205344598,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.343348358954,-1.66541984239,-0.640778297004,0.0,2.0,0.640778297004,1.0,accepted,0.0
-0.856510344044,-2.11507346967,0.665185059778,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,1.68423156078,0.925762426585,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-2.11507346967,-0.707205344598,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,0.0,2.0,1.03405620222,1.0,accepted,0.0
-1.76426999772,-2.11507346967,-2.07553953186,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,2.0818390893,0.885623776188,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-2.11507346967,-0.707205344598,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,-0.297214503644,0.553531978395,0.0,2.0,-0.553531978395,1.0,accepted,0.0
0.167595384332,-2.11507346967,-0.812247547744,0.0,2.0,0.812247547744,1.0,accepted,0.0
0.955239208347,1.89165200844,0.952063899245,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,-2.11507346967,-0.645738816366,0.0,2.0,0.645738816366,1.0,accepted,0.0
0.955239208347,0.741174908178,-0.220600955233,0.0,2.0,0.220600955233,1.0,accepted,0.0
-1.72888704942,-2.11507346967,-2.03050950711,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.955239208347,-1.10216270774,-1.28291086347,0.0,2.0,1.28291086347,1.0,accepted,0.0
0.369669668288,0.842781971929,-1.2923929357,0.0,2.0,1.2923929357,1.0,accepted,0.0
1.436853885,0.13759855743,0.420444090239,0.0,2.0,-0.420444090239,1.0,accepted,0.0
0.874689292948,0.842781971929,-0.351449330498,0.0,2.0,0.351449330498,1.0,accepted,0.0
0.369669668288,-0.0435855415518,-1.32332060586,0.0,2.0,1.32332060586,1.0,accepted,0.0
0.842781971929,1.37832029993,0.313165688698,0.0,2.0,-0.313165688698,1.0,accepted,0.0
1.35766266015,0.369669668288,0.509591678345,0.0,2.0,-0.509591678345,1.0,accepted,0.0
-1.65859616493,0.842781971929,1.38007068347,0.0,2.0,-1.38007068347,1.0,accepted,0.0
1.26953549788,0.369669668288,0.268274923762,0.0,2.0,-0.268274923762,1.0,accepted,0.0
0.369669668288,0.842781971929,-1.2923929357,0.0,2.0,1.2923929357,1.0,accepted,0.0
-0.441528899814,1.79549751729,-0.117086772854,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.660205627945,0.842781971929,-0.999716613674,0.0,2.0,0.999716613674,1.0,accepted,0.0
0.369669668288,0.398954893846,-1.35741003106,0.0,2.0,1.35741003106,1.0,accepted,0.0
0.369669668288,0.842781971929,-1.2923929357,0.0,2.0,1.2923929357,1.0,accepted,0.0
1.3763770565,2.08257571761,-0.685637055397,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.842781971929,0.119998677196,-1.39112457296,0.0,2.0,1.39112457296,1.0,accepted,0.0
-0.827637315746,0.369669668288,-1.59577284904,0.0,2.0,1.59577284904,1.0,accepted,0.0
0.343348358954,0.842781971929,-1.28633117432,0.0,2.0,1.28633117432,1.0,accepted,0.0
0.369669668288,-1.66541984239,-0.61626111504,0.0,2.0,0.61626111504,1.0,accepted,0.0
-0.856510344044,0.842781971929,-1.32539016309,0.0,2.0,1.32539016309,1.0,accepted,0.0
1.68423156078,0.369669668288,0.582799813097,0.0,2.0,-0.582799813097,1.0,accepted,0.0
0.369669668288,0.842781971929,-1.2923929357,0.0,2.0,1.2923929357,1.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,0.0,2.0,1.03405620222,1.0,accepted,0.0
0.842781971929,-1.76426999772,-0.649349304545,0.0,2.0,0.649349304545,1.0,accepted,0.0
0.369669668288,2.0818390893,-0.698371366782,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,0.842781971929,1.55624148105,0.0,2.0,-1.55624148105,1.0,accepted,0.0
0.369669668288,-0.297214503644,-1.26179372635,0.0,2.0,1.26179372635,1.0,accepted,0.0
0.167595384332,0.842781971929,-1.16012059269,0.0,2.0,1.16012059269,1.0,accepted,0.0
0.369669668288,1.89165200844,-0.813505582349,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,0.842781971929,-0.890346059366,0.0,2.0,0.890346059366,1.0,accepted,0.0
0.369669668288,0.741174908178,-1.31591571788,0.0,2.0,1.31591571788,1.0,accepted,0.0
-1.72888704942,0.842781971929,1.61195188547,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.369669668288,-1.10216270774,-0.916762058554,0.0,2.0,0.916762058554,1.0,accepted,0.0
0.874689292948,0.13759855743,-1.31306046643,0.0,2.0,1.31306046643,1.0,accepted,0.0
1.436853885,-0.0435855415518,0.300055431501,0.0,2.0,-0.300055431501,1.0,accepted,0.0
1.37832029993,0.13759855743,0.277758948887,0.0,2.0,-0.277758948887,1.0,accepted,0.0
1.436853885,1.35766266015,0.770501550629,0.0,2.0,-0.770501550629,1.0,accepted,0.0
-1.65859616493,0.13759855743,0.702909565755,0.0,2.0,-0.702909565755,1.0,accepted,0.0
1.26953549788,1.436853885,1.08141167307,0.0,2.0,-1.08141167307,1.0,accepted,0.0
-0.441528899814,0.13759855743,-1.40386362113,0.0,2.0,1.40386362113,1.0,accepted,0.0
1.436853885,1.79549751729,-0.290890423515,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.13759855743,0.660205627945,-1.12028321532,0.0,2.0,1.12028321532,1.0,accepted,0.0
1.436853885,0.398954893846,0.695334868171,0.0,2.0,-0.695334868171,1.0,accepted,0.0
1.436853885,0.13759855743,0.420444090239,0.0,2.0,-0.420444090239,1.0,accepted,0.0
1.3763770565,2.08257571761,-0.685637055397,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.119998677196,0.13759855743,-1.05726938112,0.0,2.0,1.05726938112,1.0,accepted,0.0
1.436853885,-0.827637315746,0.280400545753,0.0,2.0,-0.280400545753,1.0,accepted,0.0
0.343348358954,0.13759855743,-1.31470089052,0.0,2.0,1.31470089052,1.0,accepted,0.0
-1.66541984239,1.436853885,-0.000798698389378,0.0,2.0,0.000798698389378,1.0,accepted,0.0
1.436853885,0.13759855743,0.420444090239,0.0,2.0,-0.420444090239,1.0,accepted,0.0
-0.856510344044,1.68423156078,-0.664642853956,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.436853885,0.13759855743,0.420444090239,0.0,2.0,-0.420444090239,1.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,0.0,2.0,1.03405620222,1.0,accepted,0.0
-1.76426999772,0.13759855743,0.658471076976,0.0,2.0,-0.658471076976,1.0,accepted,0.0
1.436853885,2.0818390893,-1.03351955935,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,0.13759855743,0.704086025516,0.0,2.0,-0.704086025516,1.0,accepted,0.0
1.436853885,-0.297214503644,0.249590858701,0.0,2.0,-0.249590858701,1.0,accepted,0.0
0.167595384332,0.13759855743,-1.10005240117,0.0,2.0,1.10005240117,1.0,accepted,0.0
1.436853885,1.89165200844,-0.553038956154,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,0.13759855743,-1.12649908294,0.0,2.0,1.12649908294,1.0,accepted,0.0
1.436853885,0.741174908178,1.05462518209,0.0,2.0,-1.05462518209,1.0,accepted,0.0
-1.72888704942,0.13759855743,0.693828408864,0.0,2.0,-0.693828408864,1.0,accepted,0.0
1.436853885,-1.10216270774,0.0864693109596,0.0,2.0,-0.0864693109596,1.0,accepted,0.0
1.37832029993,-0.0435855415518,0.124073953715,0.0,2.0,-0.124073953715,1.0,accepted,0.0
0.874689292948,1.35766266015,0.405358386524,0.0,2.0,-0.405358386524,1.0,accepted,0.0
-1.65859616493,-0.0435855415518,0.586918722662,0.0,2.0,-0.586918722662,1.0,accepted,0.0
0.874689292948,1.26953549788,0.290463131967,0.0,2.0,-0.290463131967,1.0,accepted,0.0
0.874689292948,-0.0435855415518,-1.46430577298,0.0,2.0,1.46430577298,1.0,accepted,0.0
-0.441528899814,1.79549751729,-0.117086772854,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.660205627945,-0.0435855415518,-1.61582618554,0.0,2.0,1.61582618554,1.0,accepted,0.0
0.874689292948,0.398954893846,-1.010950121,0.0,2.0,1.010950121,1.0,accepted,0.0
1.3763770565,-0.0435855415518,0.117796339281,0.0,2.0,-0.117796339281,1.0,accepted,0.0
2.08257571761,0.874689292948,-1.5761504544,0.0,2.0,1.5761504544,1.0,accepted,0.0
0.874689292948,-0.0435855415518,-1.46430577298,0.0,2.0,1.46430577298,1.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,0.0,2.0,0.945632815594,1.0,accepted,0.0
0.343348358954,-0.0435855415518,-1.28626686276,0.0,2.0,1.28626686276,1.0,accepted,0.0
0.874689292948,-1.66541984239,-0.792557820438,0.0,2.0,0.792557820438,1.0,accepted,0.0
-0.856510344044,-0.0435855415518,-1.4301308007,0.0,2.0,1.4301308007,1.0,accepted,0.0
0.874689292948,1.68423156078,0.735119238582,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.0607069694811,-0.0435855415518,-1.01353685096,0.0,2.0,1.01353685096,1.0,accepted,0.0
0.874689292948,-0.79917753099,-1.50983985858,0.0,2.0,1.50983985858,1.0,accepted,0.0
-1.76426999772,-0.0435855415518,0.438370591076,0.0,2.0,-0.438370591076,1.0,accepted,0.0
0.874689292948,2.0818390893,0.872909453706,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,-0.0435855415518,0.537309544278,0.0,2.0,-0.537309544278,1.0,accepted,0.0
0.874689292948,-0.297214503644,-1.58429305248,0.0,2.0,1.58429305248,1.0,accepted,0.0
0.167595384332,-0.0435855415518,-1.0742749023,0.0,2.0,1.0742749023,1.0,accepted,0.0
0.874689292948,1.89165200844,0.846769398294,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,-0.0435855415518,-1.16220827446,0.0,2.0,1.16220827446,1.0,accepted,0.0
0.874689292948,0.741174908178,-0.510994053834,0.0,2.0,0.510994053834,1.0,accepted,0.0
-1.72888704942,-0.0435855415518,0.508538951093,0.0,2.0,-0.508538951093,1.0,accepted,0.0
0.874689292948,-1.10216270774,-1.30542208566,0.0,2.0,1.30542208566,1.0,accepted,0.0
-1.65859616493,1.35766266015,0.229435059978,0.0,2.0,-0.229435059978,1.0,accepted,0.0
1.37832029993,1.26953549788,1.05846320349,0.0,2.0,-1.05846320349,1.0,accepted,0.0
-0.441528899814,1.35766266015,-0.535499049581,0.0,2.0,0.535499049581,1.0,accepted,0.0
1.37832029993,1.79549751729,0.0369744595311,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.660205627945,1.35766266015,-0.39579953678,0.0,2.0,0.39579953678,1.0,accepted,0.0
1.37832029993,0.398954893846,0.59473723605,0.0,2.0,-0.59473723605,1.0,accepted,0.0
1.3763770565,1.35766266015,0.957840838781,0.0,2.0,-0.957840838781,1.0,accepted,0.0
1.37832029993,2.08257571761,-0.696836404094,0.0,2.0,-1.61195188547,1.0,accepted,0.0
0.119998677196,1.35766266015,-1.11796988203,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.37832029993,-0.827637315746,-0.013330169997,0.0,2.0,0.013330169997,1.0,accepted,0.0
1.37832029993,1.35766266015,0.95274728315,0.0,2.0,-0.95274728315,1.0,accepted,0.0
0.343348358954,-1.66541984239,-0.640778297004,0.0,2.0,0.640778297004,1.0,accepted,0.0
-0.856510344044,1.35766266015,-0.874197800269,0.0,2.0,0.874197800269,1.0,accepted,0.0
1.37832029993,1.68423156078,0.314488228556,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.0607069694811,1.35766266015,-0.897119194182,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.37832029993,-0.79917753099,-0.0065037163374,0.0,2.0,0.0065037163374,1.0,accepted,0.0
-1.76426999772,1.35766266015,0.586348199612,0.0,2.0,-0.586348199612,1.0,accepted,0.0
1.37832029993,2.0818390893,-0.695052063148,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.71017471799,1.35766266015,0.408574777206,0.0,2.0,-0.408574777206,1.0,accepted,0.0
1.37832029993,-0.297214503644,0.0214144904198,0.0,2.0,-0.0214144904198,1.0,accepted,0.0
1.37832029993,1.35766266015,0.95274728315,0.0,2.0,-0.95274728315,1.0,accepted,0.0
0.167595384332,1.89165200844,-1.09762906741,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-0.237068347863,1.35766266015,-0.661995019044,0.0,2.0,-1.61195188547,1.0,accepted,0.0
1.37832029993,0.741174908178,1.01912117676,0.0,2.0,-1.01912117676,1.0,accepted,0.0
-1.72888704942,1.35766266015,0.471576304623,0.0,2.0,-0.471576304623,1.0,accepted,0.0
1.37832029993,-1.10216270774,-0.175634802725,0.0,2.0,0.175634802725,1.0,accepted,0.0
-0.441528899814,1.26953549788,-0.621577925412,0.0,2.0,0.621577925412,1.0,accepted,0.0
-1.65859616493,1.79549751729,-0.93557635088,0.0,2.0,-1.61195188547,1.0,accepted,0.0
-1.65859616493,1.26953549788,0.509902192913,0.0,2.0,-0.509902192913,1.0,accepted,0.0
0.660205627945,0.398954893846,-1.40667132321,0.0,2.0,1.40667132321,1.0,accepted,0.0
1.26953549788,1.3763770565,1.12886759175,0.0,2.0,-1.12886759175,1.0,accepted,0.0
-1.65859616493,2.08257571761,-1.16014431868,0.0,2.0,-1.61195188547,1.0,accepted,0.0
