x,y,ans,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
0.171658521442,-1.40449010561,0.0241092694909,1,1,0.094674556213,0.307692307692,1,0.307692307692
-1.0097274789,-1.32533569991,-0.133822787497,1,1,0.094674556213,0.307692307692,1,0.307692307692
0.724112127319,0.977465458616,-0.070779459262,1,1,0.094674556213,0.307692307692,1,0.307692307692
-0.536274144958,0.562442822105,0.0301623543512,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.716141643286,-0.029836454106,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.562442822105,-0.0234329334236,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.171658521442,0.0241092694909,2,1,0.0,0.0,2,0.307692307692
0.0399258821364,0.562442822105,-0.00224560258239,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,1.58376190051,-0.065983928881,2,1,0.0,0.307692307692,2,0.0
0.562442822105,0.416627833135,-0.0234329334236,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.198742463183,-0.000813728436921,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.562442822105,0.086738945944,2,1,0.0,0.0,2,0.307692307692
0.416627833135,1.14392986914,-0.047659302264,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.562442822105,0.0327960502257,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.0779626204348,-0.00324813976173,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.562442822105,1.14517723935,-0.0644096718313,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.487388375969,-0.0203059562975,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.562442822105,0.00352840020869,-0.000198452337089,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,-0.276804479195,0.0115324450369,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.562442822105,0.0151591194765,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.796593358227,0.416627833135,-0.0331882964728,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.562442822105,0.00757375778372,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,-0.257331994888,0.0107211671426,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.562442822105,0.0762995049044,2,1,0.0,0.0,2,0.307692307692
0.416627833135,1.15810323539,-0.0482498041508,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.562442822105,-0.032657947376,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.259651997886,-0.0108178249248,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.562442822105,-0.0484122115679,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,1.63836935055,-0.0682590272395,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,0.562442822105,0.0328370730255,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,-1.09320438574,0.0455459374404,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.562442822105,0.079322739285,2,1,0.0,0.0,2,0.307692307692
0.416627833135,-0.464637642136,0.0193580974036,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.562442822105,0.0425842216689,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.213071542201,-0.008877153493,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.562442822105,-0.010936884918,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,0.866113980793,-0.0360847191066,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.562442822105,-0.0187195923414,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,-0.407051063529,0.0169588802573,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.562442822105,0.224436206912,-0.0126232533598,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.416627833135,-0.725312571559,0.0302185405034,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.716141643286,0.100581385221,2,1,0.0,0.0,2,0.307692307692
-0.536274144958,0.171658521442,0.00920560268109,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,0.716141643286,-0.00285925868428,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,1.58376190051,0.0849330559013,2,1,0.0,0.307692307692,2,0.0
-0.0409438639276,0.716141643286,0.00293216059956,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,-0.198742463183,-0.0106580444511,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.716141643286,0.11044210868,2,1,0.0,0.0,2,0.307692307692
-0.536274144958,1.14392986914,0.0613460012468,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.716141643286,-0.583100164794,0.0417582310216,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.0779626204348,0.00418093376124,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.716141643286,0.0384048247422,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,0.487388375969,-0.0558146074885,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.716141643286,0.0384048247422,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,-0.276804479195,9.76676982157e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.716141643286,0.0384048247422,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.796593358227,0.0214700115584,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.716141643286,0.00964343953182,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,-0.257331994888,-0.0138000495529,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.716141643286,0.0971498802663,2,1,0.0,0.0,2,0.307692307692
-0.536274144958,1.15810323539,0.0621060822334,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.716141643286,0.580644753431,-0.0415823887887,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.259651997886,0.0139244653153,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.716141643286,-0.0616418227502,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,1.63836935055,0.0878615122593,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,0.716141643286,0.0418104641271,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,-1.09320438574,-0.0586257247227,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.716141643286,0.100999274289,2,1,0.0,0.0,2,0.307692307692
-0.536274144958,-0.464637642136,-0.0249173154252,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.716141643286,0.0542212173138,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.213071542201,0.0114264759109,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.716141643286,0.0384048247422,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.866113980793,-0.0168418700738,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.716141643286,-0.0238350977097,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,-0.407051063529,-0.0218290961048,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.536274144958,0.716141643286,0.0384048247422,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,-0.725312571559,0.0162786402386,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,0.171658521442,-0.000685361789479,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,1.58376190051,0.222437791891,2,1,0.0,0.0,2,0.0
-0.0409438639276,0.171658521442,0.000702836314392,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,-0.198742463183,-0.0279131823106,2,1,0.0,0.0,2,0.307692307692
-1.54218246789,0.171658521442,0.0264728762231,2,1,0.0,0.0,2,0.307692307692
-1.40449010561,1.14392986914,0.160663818273,2,1,0.0,0.0,2,0.307692307692
-0.583100164794,0.171658521442,0.0100094112141,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.0779626204348,0.0109497729008,2,1,0.0,0.0,2,0.307692307692
1.14517723935,0.171658521442,-0.0196579431696,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.487388375969,0.0684532151638,2,1,0.0,0.0,2,0.307692307692
0.00352840020869,0.171658521442,-6.05679962878e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.276804479195,-1.40449010561,-0.0388769152217,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.171658521442,-0.269522854248,0.00462658946549,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.796593358227,0.111880748983,2,1,0.0,0.0,2,0.307692307692
-1.40449010561,0.171658521442,0.0241092694909,2,1,0.0,0.0,2,0.307692307692
-0.13465827078,-0.257331994888,-0.00346518814479,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.171658521442,-1.35657353789,0.0232867407741,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,1.15810323539,0.162654453539,2,1,0.0,0.0,2,0.307692307692
-1.40449010561,0.171658521442,0.0241092694909,2,1,0.0,0.0,2,0.307692307692
0.580644753431,0.259651997886,-0.015076557029,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.171658521442,-0.0147754906469,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,1.63836935055,0.230107354219,2,1,0.0,0.0,2,0.0
-1.40449010561,0.171658521442,0.0241092694909,2,1,0.0,0.0,2,0.307692307692
-0.583829533154,-1.09320438574,-0.0638245006168,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.171658521442,0.0242094371325,2,1,0.0,0.0,2,0.307692307692
-1.40449010561,-0.464637642136,-0.0652578971074,2,1,0.0,0.0,2,0.307692307692
-1.40449010561,0.171658521442,0.0241092694909,2,1,0.0,0.0,2,0.307692307692
-0.757129791602,0.213071542201,0.0161322812343,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.171658521442,-0.00333795618047,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,0.866113980793,0.121644851636,2,1,0.0,0.0,2,0.307692307692
0.332826584422,0.171658521442,-0.00571325193784,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,-0.407051063529,-0.0571699191204,2,1,0.0,0.0,2,0.307692307692
0.224436206912,0.171658521442,-0.00385263874365,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.40449010561,-0.725312571559,-0.101869433023,2,1,0.0,0.0,2,0.307692307692
0.0399258821364,1.58376190051,-0.00632330909719,2,1,0.0,0.307692307692,2,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,1.58376190051,0.244244983627,2,1,0.0,0.0,2,0.0
0.0399258821364,1.14392986914,-0.00456724091278,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.58376190051,-0.583100164794,0.0923491825181,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0779626204348,0.0399258821364,-0.000311272639453,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,1.58376190051,-0.181368808102,2,1,0.0,0.307692307692,2,0.0
0.487388375969,0.0399258821364,-0.00194594108536,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,1.58376190051,-0.00632330909719,2,1,0.0,0.307692307692,2,0.0
0.00352840020869,-0.276804479195,9.76676982157e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,1.58376190051,0.0426860027874,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,0.796593358227,-0.00318046925312,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,1.58376190051,-0.00632330909719,2,1,0.0,0.307692307692,2,0.0
-0.13465827078,-0.257331994888,-0.00346518814479,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.58376190051,-1.35657353789,0.214848948455,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.15810323539,0.0399258821364,-0.00462382932782,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,1.58376190051,-0.0919603038214,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,0.259651997886,-0.00103668350641,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,1.58376190051,-0.136322152559,2,1,0.0,0.307692307692,2,0.0
1.63836935055,0.0399258821364,-0.00654133415861,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,1.58376190051,-0.00632330909719,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,-1.09320438574,-0.0638245006168,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.58376190051,-1.41032539073,0.223361962116,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.0399258821364,-0.464637642136,0.00185510677361,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,1.58376190051,0.119911331768,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,0.213071542201,-0.000850706928056,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,1.58376190051,-0.0307967689561,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,0.866113980793,-0.00345803647139,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,1.58376190051,-0.0527118063884,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,-0.407051063529,0.00162518727859,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,1.58376190051,-0.0355453513601,2,1,0.0,0.307692307692,2,0.0
0.0399258821364,-0.725312571559,0.00289587442442,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,-0.198742463183,-0.0306497142346,2,1,0.0,0.0,2,0.307692307692
-0.0409438639276,1.14392986914,0.0046836908905,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-0.198742463183,-0.0115886763034,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,0.0779626204348,0.000319209092252,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,-0.198742463183,0.022759534533,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.487388375969,-0.0409438639276,0.00199555633456,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,-0.198742463183,7.01242948572e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.276804479195,-0.00113334449307,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.198742463183,-0.269522854248,-0.00535656359374,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,0.796593358227,0.00326156100649,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.198742463183,-0.000813728436921,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,-0.257331994888,-0.00346518814479,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-0.198742463183,-0.026960876641,2,1,0.0,0.0,2,0.307692307692
-0.0409438639276,1.15810323539,0.00474172212841,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-0.198742463183,0.0115398768531,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.259651997886,-0.0409438639276,0.001063115607,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.198742463183,-0.000813728436921,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,1.63836935055,-0.141022483545,2,1,0.0,0.307692307692,2,0.0
-0.0409438639276,-0.198742463183,-0.000813728436921,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,-1.09320438574,-0.0638245006168,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,-0.198742463183,-0.0280291542044,2,1,0.0,0.0,2,0.307692307692
-0.0409438639276,-0.464637642136,-0.00190240603953,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-0.198742463183,-0.0150473839732,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,0.213071542201,0.000872397223074,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.198742463183,0.00386461229965,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,0.866113980793,0.00354620529754,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.198742463183,0.0066146775201,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.407051063529,-0.00166662433567,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,-0.198742463183,0.00446050045892,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.0409438639276,-0.725312571559,-0.00296970992349,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,1.14392986914,0.0667025695211,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.0779626204348,0.0120232586385,2,1,0.0,0.0,2,0.307692307692
1.14517723935,1.14392986914,-0.131000244956,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.487388375969,0.0751641808472,2,1,0.0,0.0,2,0.307692307692
-1.54218246789,1.14392986914,0.176414858869,2,1,0.0,0.0,2,0.307692307692
0.00352840020869,-0.276804479195,9.76676982157e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,1.14392986914,0.0308315243391,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.796593358227,0.122849231109,2,1,0.0,0.0,2,0.307692307692
-0.13465827078,1.14392986914,0.0154039618072,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.257331994888,-1.54218246789,-0.0396852890942,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,1.14392986914,0.176414858869,2,1,0.0,0.0,2,0.307692307692
-1.35657353789,1.15810323539,0.157105220328,2,1,0.0,0.0,2,0.307692307692
0.580644753431,1.14392986914,-0.0664216876812,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.259651997886,0.0400430758891,2,1,0.0,0.0,2,0.307692307692
0.860749033771,1.14392986914,-0.0984636529568,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,1.63836935055,0.252666448835,2,1,0.0,0.0,2,0.0
-0.583829533154,1.14392986914,0.0667860041463,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,-1.09320438574,-0.16859206375,2,1,0.0,0.0,2,0.307692307692
-1.41032539073,1.14392986914,0.161331333967,2,1,0.0,0.0,2,0.307692307692
-1.54218246789,-0.464637642136,-0.0716556025623,2,1,0.0,0.0,2,0.307692307692
-0.757129791602,1.14392986914,0.0866103383433,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.213071542201,0.0328595196789,2,1,0.0,0.0,2,0.307692307692
0.19445327575,1.14392986914,-0.0222440910283,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,0.866113980793,0.133570579637,2,1,0.0,0.0,2,0.307692307692
0.332826584422,1.14392986914,-0.0380730271166,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,-0.407051063529,-0.0627747013709,2,1,0.0,0.0,2,0.307692307692
0.224436206912,1.14392986914,-0.0256739280804,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.54218246789,-0.725312571559,-0.11185643316,2,1,0.0,0.0,2,0.307692307692
1.14517723935,0.0779626204348,-0.00892810184423,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.487388375969,0.0284196242346,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.0779626204348,-2.75083326212e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-0.276804479195,-0.0161404737434,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.0779626204348,0.00210127079842,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.796593358227,0.0464493718456,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.0779626204348,0.00104983116532,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-0.257331994888,-0.0150050328626,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.0779626204348,0.0105762027826,2,1,0.0,0.0,2,0.307692307692
-0.583100164794,1.15810323539,0.0675290187407,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.0779626204348,0.00454600168233,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.259651997886,-0.015076557029,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.0779626204348,-0.00671062502095,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,1.63836935055,0.09553334383,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,0.0779626204348,0.00455168802919,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-1.09320438574,-0.0637447657478,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.0779626204348,0.0109952663127,2,1,0.0,0.0,2,0.307692307692
-0.583100164794,-0.464637642136,-0.0270930285699,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.0779626204348,0.00590278225625,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.213071542201,0.0124242051371,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,0.0779626204348,0.00454600168233,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.866113980793,-0.0168418700738,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.0779626204348,-0.00259480326719,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-0.407051063529,-0.0237351542223,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.0779626204348,-0.00174976348113,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583100164794,-0.725312571559,-0.0422929880004,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.487388375969,-0.000171970124748,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,-0.276804479195,0.0316990189325,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,0.487388375969,-0.0558146074885,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.796593358227,0.0214700115584,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.487388375969,-0.13465827078,0.00656308759061,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,-0.257331994888,0.0294690743503,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.487388375969,0.0661178173515,2,1,0.0,0.0,2,0.307692307692
1.14517723935,1.15810323539,-0.132623346599,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.487388375969,-0.028299950339,2,1,0.094674556213,0.307692307692,2,0.307692307692
