x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.119998677196,0.842781971929,-1.11167977199,0.0,2.0,1.11167977199,1.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,0.0,2.0,1.05365598564,1.0,accepted,0.0
-0.0435855415518,0.119998677196,-1.00017203581,0.0,2.0,1.00017203581,1.0,accepted,0.0
0.874689292948,-0.827637315746,-1.49476225405,0.0,2.0,1.49476225405,1.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,3.0,0.954793670056,2.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,0.0,3.0,1.00234636471,2.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,0.0,3.0,1.28398890636,2.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,0.0,3.0,0.522570837116,2.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,3.0,1.29715606105,2.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,0.0,3.0,1.00234636471,2.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,3.0,0.954793670056,2.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,0.0,3.0,1.06697998225,2.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,0.0,3.0,1.19291976512,2.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,0.0,3.0,1.02182737747,2.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,0.0,3.0,1.00234636471,2.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,0.0,3.0,1.0205782088,2.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,0.0,3.0,1.0205782088,2.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,0.0,3.0,0.986870867495,2.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,0.0,3.0,1.06697998225,2.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,0.0,3.0,1.00234636471,2.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,0.0,3.0,1.06697998225,2.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,0.0,3.0,0.986870867495,2.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,0.0,3.0,1.00234636471,2.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,0.0,3.0,0.986870867495,2.0,accepted,0.0
-0.827637315746,0.119998677196,-1.56894277108,0.0,4.0,1.56894277108,3.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,0.0,4.0,1.30107318147,3.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,0.0,4.0,0.945632815594,3.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,0.0,4.0,0.986870867495,3.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,0.0,4.0,0.474443328603,3.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,0.0,4.0,1.11297812599,3.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,0.0,4.0,0.945632815594,3.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,0.0,4.0,1.06697998225,3.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,4.0,0.954793670056,3.0,accepted,0.0
-0.827637315746,0.369669668288,-1.59577284904,0.0,4.0,1.59577284904,3.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,0.0,4.0,1.30107318147,3.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,4.0,1.29715606105,3.0,accepted,0.0
0.874689292948,0.369669668288,-1.04906124886,0.0,4.0,1.04906124886,3.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,0.0,4.0,0.428096055717,3.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,0.0,4.0,0.986870867495,3.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,4.0,1.29715606105,3.0,accepted,0.0
0.369669668288,0.369669668288,-1.35819737147,0.0,4.0,1.35819737147,3.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,0.0,4.0,1.02182737747,3.0,accepted,0.0
0.874689292948,0.369669668288,-1.04906124886,0.0,4.0,1.04906124886,3.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,0.0,4.0,0.522570837116,3.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,2.0,5.0,1.02160889502,4.0,accepted,0.0
0.369669668288,0.369669668288,-1.35819737147,2.0,5.0,1.35819737147,4.0,accepted,0.0
-0.827637315746,-0.0435855415518,-1.47594290951,2.0,5.0,1.47594290951,4.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,2.0,5.0,1.19291976512,4.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,2.0,5.0,0.378476791042,4.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,2.0,5.0,1.28398890636,4.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,2.0,5.0,1.03381397916,4.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,2.0,5.0,1.06697998225,4.0,accepted,0.0
-0.0435855415518,0.369669668288,-0.986870867495,2.0,5.0,0.986870867495,4.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,2.0,5.0,1.0205782088,4.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,2.0,5.0,1.05365598564,4.0,accepted,0.0
0.874689292948,-0.0435855415518,-1.46430577298,2.0,5.0,1.46430577298,4.0,accepted,0.0
-0.0607069694811,0.369669668288,-0.985155893845,2.0,5.0,0.985155893845,4.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,2.0,5.0,1.02182737747,4.0,accepted,0.0
-0.827637315746,-0.501281881007,-0.928642673139,2.0,5.0,0.928642673139,4.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,2.0,5.0,0.954793670056,4.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,2.0,5.0,1.0205782088,4.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,2.0,5.0,1.03405620222,4.0,accepted,0.0
0.874689292948,-0.0607069694811,-1.47584608527,2.0,5.0,1.47584608527,4.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,2.0,5.0,0.428096055717,4.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,0.0,6.0,1.02160889502,5.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,0.0,6.0,1.05365598564,5.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,0.0,6.0,1.05365598564,5.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,6.0,1.29715606105,5.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,0.0,6.0,1.05365598564,5.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,0.0,6.0,1.30107318147,5.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,0.0,6.0,0.945632815594,5.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,0.0,6.0,1.05365598564,5.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,0.0,6.0,1.02160889502,5.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,6.0,1.29715606105,5.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,0.0,6.0,0.378476791042,5.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,0.0,6.0,0.954793670056,5.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,0.0,6.0,0.945632815594,5.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,0.0,6.0,1.02160889502,5.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,0.0,6.0,1.29715606105,5.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,0.0,6.0,1.30107318147,5.0,accepted,0.0
0.874689292948,0.119998677196,-1.33000892347,0.0,6.0,1.33000892347,5.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,0.0,6.0,0.474443328603,5.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,0.0,6.0,1.11297812599,5.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,0.0,6.0,0.378476791042,5.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,1.0,7.0,0.522570837116,6.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,1.0,7.0,0.941607886985,6.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,1.0,7.0,0.474443328603,6.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,1.0,7.0,0.941607886985,6.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,1.0,7.0,0.948721290183,6.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,1.0,7.0,1.03381397916,6.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,1.0,7.0,0.948721290183,6.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,1.0,7.0,1.03381397916,6.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,1.0,7.0,1.30107318147,6.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,1.0,7.0,1.29715606105,6.0,accepted,0.0
0.874689292948,0.119998677196,-1.33000892347,1.0,7.0,1.33000892347,6.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,1.0,7.0,0.474443328603,6.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,1.0,7.0,1.29715606105,6.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,1.0,7.0,0.945632815594,6.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,1.0,7.0,1.11297812599,6.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,1.0,7.0,0.378476791042,6.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,1.0,7.0,1.11297812599,6.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,1.0,7.0,0.378476791042,6.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,1.0,7.0,0.945632815594,6.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,1.0,7.0,0.945632815594,6.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,2.0,8.0,1.30107318147,7.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,2.0,8.0,1.02160889502,7.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,2.0,8.0,1.11297812599,7.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,2.0,8.0,0.378476791042,7.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,2.0,8.0,1.29715606105,7.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,2.0,8.0,1.30107318147,7.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,2.0,8.0,0.941607886985,7.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,2.0,8.0,0.428096055717,7.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,2.0,8.0,1.02160889502,7.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,2.0,8.0,0.945632815594,7.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,2.0,8.0,0.474443328603,7.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,2.0,8.0,0.954793670056,7.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,2.0,8.0,1.03381397916,7.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,2.0,8.0,1.02182737747,7.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,2.0,8.0,0.428096055717,7.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,2.0,8.0,1.11297812599,7.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,2.0,8.0,0.945632815594,7.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,2.0,8.0,1.03405620222,7.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,2.0,8.0,0.941607886985,7.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,2.0,8.0,0.522570837116,7.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,3.0,9.0,1.05365598564,8.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,3.0,9.0,0.378476791042,8.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,3.0,9.0,1.11297812599,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,3.0,9.0,1.02160889502,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,3.0,9.0,0.378476791042,8.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,3.0,9.0,1.28398890636,8.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,3.0,9.0,1.05365598564,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,3.0,9.0,1.02160889502,8.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,3.0,9.0,1.05365598564,8.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,3.0,9.0,1.30107318147,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,3.0,9.0,0.954793670056,8.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,3.0,9.0,0.378476791042,8.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,3.0,9.0,1.02160889502,8.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,3.0,9.0,0.945632815594,8.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,4.0,10.0,1.28398890636,9.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,4.0,10.0,1.03405620222,9.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,4.0,10.0,1.11297812599,9.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,4.0,10.0,1.03381397916,9.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,4.0,10.0,1.11297812599,9.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,4.0,10.0,1.03381397916,9.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,4.0,10.0,1.29715606105,9.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,4.0,10.0,0.941607886985,9.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,4.0,10.0,0.948721290183,9.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,4.0,10.0,1.05365598564,9.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,4.0,10.0,0.948721290183,9.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,4.0,10.0,1.05365598564,9.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,4.0,10.0,0.522570837116,9.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,4.0,10.0,1.28398890636,9.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,4.0,10.0,0.945632815594,9.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,4.0,10.0,0.945632815594,9.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,4.0,10.0,0.428096055717,9.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,4.0,10.0,1.11297812599,9.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,4.0,10.0,0.945632815594,9.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,4.0,10.0,1.29715606105,9.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,5.0,11.0,1.02182737747,10.0,accepted,0.0
-0.501281881007,-0.0607069694811,-1.49994030565,5.0,11.0,1.49994030565,10.0,accepted,0.0
-0.79917753099,0.119998677196,-1.59616471144,5.0,11.0,1.59616471144,10.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,5.0,11.0,1.03381397916,10.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,5.0,11.0,1.03405620222,10.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,5.0,11.0,0.941607886985,10.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,5.0,11.0,1.06697998225,10.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,5.0,11.0,1.03381397916,10.0,accepted,0.0
-0.501281881007,0.119998677196,-1.4873504161,5.0,11.0,1.4873504161,10.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,5.0,11.0,1.02160889502,10.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,5.0,11.0,1.0205782088,10.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,5.0,11.0,0.941607886985,10.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,5.0,11.0,1.0205782088,10.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,5.0,11.0,1.05365598564,10.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,5.0,11.0,1.03381397916,10.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,5.0,11.0,1.11297812599,10.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,5.0,11.0,1.05365598564,10.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,5.0,11.0,0.945632815594,10.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,5.0,11.0,0.941607886985,10.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,5.0,11.0,1.05365598564,10.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,9.0,12.0,0.954793670056,11.0,accepted,0.0
-0.827637315746,-0.501281881007,-0.928642673139,9.0,12.0,0.928642673139,11.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,9.0,12.0,1.29715606105,11.0,accepted,0.0
-0.827637315746,0.874689292948,-1.30107318147,9.0,12.0,1.30107318147,11.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,9.0,12.0,0.941607886985,11.0,accepted,0.0
-0.827637315746,-0.501281881007,-0.928642673139,9.0,12.0,0.928642673139,11.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,9.0,12.0,1.11297812599,11.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,9.0,12.0,0.378476791042,11.0,accepted,0.0
-0.501281881007,-0.79917753099,-1.15912195454,9.0,12.0,1.15912195454,11.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,9.0,12.0,0.954793670056,11.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,9.0,12.0,1.03185671859,11.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,9.0,12.0,1.0205782088,11.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,9.0,12.0,0.983001737413,11.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,9.0,12.0,1.02160889502,11.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,9.0,12.0,1.29715606105,11.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,9.0,12.0,1.03185671859,11.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,9.0,12.0,1.11297812599,11.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,9.0,12.0,0.474443328603,11.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,9.0,12.0,0.983001737413,11.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,9.0,12.0,1.03381397916,11.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,10.0,13.0,1.19291976512,12.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,10.0,13.0,1.02182737747,12.0,accepted,0.0
-0.827637315746,-0.501281881007,-0.928642673139,10.0,13.0,0.928642673139,12.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,10.0,13.0,0.954793670056,12.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,10.0,13.0,1.03185671859,12.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,10.0,13.0,1.0205782088,12.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,10.0,13.0,1.19291976512,12.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,10.0,13.0,1.02160889502,12.0,accepted,0.0
-0.827637315746,-0.79917753099,-0.428096055717,10.0,13.0,0.428096055717,12.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,10.0,13.0,1.28398890636,12.0,accepted,0.0
-0.0607069694811,-0.79917753099,-1.03405620222,10.0,13.0,1.03405620222,12.0,accepted,0.0
-0.501281881007,0.369669668288,-1.40565648247,10.0,13.0,1.40565648247,12.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,10.0,13.0,1.06697998225,12.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,10.0,13.0,1.05365598564,12.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,10.0,13.0,0.941607886985,12.0,accepted,0.0
-0.827637315746,-0.501281881007,-0.928642673139,10.0,13.0,0.928642673139,12.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,10.0,13.0,1.28398890636,12.0,accepted,0.0
-0.827637315746,-0.827637315746,-0.378476791042,10.0,13.0,0.378476791042,12.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,10.0,13.0,1.19291976512,12.0,accepted,0.0
-0.0607069694811,-0.827637315746,-1.03381397916,10.0,13.0,1.03381397916,12.0,accepted,0.0
-0.0435855415518,0.874689292948,-0.954793670056,11.0,14.0,0.954793670056,13.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,11.0,14.0,1.00234636471,13.0,accepted,0.0
-0.79917753099,0.874689292948,-1.29715606105,11.0,14.0,1.29715606105,13.0,accepted,0.0
0.119998677196,-0.827637315746,-0.945632815594,11.0,14.0,0.945632815594,13.0,accepted,0.0
0.369669668288,0.874689292948,-1.28398890636,11.0,14.0,1.28398890636,13.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,11.0,14.0,0.522570837116,13.0,accepted,0.0
0.874689292948,-0.0607069694811,-1.47584608527,11.0,14.0,1.47584608527,13.0,accepted,0.0
-0.79917753099,-0.501281881007,-1.00234636471,11.0,14.0,1.00234636471,13.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,11.0,14.0,0.983001737413,13.0,accepted,0.0
-0.0435855415518,-0.827637315746,-1.02160889502,11.0,14.0,1.02160889502,13.0,accepted,0.0
0.369669668288,-0.501281881007,-1.19291976512,11.0,14.0,1.19291976512,13.0,accepted,0.0
-0.0435855415518,-0.79917753099,-1.02182737747,11.0,14.0,1.02182737747,13.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,11.0,14.0,1.03185671859,13.0,accepted,0.0
-0.0435855415518,-0.501281881007,-1.0205782088,11.0,14.0,1.0205782088,13.0,accepted,0.0
0.369669668288,-0.827637315746,-1.05365598564,11.0,14.0,1.05365598564,13.0,accepted,0.0
0.119998677196,-0.79917753099,-0.948721290183,11.0,14.0,0.948721290183,13.0,accepted,0.0
-0.827637315746,-0.0607069694811,-1.46276620441,11.0,14.0,1.46276620441,13.0,accepted,0.0
0.119998677196,-0.501281881007,-0.983001737413,11.0,14.0,0.983001737413,13.0,accepted,0.0
0.369669668288,-0.79917753099,-1.06697998225,11.0,14.0,1.06697998225,13.0,accepted,0.0
-0.0607069694811,-0.501281881007,-1.03185671859,11.0,14.0,1.03185671859,13.0,accepted,0.0
0.119998677196,0.874689292948,-1.11297812599,12.0,15.0,1.11297812599,14.0,accepted,0.0
-0.79917753099,-0.827637315746,-0.474443328603,12.0,15.0,0.474443328603,14.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,12.0,15.0,0.941607886985,14.0,accepted,0.0
-0.79917753099,-0.79917753099,-0.522570837116,12.0,15.0,0.522570837116,14.0,accepted,0.0
-0.0607069694811,0.874689292948,-0.941607886985,12.0,15.0,0.941607886985,14.0,accepted,0.0
