x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-0.172191391739,-1.72125629195,-0.931378923955,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-1.89883246917,-1.61774668449,-2.62045893089,1,0.235294117647,0.0495356037152,1,0.210526315789,1
0.635240801467,1.39360867665,-0.439654046583,1,0.235294117647,0.0495356037152,1,0.210526315789,1
-0.585896958792,0.398954893846,-1.4997430043,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,0.623591632495,-1.22079928499,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,0.398954893846,-1.40667132321,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.172191391739,0.492478567184,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,0.398954893846,-1.13073608558,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,1.89165200844,0.201363863756,1,0.0,0.0,2,0.210526315789,2
0.398954893846,0.660205627945,-1.34426613712,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,0.398954893846,1.18006663545,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-0.0892702480986,-1.6240772976,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,0.398954893846,0.717598720941,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,0.289259934109,-1.47931442377,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.398954893846,0.268297451087,-1.3903114045,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,2.45185199769,0.59610127507,1,0.0,0.0,2,0.210526315789,2
0.398954893846,-0.0607069694811,-1.3615316381,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-0.79917753099,-1.42339185574,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,0.398954893846,-1.0548527743,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.741174908178,0.660205627945,-1.02027144816,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,0.398954893846,-1.08251471256,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-0.827637315746,-1.4034131826,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,0.398954893846,1.0599750356,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,1.26953549788,-0.502394168496,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,0.398954893846,-1.010950121,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-0.0435855415518,-1.61582618554,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,0.398954893846,0.224122612496,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,1.97146289696,0.276216429793,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,0.398954893846,-1.56141397719,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-2.02083717916,-0.153886241351,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,0.398954893846,0.574014354138,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-1.40853856869,-0.853749493669,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,0.398954893846,0.758181350057,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,2.07019087365,0.361248690072,1,0.0,0.0,2,0.210526315789,2
0.369669668288,0.398954893846,-1.35741003106,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,0.842781971929,-0.999716613674,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,0.398954893846,1.09015684523,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,1.24882057798,-0.527460277624,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.398954893846,-1.30190016523,-0.814184907774,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.660205627945,-0.993850652185,-1.27152704647,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,0.623591632495,1.51815083297,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-0.172191391739,-1.53464334763,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,0.623591632495,-1.14953957187,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,1.89165200844,0.00539190446264,1,0.0,0.0,2,0.210526315789,2
0.0618426394793,0.623591632495,-1.04418819389,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,0.623591632495,1.68267587261,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-0.0892702480986,-1.55995184291,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.623591632495,1.61292408223,-0.231824643821,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,0.289259934109,-1.54398016506,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,2.45185199769,-0.80834863348,1,0.0,0.0,2,0.210526315789,2
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,0.623591632495,-1.09974223255,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,0.623591632495,1.3436947457,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,1.26953549788,-0.689826062754,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.623591632495,0.874689292948,-1.04512724793,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-0.0435855415518,-1.56951053136,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,0.623591632495,0.585223376028,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,1.97146289696,0.0772771779462,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,0.623591632495,-1.42562965069,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-2.02083717916,0.314721530219,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,0.623591632495,0.87394583734,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,-1.40853856869,-0.30876152479,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,0.623591632495,0.959740956593,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,2.07019087365,0.15754106552,1,0.0,0.0,2,0.210526315789,2
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,0.623591632495,1.67341711125,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,1.24882057798,-0.71451967114,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.993850652185,1.24798143864,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,-0.172191391739,-1.05426693886,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,1.89165200844,-0.686601608326,1,0.0,0.0,2,0.210526315789,2
0.0618426394793,-0.172191391739,-1.00078157244,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.71354667696,0.607795911978,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-0.172191391739,0.146560587138,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.0892702480986,0.501962267302,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.172191391739,0.677577401574,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,0.289259934109,0.95147777041,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,-0.172191391739,-1.15781143674,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,2.45185199769,-0.776783188067,1,0.0,0.0,2,0.210526315789,2
-0.0607069694811,-0.172191391739,-1.0202964438,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.79917753099,-1.72125629195,0.661931451679,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.172191391739,-0.237068347863,-1.11367238844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,0.741174908178,1.601464427,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.172191391739,0.492478567184,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.172191391739,-1.65859616493,-0.951352518985,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,1.26953549788,0.720584736895,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.172191391739,0.492478567184,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.0435855415518,-1.46430577298,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,-0.172191391739,-0.468191351015,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,1.97146289696,-0.724376269167,1,0.0,0.0,2,0.210526315789,2
-1.72125629195,-0.172191391739,0.492478567184,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-2.02083717916,0.471907014844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-0.172191391739,0.0207466025727,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-1.40853856869,-1.19382098885,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.172191391739,0.492478567184,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,2.07019087365,-1.40776146682,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-0.172191391739,-1.29567973817,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,0.842781971929,1.58980003551,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.172191391739,-0.133141479717,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,1.24882057798,0.78377512198,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.172191391739,0.105659727107,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.72125629195,-0.993850652185,0.159401883106,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,1.89165200844,-1.09762906741,1,0.0,0.0,2,0.210526315789,2
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,1.89165200844,0.0898471533825,1,0.0,0.0,2,0.210526315789,2
0.167595384332,-0.0892702480986,-1.06730867061,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.89165200844,1.61292408223,-2.53447948231,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.289259934109,0.167595384332,-1.24777335325,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,1.89165200844,-1.01752744144,1,0.0,0.0,2,0.210526315789,2
2.45185199769,0.167595384332,-3.1714145513,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,1.89165200844,-1.09762906741,1,0.0,0.0,2,0.210526315789,2
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,1.89165200844,-0.426404698828,1,0.0,0.0,2,0.210526315789,2
0.167595384332,0.741174908178,-1.15621549571,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,1.89165200844,-1.09762906741,1,0.0,0.0,2,0.210526315789,2
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.89165200844,-1.65859616493,0.480254060664,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.26953549788,0.167595384332,-0.0213008828327,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,1.89165200844,0.846769398294,1,0.0,0.0,2,0.210526315789,2
0.167595384332,-0.0435855415518,-1.0742749023,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,1.89165200844,0.461998027634,1,0.0,0.0,2,0.210526315789,2
1.97146289696,0.167595384332,-0.510818571379,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,1.89165200844,-1.09762906741,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,-2.02083717916,0.471907014844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.89165200844,1.36850580163,-1.89868731956,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.167595384332,-1.40853856869,-0.859083200487,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,1.89165200844,-0.983921114163,1,0.0,0.0,2,0.210526315789,2
0.167595384332,2.07019087365,-1.07079000289,1,0.0,0.0,2,0.210526315789,2
0.369669668288,1.89165200844,-0.813505582349,1,0.0,0.0,2,0.210526315789,2
0.167595384332,0.842781971929,-1.16012059269,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,1.89165200844,0.542407086804,1,0.0,0.0,2,0.210526315789,2
0.167595384332,1.24882057798,-1.15775439254,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,1.89165200844,-1.95485919197,1,0.0,0.0,2,0.210526315789,2
0.167595384332,-0.993850652185,-0.916461576354,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-0.71354667696,0.0753480548538,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.0892702480986,-1.00593203702,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.71354667696,1.12025294416,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,0.289259934109,-1.02814952961,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,-0.71354667696,-1.01012178539,1,0.235294117647,0.0495356037152,2,0.210526315789,2
2.45185199769,0.0618426394793,-3.20086730086,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.71354667696,-0.237068347863,-1.45684443306,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,0.741174908178,-1.0486525044,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-0.71354667696,0.831527510042,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,1.26953549788,-1.05908413375,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.71354667696,-1.5490173527,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0435855415518,0.0618426394793,-1.00292242931,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,1.97146289696,0.295163643382,1,0.0,0.0,2,0.210526315789,2
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-2.02083717916,0.471907014844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-0.71354667696,-0.0423262711669,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-1.40853856869,-0.938974033737,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-0.71354667696,0.644653452253,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,2.07019087365,-1.04166822227,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.71354667696,-0.274838345176,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,1.24882057798,-1.05899887258,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.71354667696,1.00462244234,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.0618426394793,-0.993850652185,-0.953842308439,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.0892702480986,0.629943729359,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,0.289259934109,0.887094992257,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,-0.0892702480986,-1.17580077753,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,2.45185199769,-0.155527304152,1,0.0,0.0,2,0.210526315789,2
-1.8364473365,-0.0892702480986,0.190849924826,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-0.0892702480986,-1.16923576123,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,0.741174908178,1.81532971496,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.0892702480986,-1.03208816164,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.827637315746,-1.8364473365,0.747010312922,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-0.0892702480986,0.190849924826,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,1.26953549788,0.509902192913,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.0892702480986,-1.49400566605,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-0.0435855415518,0.232130304511,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,-0.0892702480986,-0.403352747823,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,1.97146289696,0.100373013673,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,-0.0892702480986,-1.57547768957,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-2.02083717916,-2.25475595537,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-0.0892702480986,0.0628531407897,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-1.40853856869,-1.92704032545,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-0.0892702480986,0.464682367906,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,2.07019087365,0.119882270642,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-0.0892702480986,-1.31436851528,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,0.842781971929,1.83077756678,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.0892702480986,-0.0736641097383,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,1.24882057798,1.09020761072,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.0892702480986,-0.00343051882832,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.8364473365,-0.993850652185,-0.520781375697,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,0.289259934109,-1.2360248827,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,2.45185199769,-2.07440175521,1,0.0,0.0,2,0.210526315789,2
-0.0607069694811,0.289259934109,-0.991348950257,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.79917753099,1.13621998177,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,0.289259934109,-1.08761172437,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,0.741174908178,0.854295201462,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,0.289259934109,-1.07251700747,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.827637315746,1.13418462221,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,0.289259934109,0.895244455871,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,1.26953549788,0.163104907835,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,0.289259934109,0.655194636275,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.0435855415518,-1.46430577298,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,0.289259934109,0.0540293413016,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,1.97146289696,-1.78623444428,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,0.289259934109,-1.59969016236,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-2.02083717916,-1.50589234583,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,0.289259934109,0.428759852445,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-1.40853856869,0.176765552989,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,0.289259934109,0.656806901306,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,2.07019087365,-1.94464337377,1,0.0,0.0,2,0.210526315789,2
1.61292408223,0.289259934109,0.655194636275,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,0.289259934109,0.750710746865,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,1.24882057798,0.215365783034,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,0.289259934109,-0.24914417201,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.61292408223,-0.993850652185,1.03866934979,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,2.45185199769,-0.806138362747,1,0.0,0.0,2,0.210526315789,2
0.268297451087,-0.79917753099,-0.983551958712,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,2.45185199769,-0.80834863348,1,0.0,0.0,2,0.210526315789,2
-0.237068347863,0.741174908178,-0.931770543358,1,0.235294117647,0.0495356037152,2,0.210526315789,2
