x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,1.0,1.0,6.0,0.0,4.0,-12.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,3.0,14.0,0.0,4.0,-28.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,3.0,13.0,0.0,4.0,-26.0,3.0,accepted,1.13146809403,0.0
1.0,1.0,1.0,6.0,0.0,4.0,-12.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,3.0,13.0,0.0,4.0,-26.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,2.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,1.0,8.0,0.0,4.0,-16.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,2.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,2.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.13146809403,0.0
2.0,1.0,1.0,7.0,0.0,4.0,-14.0,3.0,accepted,1.13146809403,0.0
1.0,2.0,2.0,11.0,0.0,4.0,-22.0,3.0,accepted,1.13146809403,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,2.0,1.0,8.0,0.0,5.0,-16.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,2.0,1.0,8.0,0.0,5.0,-16.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,2.0,1.0,8.0,0.0,5.0,-16.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,5.0,-12.0,4.0,accepted,0.843432665302,0.0
1.0,2.0,1.0,8.0,0.0,5.0,-16.0,4.0,accepted,0.843432665302,0.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,6.0,-12.0,5.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,7.0,-12.0,6.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-12.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,9.0,-12.0,8.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,10.0,-12.0,9.0,final,0.0,1.0
