x1,x2,x3,ans,PointProbability,ProbabilityWeight,batchId,prefix,ProbabilityWeight-x3,ProbabilityWeight-x1,ProbabilityWeight-x2
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,8,8,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,9,9,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
1.0,1.0,1.0,6.0,0.00462962962963,1,10,10,0.166666666667,0.166666666667,0.166666666667
