x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.16748929971,0.292090557467,4.06102879364,0.0,1.0,-172305.744873,0.0,first,0.0
1.71671780297,-1.13431042867,14.7532359151,0.0,1.0,-172317.840451,0.0,first,0.0
-0.188261739371,4.4994414635,208.105336661,0.0,1.0,-172511.733335,0.0,first,0.0
3.49856127845,3.42207424737,21090.0208126,0.0,1.0,-193397.726183,0.0,first,0.0
-2.49061217136,-4.37651108854,47819.261149,0.0,1.0,-220121.118992,0.0,first,0.0
-0.0991864350157,3.06189257758,3.70782748618,0.0,1.0,-172305.985022,0.0,first,0.0
4.40877220615,1.36227695524,133.51823951,0.0,1.0,-172441.854335,0.0,first,0.0
0.311229348837,4.2097215859,713.726015999,0.0,1.0,-173017.571338,0.0,first,0.0
-0.822565051104,-0.57627737943,28.6534611578,0.0,1.0,-172328.148123,0.0,first,0.0
-3.13757666634,0.557115016053,55.0796658273,0.0,1.0,-172354.441625,0.0,first,0.0
-0.44841726775,-1.05820557674,23.6887106225,0.0,1.0,-172323.702469,0.0,first,0.0
3.68562481324,3.9863158561,57433.3376273,0.0,1.0,-229741.76518,0.0,first,0.0
-3.04701942893,1.65997718837,78.1820268042,0.0,1.0,-172377.917738,0.0,first,0.0
-2.11992755151,-1.96284740871,506.636441598,0.0,1.0,-172806.71849,0.0,first,0.0
-1.58882528266,0.925078530662,17.5055741091,0.0,1.0,-172317.068145,0.0,first,0.0
-2.16567986823,1.96013515686,148.279097085,0.0,1.0,-172448.347309,0.0,first,0.0
2.12934425302,-3.23219760338,5655.50443009,0.0,1.0,-177960.817213,0.0,first,0.0
-0.405985733239,-3.09482965376,238.483171717,0.0,1.0,-172540.511413,0.0,first,0.0
0.944699935253,-0.4466053245,4.79670003903,0.0,1.0,-172306.099229,0.0,first,0.0
2.42120343538,-0.138767755739,1.63498056059,0.0,1.0,-172305.794243,0.0,first,0.0
-0.997213453403,-1.77501733421,102.845220521,0.0,1.0,-172403.196846,0.0,first,0.0
-0.861786978869,-3.13128199955,950.825206847,0.0,1.0,-173252.524009,0.0,first,0.0
-4.06579676051,-0.578297168733,143.149463237,0.0,1.0,-172442.503266,0.0,first,0.0
-1.09245895538,2.8605075973,509.148528441,0.0,1.0,-172810.430972,0.0,first,0.0
1.85385842699,-3.66750925318,8915.76273422,0.0,1.0,-181221.038904,0.0,first,0.0
2.12188118874,-3.06880544326,4154.49902889,0.0,1.0,-176459.664736,0.0,first,0.0
-0.563099479085,-2.85089567708,280.163988729,0.0,1.0,-172581.819745,0.0,first,0.0
-3.83462994158,-2.63169886128,6486.81204204,0.0,1.0,-178786.941125,0.0,first,0.0
0.966772044885,3.74528896232,2988.44966948,0.0,1.0,-175292.597377,0.0,first,0.0
-0.4466053245,0.519072430446,18.6326236324,0.0,2.0,-406906.585067,1.0,accepted,0.0
2.1922001533,0.944699935253,11.1614089593,0.0,2.0,-406903.454991,1.0,accepted,0.0
2.1922001533,0.519072430446,1.16585922501,0.0,2.0,-406893.325167,1.0,accepted,0.0
-2.85089567708,-0.563099479085,88.9101875601,0.0,2.0,-406976.679558,1.0,accepted,0.0
-0.267420453897,0.519072430446,16.7833317191,0.0,2.0,-406904.814112,1.0,accepted,0.0
2.1922001533,2.9289012848,3470.3256937,0.0,2.0,-410363.890629,1.0,accepted,0.0
0.519072430446,2.1922001533,79.7159708306,0.0,2.0,-406970.202151,1.0,accepted,0.0
0.925078530662,-1.58882528266,18.2390965718,0.0,2.0,-406908.716982,1.0,accepted,0.0
-3.23219760338,0.519072430446,59.8096890704,0.0,2.0,-406947.565396,1.0,accepted,0.0
2.1922001533,2.12934425302,582.220033968,0.0,2.0,-407475.182642,1.0,accepted,0.0
4.2097215859,0.519072430446,1.94851831827,0.0,2.0,-406898.114134,1.0,accepted,0.0
2.1922001533,0.311229348837,0.321965475437,0.0,2.0,-406892.44264,1.0,accepted,0.0
0.519072430446,1.36227695524,21.7924301037,0.0,2.0,-406911.483613,1.0,accepted,0.0
2.1922001533,4.40877220615,37355.0778731,0.0,2.0,-444249.908085,1.0,accepted,0.0
0.519072430446,1.04823249289,14.9321013595,0.0,2.0,-406904.335178,1.0,accepted,0.0
2.1922001533,-1.80499701931,228.678353955,0.0,2.0,-407121.424521,1.0,accepted,0.0
0.292090557467,0.519072430446,11.6308249858,0.0,2.0,-406900.232819,1.0,accepted,0.0
1.16748929971,2.1922001533,242.42146756,0.0,2.0,-407133.78695,1.0,accepted,0.0
1.14902551976,0.519072430446,5.56596049502,0.0,2.0,-406895.690109,1.0,accepted,0.0
2.1922001533,3.34734064756,7481.90960561,0.0,2.0,-414375.817401,1.0,accepted,0.0
-2.71820364339,0.519072430446,50.4546917666,0.0,2.0,-406938.218101,1.0,accepted,0.0
2.1922001533,2.16859357494,643.356266854,0.0,2.0,-407536.346351,1.0,accepted,0.0
3.71291357633,0.519072430446,0.618864706294,0.0,2.0,-406895.795092,1.0,accepted,0.0
2.1922001533,2.33557135608,968.397614504,0.0,2.0,-407861.507329,1.0,accepted,0.0
3.42207424737,0.519072430446,0.185196064344,0.0,2.0,-406894.78278,1.0,accepted,0.0
2.1922001533,3.49856127845,9665.67354665,0.0,2.0,-416559.708679,1.0,accepted,0.0
2.8605075973,0.519072430446,0.068198682179,0.0,2.0,-406893.55022,1.0,accepted,0.0
2.1922001533,-1.09245895538,22.5636825407,0.0,2.0,-406914.919503,1.0,accepted,0.0
-2.86705492818,0.519072430446,53.0820819857,0.0,2.0,-406940.842983,1.0,accepted,0.0
2.1922001533,-2.32515039361,911.081458541,0.0,2.0,-407804.183583,1.0,accepted,0.0
-1.05820557674,0.519072430446,25.6725109289,0.0,2.0,-406913.507255,1.0,accepted,0.0
2.1922001533,-0.44841726775,3.1102579839,0.0,2.0,-406895.254342,1.0,accepted,0.0
1.57694753284,0.519072430446,3.36478926662,0.0,2.0,-406894.316209,1.0,accepted,0.0
2.1922001533,1.36000794681,57.5236044522,0.0,2.0,-406950.009895,1.0,accepted,0.0
1.96013515686,0.519072430446,1.86144709012,0.0,2.0,-406893.563574,1.0,accepted,0.0
2.1922001533,-2.16567986823,613.233727694,0.0,2.0,-407506.221763,1.0,accepted,0.0
0.519072430446,3.9863158561,1332.96566565,0.0,2.0,-408225.218999,1.0,accepted,0.0
2.1922001533,3.68562481324,13085.530413,0.0,2.0,-419979.725211,1.0,accepted,0.0
-2.85089567708,0.944699935253,18.7229512535,0.0,2.0,-406906.58969,1.0,accepted,0.0
-0.4466053245,-0.563099479085,21.290574882,0.0,2.0,-406909.276967,1.0,accepted,0.0
-0.267420453897,0.944699935253,14.5999854038,0.0,2.0,-406903.028677,1.0,accepted,0.0
-0.4466053245,2.9289012848,68.1103990797,0.0,2.0,-406958.340841,1.0,accepted,0.0
0.925078530662,0.944699935253,12.8735664126,0.0,2.0,-406902.835143,1.0,accepted,0.0
-0.4466053245,-1.58882528266,33.1649356128,0.0,2.0,-406922.083023,1.0,accepted,0.0
-3.23219760338,0.944699935253,19.3758298703,0.0,2.0,-406907.22535,1.0,accepted,0.0
-0.4466053245,2.12934425302,2.98054413883,0.0,2.0,-406892.423906,1.0,accepted,0.0
0.944699935253,4.2097215859,5553.06727072,0.0,2.0,-412446.040682,1.0,accepted,0.0
-0.4466053245,0.311229348837,19.6599212024,0.0,2.0,-406907.471961,1.0,accepted,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,-406903.181675,1.0,accepted,0.0
1.36227695524,4.40877220615,14711.2399124,0.0,2.0,-421604.930923,1.0,accepted,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,-406903.181675,1.0,accepted,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,-406935.286126,1.0,accepted,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,-406903.181675,1.0,accepted,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,-406904.987169,1.0,accepted,0.0
1.14902551976,0.944699935253,12.561798274,0.0,2.0,-406902.912636,1.0,accepted,0.0
-0.4466053245,3.34734064756,192.636198955,0.0,2.0,-407083.280888,1.0,accepted,0.0
-2.71820364339,0.944699935253,18.498427513,0.0,2.0,-406906.372204,1.0,accepted,0.0
-0.4466053245,2.16859357494,3.5117926648,0.0,2.0,-406892.993583,1.0,accepted,0.0
0.944699935253,3.71291357633,2725.31605921,0.0,2.0,-409617.806263,1.0,accepted,0.0
-0.4466053245,2.33557135608,7.73955624269,0.0,2.0,-406897.38513,1.0,accepted,0.0
3.42207424737,0.944699935253,9.62008495065,0.0,2.0,-406904.306528,1.0,accepted,0.0
-0.4466053245,3.49856127845,265.518045468,0.0,2.0,-407156.312684,1.0,accepted,0.0
2.8605075973,0.944699935253,10.3091346599,0.0,2.0,-406903.896402,1.0,accepted,0.0
-0.4466053245,-1.09245895538,23.9589080567,0.0,2.0,-406912.406816,1.0,accepted,0.0
-2.86705492818,0.944699935253,18.750388164,0.0,2.0,-406906.616311,1.0,accepted,0.0
-0.4466053245,-2.32515039361,84.4307711547,0.0,2.0,-406974.066111,1.0,accepted,0.0
-1.05820557674,0.944699935253,15.8063715897,0.0,2.0,-406903.880998,1.0,accepted,0.0
-0.4466053245,-0.44841726775,21.0882371687,0.0,2.0,-406908.988801,1.0,accepted,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,-406903.181675,1.0,accepted,0.0
1.57694753284,1.36000794681,42.3110285971,0.0,2.0,-406933.684667,1.0,accepted,0.0
1.96013515686,0.944699935253,11.4655540152,0.0,2.0,-406903.315892,1.0,accepted,0.0
-0.4466053245,-2.16567986823,66.7336336765,0.0,2.0,-406956.21257,1.0,accepted,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,-406903.181675,1.0,accepted,0.0
3.9863158561,3.68562481324,42184.5868764,0.0,2.0,-449081.71653,1.0,accepted,0.0
-0.267420453897,-0.563099479085,18.2410011918,0.0,2.0,-406906.311246,1.0,accepted,0.0
-2.85089567708,2.9289012848,4767.00266817,0.0,2.0,-411655.95337,1.0,accepted,0.0
0.925078530662,-0.563099479085,4.97709703834,0.0,2.0,-406894.69945,1.0,accepted,0.0
-2.85089567708,-1.58882528266,369.210040489,0.0,2.0,-407257.337173,1.0,accepted,0.0
-3.23219760338,-0.563099479085,104.199938659,0.0,2.0,-406991.962914,1.0,accepted,0.0
-2.85089567708,2.12934425302,550.333219628,0.0,2.0,-407438.754946,1.0,accepted,0.0
4.2097215859,-0.563099479085,31.6576451603,0.0,2.0,-406927.828874,1.0,accepted,0.0
-2.85089567708,0.311229348837,64.3263672123,0.0,2.0,-406952.057597,1.0,accepted,0.0
1.36227695524,-0.563099479085,3.17701671313,0.0,2.0,-406893.727655,1.0,accepted,0.0
-2.85089567708,4.40877220615,59638.7733786,0.0,2.0,-466528.887001,1.0,accepted,0.0
1.04823249289,-0.563099479085,4.30378111668,0.0,2.0,-406894.25621,1.0,accepted,0.0
-1.80499701931,-2.85089567708,2323.48851662,0.0,2.0,-409212.77207,1.0,accepted,0.0
-0.563099479085,0.292090557467,21.3250150337,0.0,2.0,-406909.110556,1.0,accepted,0.0
-2.85089567708,1.16748929971,3.4039180013,0.0,2.0,-406891.348002,1.0,accepted,0.0
-2.85089567708,-0.563099479085,88.9101875601,0.0,2.0,-406976.679558,1.0,accepted,0.0
1.14902551976,3.34734064756,2199.52335247,0.0,2.0,-409091.92573,1.0,accepted,0.0
-0.563099479085,-2.71820364339,224.901490573,0.0,2.0,-407114.828599,1.0,accepted,0.0
-2.85089567708,2.16859357494,629.254412954,0.0,2.0,-407517.699764,1.0,accepted,0.0
-2.85089567708,-0.563099479085,88.9101875601,0.0,2.0,-406976.679558,1.0,accepted,0.0
3.71291357633,2.33557135608,2530.6951961,0.0,2.0,-409426.508815,1.0,accepted,0.0
3.42207424737,-0.563099479085,16.8053841931,0.0,2.0,-406911.409844,1.0,accepted,0.0
-2.85089567708,3.49856127845,14516.1563914,0.0,2.0,-421405.532828,1.0,accepted,0.0
-2.85089567708,-0.563099479085,88.9101875601,0.0,2.0,-406976.679558,1.0,accepted,0.0
2.8605075973,-1.09245895538,43.7006071841,0.0,2.0,-406937.337427,1.0,accepted,0.0
-2.86705492818,-0.563099479085,89.5327903995,0.0,2.0,-406977.301856,1.0,accepted,0.0
-2.85089567708,-2.32515039361,1933.6642245,0.0,2.0,-408822.20647,1.0,accepted,0.0
-2.85089567708,-0.563099479085,88.9101875601,0.0,2.0,-406976.679558,1.0,accepted,0.0
-1.05820557674,-0.44841726775,33.0570319565,0.0,2.0,-406920.862412,1.0,accepted,0.0
1.57694753284,-0.563099479085,2.894690313,0.0,2.0,-406893.860398,1.0,accepted,0.0
-2.85089567708,1.36000794681,3.12882684773,0.0,2.0,-406891.150898,1.0,accepted,0.0
1.96013515686,-0.563099479085,3.3755189347,0.0,2.0,-406895.08936,1.0,accepted,0.0
-2.85089567708,-2.16567986823,1364.84645981,0.0,2.0,-408253.290048,1.0,accepted,0.0
3.9863158561,-0.563099479085,26.9031346623,0.0,2.0,-406922.629633,1.0,accepted,0.0
-2.85089567708,3.68562481324,20007.1925672,0.0,2.0,-426896.715517,1.0,accepted,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,-406906.049649,1.0,accepted,0.0
0.925078530662,-1.58882528266,18.2390965718,0.0,2.0,-406908.716982,1.0,accepted,0.0
-3.23219760338,2.9289012848,6195.37834852,0.0,2.0,-413084.222273,1.0,accepted,0.0
-0.267420453897,2.12934425302,3.23441363303,0.0,2.0,-406892.827356,1.0,accepted,0.0
2.9289012848,4.2097215859,50355.4552443,0.0,2.0,-457251.226811,1.0,accepted,0.0
0.311229348837,-0.267420453897,10.3938790519,0.0,2.0,-406898.9194,1.0,accepted,0.0
1.36227695524,2.9289012848,1434.72322723,0.0,2.0,-408327.030007,1.0,accepted,0.0
4.40877220615,-0.267420453897,23.5980306605,0.0,2.0,-406920.13797,1.0,accepted,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,-406906.049649,1.0,accepted,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,-406935.286126,1.0,accepted,0.0
0.292090557467,2.9289012848,117.725521952,0.0,2.0,-407008.675334,1.0,accepted,0.0
-0.267420453897,1.16748929971,12.8381284584,0.0,2.0,-406901.482725,1.0,accepted,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,-406906.049649,1.0,accepted,0.0
1.14902551976,3.34734064756,2199.52335247,0.0,2.0,-409091.92573,1.0,accepted,0.0
2.9289012848,-2.71820364339,4023.61549879,0.0,2.0,-410918.254576,1.0,accepted,0.0
2.16859357494,-0.267420453897,1.78689963317,0.0,2.0,-406893.854805,1.0,accepted,0.0
3.71291357633,2.9289012848,9499.45398502,0.0,2.0,-416395.61027,1.0,accepted,0.0
-0.267420453897,2.33557135608,2.69167574288,0.0,2.0,-406892.489378,1.0,accepted,0.0
3.42207424737,2.9289012848,8116.3046745,0.0,2.0,-415011.945378,1.0,accepted,0.0
3.49856127845,-0.267420453897,10.4904414216,0.0,2.0,-406905.212061,1.0,accepted,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,-406906.049649,1.0,accepted,0.0
2.8605075973,-1.09245895538,43.7006071841,0.0,2.0,-406937.337427,1.0,accepted,0.0
2.9289012848,-2.86705492818,5450.59592769,0.0,2.0,-412345.337714,1.0,accepted,0.0
-0.267420453897,-2.32515039361,45.9697319328,0.0,2.0,-406935.757081,1.0,accepted,0.0
-1.05820557674,2.9289012848,558.206448682,0.0,2.0,-407447.976738,1.0,accepted,0.0
-0.267420453897,-0.44841726775,18.1377647849,0.0,2.0,-406906.106739,1.0,accepted,0.0
1.57694753284,2.9289012848,1876.30799771,0.0,2.0,-408768.925681,1.0,accepted,0.0
-0.267420453897,1.36000794681,10.9893187483,0.0,2.0,-406899.82224,1.0,accepted,0.0
1.96013515686,2.9289012848,2811.8882094,0.0,2.0,-409705.086922,1.0,accepted,0.0
-0.267420453897,-2.16567986823,38.559707636,0.0,2.0,-406928.188707,1.0,accepted,0.0
3.9863158561,2.9289012848,10898.899628,0.0,2.0,-417795.546869,1.0,accepted,0.0
-0.267420453897,3.68562481324,112.01997875,0.0,2.0,-407003.162164,1.0,accepted,0.0
-3.23219760338,-1.58882528266,458.759250727,0.0,2.0,-407346.842937,1.0,accepted,0.0
0.925078530662,2.12934425302,149.962180055,0.0,2.0,-407040.923161,1.0,accepted,0.0
4.2097215859,-1.58882528266,504.549330484,0.0,2.0,-407400.972913,1.0,accepted,0.0
0.925078530662,0.311229348837,5.73069656271,0.0,2.0,-406895.346097,1.0,accepted,0.0
1.36227695524,-1.58882528266,40.4759871831,0.0,2.0,-406931.64544,1.0,accepted,0.0
4.40877220615,0.925078530662,6.88554945948,0.0,2.0,-406903.513393,1.0,accepted,0.0
1.04823249289,-1.58882528266,23.1828383971,0.0,2.0,-406913.848822,1.0,accepted,0.0
0.925078530662,-1.80499701931,34.0132635718,0.0,2.0,-406924.680881,1.0,accepted,0.0
-1.58882528266,0.292090557467,38.027711468,0.0,2.0,-406925.768629,1.0,accepted,0.0
0.925078530662,1.16748929971,19.4870787961,0.0,2.0,-406909.616013,1.0,accepted,0.0
0.925078530662,-1.58882528266,18.2390965718,0.0,2.0,-406908.716982,1.0,accepted,0.0
1.14902551976,3.34734064756,2199.52335247,0.0,2.0,-409091.92573,1.0,accepted,0.0
-2.71820364339,-1.58882528266,340.37516842,0.0,2.0,-407228.519748,1.0,accepted,0.0
0.925078530662,2.16859357494,162.844240849,0.0,2.0,-407053.841273,1.0,accepted,0.0
3.71291357633,-1.58882528266,383.718400101,0.0,2.0,-407279.184181,1.0,accepted,0.0
2.33557135608,0.925078530662,9.98850758576,0.0,2.0,-406902.550474,1.0,accepted,0.0
0.925078530662,-1.58882528266,18.2390965718,0.0,2.0,-406908.716982,1.0,accepted,0.0
3.42207424737,3.49856127845,22999.7949054,0.0,2.0,-429895.825199,1.0,accepted,0.0
0.925078530662,-1.58882528266,18.2390965718,0.0,2.0,-406908.716982,1.0,accepted,0.0
2.8605075973,-1.09245895538,43.7006071841,0.0,2.0,-406937.337427,1.0,accepted,0.0
-2.86705492818,-1.58882528266,372.803656898,0.0,2.0,-407260.928754,1.0,accepted,0.0
0.925078530662,-2.32515039361,141.085564582,0.0,2.0,-407032.227353,1.0,accepted,0.0
-1.05820557674,-1.58882528266,81.2232577151,0.0,2.0,-406969.788314,1.0,accepted,0.0
0.925078530662,-0.44841726775,4.9216597158,0.0,2.0,-406894.589061,1.0,accepted,0.0
1.57694753284,-1.58882528266,56.1711680985,0.0,2.0,-406947.700963,1.0,accepted,0.0
0.925078530662,1.36000794681,28.7934929625,0.0,2.0,-406919.077671,1.0,accepted,0.0
1.96013515686,-1.58882528266,92.0068396989,0.0,2.0,-406984.204458,1.0,accepted,0.0
0.925078530662,-2.16567986823,93.3538192352,0.0,2.0,-406984.348171,1.0,accepted,0.0
3.9863158561,-1.58882528266,448.128942232,0.0,2.0,-407344.120829,1.0,accepted,0.0
0.925078530662,3.68562481324,2514.16967917,0.0,2.0,-409406.608997,1.0,accepted,0.0
4.2097215859,2.12934425302,1858.05776899,0.0,2.0,-408754.699394,1.0,accepted,0.0
-3.23219760338,0.311229348837,73.7794370369,0.0,2.0,-406961.508678,1.0,accepted,0.0
1.36227695524,2.12934425302,266.932626643,0.0,2.0,-407158.537022,1.0,accepted,0.0
-3.23219760338,4.40877220615,76887.2274002,0.0,2.0,-483777.176155,1.0,accepted,0.0
-3.23219760338,2.12934425302,731.318771236,0.0,2.0,-407619.671422,1.0,accepted,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,-406935.286126,1.0,accepted,0.0
0.292090557467,2.12934425302,40.6746648291,0.0,2.0,-406930.830332,1.0,accepted,0.0
-3.23219760338,1.16748929971,2.58748521192,0.0,2.0,-406891.350879,1.0,accepted,0.0
1.14902551976,2.12934425302,205.643623,0.0,2.0,-407096.92652,1.0,accepted,0.0
3.34734064756,-3.23219760338,14247.3892698,0.0,2.0,-421143.104051,1.0,accepted,0.0
-3.23219760338,2.12934425302,731.318771236,0.0,2.0,-407619.671422,1.0,accepted,0.0
-2.71820364339,2.16859357494,564.671632367,0.0,2.0,-407453.144994,1.0,accepted,0.0
3.71291357633,2.12934425302,1476.89747674,0.0,2.0,-408372.60485,1.0,accepted,0.0
-3.23219760338,2.33557135608,1403.17504118,0.0,2.0,-408291.644866,1.0,accepted,0.0
3.42207424737,2.12934425302,1274.07229174,0.0,2.0,-408169.239129,1.0,accepted,0.0
-3.23219760338,3.49856127845,18774.817875,0.0,2.0,-425664.06306,1.0,accepted,0.0
2.8605075973,2.12934425302,924.891799462,0.0,2.0,-407819.032635,1.0,accepted,0.0
-3.23219760338,-1.09245895538,172.353414683,0.0,2.0,-407060.247337,1.0,accepted,0.0
-2.86705492818,2.12934425302,557.480049483,0.0,2.0,-407445.898576,1.0,accepted,0.0
-3.23219760338,-2.32515039361,2454.90935726,0.0,2.0,-409343.373088,1.0,accepted,0.0
-1.05820557674,2.12934425302,44.9981569194,0.0,2.0,-406934.032038,1.0,accepted,0.0
-3.23219760338,-0.44841726775,99.3683953496,0.0,2.0,-406987.113644,1.0,accepted,0.0
1.57694753284,2.12934425302,336.774805062,0.0,2.0,-407228.715737,1.0,accepted,0.0
-3.23219760338,1.36000794681,5.52764180984,0.0,2.0,-406893.516404,1.0,accepted,0.0
1.96013515686,2.12934425302,481.756585588,0.0,2.0,-407374.325185,1.0,accepted,0.0
-3.23219760338,-2.16567986823,1728.05004077,0.0,2.0,-408616.4228,1.0,accepted,0.0
3.9863158561,2.12934425302,1681.24090845,0.0,2.0,-408577.460899,1.0,accepted,0.0
-3.23219760338,3.68562481324,25852.207206,0.0,2.0,-432741.591436,1.0,accepted,0.0
1.36227695524,0.311229348837,3.05512661517,0.0,2.0,-406893.529072,1.0,accepted,0.0
4.2097215859,4.40877220615,135629.471431,0.0,2.0,-542527.491265,1.0,accepted,0.0
1.04823249289,0.311229348837,4.89074489366,0.0,2.0,-406894.746729,1.0,accepted,0.0
4.2097215859,-1.80499701931,938.295271992,0.0,2.0,-407834.799653,1.0,accepted,0.0
0.292090557467,0.311229348837,11.1155539513,0.0,2.0,-406899.621936,1.0,accepted,0.0
4.2097215859,1.16748929971,45.2938239167,0.0,2.0,-406941.586451,1.0,accepted,0.0
1.14902551976,0.311229348837,4.25365382715,0.0,2.0,-406894.307401,1.0,accepted,0.0
4.2097215859,3.34734064756,26604.5544263,0.0,2.0,-433501.856771,1.0,accepted,0.0
-2.71820364339,0.311229348837,61.18886315,0.0,2.0,-406948.920915,1.0,accepted,0.0
4.2097215859,2.16859357494,2069.04731944,0.0,2.0,-408965.70679,1.0,accepted,0.0
4.2097215859,0.311229348837,6.49246313202,0.0,2.0,-406902.637687,1.0,accepted,0.0
3.71291357633,2.33557135608,2530.6951961,0.0,2.0,-409426.508815,1.0,accepted,0.0
3.42207424737,0.311229348837,1.92260857569,0.0,2.0,-406896.495173,1.0,accepted,0.0
4.2097215859,3.49856127845,34529.5108663,0.0,2.0,-441426.908607,1.0,accepted,0.0
2.8605075973,0.311229348837,0.354576334974,0.0,2.0,-406893.806765,1.0,accepted,0.0
4.2097215859,-1.09245895538,112.840608736,0.0,2.0,-407009.113786,1.0,accepted,0.0
-2.86705492818,0.311229348837,64.7138183171,0.0,2.0,-406952.444953,1.0,accepted,0.0
4.2097215859,-2.32515039361,3559.40174678,0.0,2.0,-410456.134926,1.0,accepted,0.0
-1.05820557674,0.311229348837,28.5763795069,0.0,2.0,-406916.33549,1.0,accepted,0.0
4.2097215859,-0.44841726775,26.2341658194,0.0,2.0,-406922.391716,1.0,accepted,0.0
4.2097215859,0.311229348837,6.49246313202,0.0,2.0,-406902.637687,1.0,accepted,0.0
1.57694753284,1.36000794681,42.3110285971,0.0,2.0,-406933.684667,1.0,accepted,0.0
1.96013515686,0.311229348837,0.77672988476,0.0,2.0,-406892.435847,1.0,accepted,0.0
4.2097215859,-2.16567986823,2422.60152333,0.0,2.0,-409319.25966,1.0,accepted,0.0
3.9863158561,0.311229348837,4.91509709272,0.0,2.0,-406900.614152,1.0,accepted,0.0
4.2097215859,3.68562481324,46967.727041,0.0,2.0,-453865.246194,1.0,accepted,0.0
1.04823249289,4.40877220615,8846.07335075,0.0,2.0,-415739.367548,1.0,accepted,0.0
1.36227695524,-1.80499701931,79.2958695818,0.0,2.0,-406970.633812,1.0,accepted,0.0
1.36227695524,4.40877220615,14711.2399124,0.0,2.0,-421604.930923,1.0,accepted,0.0
0.292090557467,1.16748929971,15.7773133312,0.0,2.0,-406904.987169,1.0,accepted,0.0
4.40877220615,1.14902551976,42.1156486328,0.0,2.0,-406938.794756,1.0,accepted,0.0
1.36227695524,3.34734064756,3024.11106977,0.0,2.0,-409916.801568,1.0,accepted,0.0
-2.71820364339,4.40877220615,54149.5654903,0.0,2.0,-461039.740951,1.0,accepted,0.0
1.36227695524,2.16859357494,292.465727268,0.0,2.0,-407184.103272,1.0,accepted,0.0
3.71291357633,4.40877220615,105744.785977,0.0,2.0,-512641.977122,1.0,accepted,0.0
1.36227695524,2.33557135608,426.870639689,0.0,2.0,-407318.651038,1.0,accepted,0.0
3.42207424737,4.40877220615,89973.5668856,0.0,2.0,-496870.284279,1.0,accepted,0.0
1.36227695524,3.49856127845,3884.43014129,0.0,2.0,-410777.261138,1.0,accepted,0.0
2.8605075973,4.40877220615,63123.6839354,0.0,2.0,-470019.514187,1.0,accepted,0.0
1.36227695524,-1.09245895538,8.40544460017,0.0,2.0,-406899.228228,1.0,accepted,0.0
-2.86705492818,4.40877220615,60325.349126,0.0,2.0,-467215.455381,1.0,accepted,0.0
