x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-2.49061217136,-4.37651108854,47819.261149,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.0991864350157,3.06189257758,3.70782748618,1,1,0.0123456790123,0.111111111111,1,0.111111111111
4.40877220615,1.36227695524,133.51823951,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.311229348837,4.2097215859,713.726015999,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.822565051104,-0.57627737943,28.6534611578,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-3.13757666634,0.557115016053,55.0796658273,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.44841726775,-1.05820557674,23.6887106225,1,1,0.0123456790123,0.111111111111,1,0.111111111111
3.68562481324,3.9863158561,57433.3376273,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-3.04701942893,1.65997718837,78.1820268042,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-2.11992755151,-1.96284740871,506.636441598,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-1.58882528266,0.925078530662,17.5055741091,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-2.16567986823,1.96013515686,148.279097085,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.12934425302,-3.23219760338,5655.50443009,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.405985733239,-3.09482965376,238.483171717,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.944699935253,-0.4466053245,4.79670003903,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.42120343538,-0.138767755739,1.63498056059,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.997213453403,-1.77501733421,102.845220521,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.861786978869,-3.13128199955,950.825206847,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-4.06579676051,-0.578297168733,143.149463237,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-1.09245895538,2.8605075973,509.148528441,1,1,0.0123456790123,0.111111111111,1,0.111111111111
1.85385842699,-3.66750925318,8915.76273422,1,1,0.0123456790123,0.111111111111,1,0.111111111111
2.12188118874,-3.06880544326,4154.49902889,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.563099479085,-2.85089567708,280.163988729,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-3.83462994158,-2.63169886128,6486.81204204,1,1,0.0123456790123,0.111111111111,1,0.111111111111
0.966772044885,3.74528896232,2988.44966948,1,1,0.0123456790123,0.111111111111,1,0.111111111111
-0.4466053245,0.519072430446,18.6326236324,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,0.944699935253,11.1614089593,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,0.519072430446,1.16585922501,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,0.519072430446,16.7833317191,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,2.9289012848,3470.3256937,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.519072430446,2.1922001533,79.7159708306,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,0.519072430446,59.8096890704,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,2.12934425302,582.220033968,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,0.519072430446,1.94851831827,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,0.311229348837,0.321965475437,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.519072430446,1.36227695524,21.7924301037,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,4.40877220615,37355.0778731,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.519072430446,1.04823249289,14.9321013595,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,-1.80499701931,228.678353955,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,0.519072430446,11.6308249858,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.16748929971,2.1922001533,242.42146756,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,0.519072430446,5.56596049502,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,3.34734064756,7481.90960561,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,0.519072430446,50.4546917666,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,2.16859357494,643.356266854,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,0.519072430446,0.618864706294,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,2.33557135608,968.397614504,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,0.519072430446,0.185196064344,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,3.49856127845,9665.67354665,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,0.519072430446,0.068198682179,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,-1.09245895538,22.5636825407,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,0.519072430446,53.0820819857,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,-2.32515039361,911.081458541,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,0.519072430446,25.6725109289,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,-0.44841726775,3.1102579839,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,0.519072430446,3.36478926662,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,1.36000794681,57.5236044522,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,0.519072430446,1.86144709012,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,-2.16567986823,613.233727694,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.519072430446,3.9863158561,1332.96566565,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.1922001533,3.68562481324,13085.530413,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,0.944699935253,18.7229512535,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-0.563099479085,21.290574882,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,0.944699935253,14.5999854038,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,2.9289012848,68.1103990797,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,0.944699935253,12.8735664126,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-1.58882528266,33.1649356128,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,0.944699935253,19.3758298703,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,2.12934425302,2.98054413883,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.944699935253,4.2097215859,5553.06727072,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.311229348837,19.6599212024,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,4.40877220615,14711.2399124,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,1.16748929971,15.7773133312,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,0.944699935253,12.561798274,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,3.34734064756,192.636198955,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,0.944699935253,18.498427513,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,2.16859357494,3.5117926648,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.944699935253,3.71291357633,2725.31605921,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,2.33557135608,7.73955624269,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,0.944699935253,9.62008495065,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,3.49856127845,265.518045468,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,0.944699935253,10.3091346599,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-1.09245895538,23.9589080567,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,0.944699935253,18.750388164,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-2.32515039361,84.4307711547,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,0.944699935253,15.8063715897,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-0.44841726775,21.0882371687,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,0.944699935253,11.4655540152,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,-2.16567986823,66.7336336765,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.4466053245,0.944699935253,14.8690415461,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,-0.563099479085,18.2410011918,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,2.9289012848,4767.00266817,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-0.563099479085,4.97709703834,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-1.58882528266,369.210040489,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-0.563099479085,104.199938659,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,2.12934425302,550.333219628,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-0.563099479085,31.6576451603,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,0.311229348837,64.3263672123,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,-0.563099479085,3.17701671313,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,4.40877220615,59638.7733786,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-0.563099479085,4.30378111668,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.80499701931,-2.85089567708,2323.48851662,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.563099479085,0.292090557467,21.3250150337,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,1.16748929971,3.4039180013,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.563099479085,-2.71820364339,224.901490573,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,2.16859357494,629.254412954,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,-0.563099479085,16.8053841931,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,3.49856127845,14516.1563914,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-0.563099479085,89.5327903995,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-2.32515039361,1933.6642245,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-0.563099479085,2.894690313,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,1.36000794681,3.12882684773,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-0.563099479085,3.3755189347,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,-2.16567986823,1364.84645981,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,-0.563099479085,26.9031346623,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.85089567708,3.68562481324,20007.1925672,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,2.9289012848,6195.37834852,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.12934425302,3.23441363303,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.9289012848,4.2097215859,50355.4552443,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.311229348837,-0.267420453897,10.3938790519,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,2.9289012848,1434.72322723,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.40877220615,-0.267420453897,23.5980306605,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,2.9289012848,117.725521952,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,1.16748929971,12.8381284584,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.9289012848,-2.71820364339,4023.61549879,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.16859357494,-0.267420453897,1.78689963317,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.9289012848,9499.45398502,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.33557135608,2.69167574288,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,2.9289012848,8116.3046745,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.49856127845,-0.267420453897,10.4904414216,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.9289012848,-2.86705492818,5450.59592769,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,-2.32515039361,45.9697319328,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,2.9289012848,558.206448682,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,-0.44841726775,18.1377647849,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,2.9289012848,1876.30799771,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,1.36000794681,10.9893187483,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,2.9289012848,2811.8882094,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,-2.16567986823,38.559707636,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,2.9289012848,10898.899628,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.267420453897,3.68562481324,112.01997875,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-1.58882528266,458.759250727,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,2.12934425302,149.962180055,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-1.58882528266,504.549330484,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,0.311229348837,5.73069656271,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,-1.58882528266,40.4759871831,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.40877220615,0.925078530662,6.88554945948,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.58882528266,23.1828383971,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.80499701931,34.0132635718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.58882528266,0.292090557467,38.027711468,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,1.16748929971,19.4870787961,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-1.58882528266,340.37516842,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,2.16859357494,162.844240849,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,-1.58882528266,383.718400101,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.33557135608,0.925078530662,9.98850758576,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,3.49856127845,22999.7949054,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-1.58882528266,372.803656898,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-2.32515039361,141.085564582,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-1.58882528266,81.2232577151,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-0.44841726775,4.9216597158,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-1.58882528266,56.1711680985,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,1.36000794681,28.7934929625,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-1.58882528266,92.0068396989,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,-2.16567986823,93.3538192352,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,-1.58882528266,448.128942232,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.925078530662,3.68562481324,2514.16967917,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,2.12934425302,1858.05776899,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,0.311229348837,73.7794370369,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,2.12934425302,266.932626643,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,4.40877220615,76887.2274002,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,2.12934425302,40.6746648291,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,1.16748929971,2.58748521192,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,2.12934425302,205.643623,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.34734064756,-3.23219760338,14247.3892698,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,2.16859357494,564.671632367,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.12934425302,1476.89747674,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,2.33557135608,1403.17504118,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,2.12934425302,1274.07229174,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,3.49856127845,18774.817875,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,2.12934425302,924.891799462,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-1.09245895538,172.353414683,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,2.12934425302,557.480049483,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-2.32515039361,2454.90935726,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,2.12934425302,44.9981569194,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-0.44841726775,99.3683953496,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,2.12934425302,336.774805062,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,1.36000794681,5.52764180984,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,2.12934425302,481.756585588,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,-2.16567986823,1728.05004077,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,2.12934425302,1681.24090845,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-3.23219760338,3.68562481324,25852.207206,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,0.311229348837,3.05512661517,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,4.40877220615,135629.471431,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,0.311229348837,4.89074489366,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-1.80499701931,938.295271992,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,0.311229348837,11.1155539513,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,1.16748929971,45.2938239167,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,0.311229348837,4.25365382715,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,3.34734064756,26604.5544263,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,0.311229348837,61.18886315,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,2.16859357494,2069.04731944,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,0.311229348837,1.92260857569,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,3.49856127845,34529.5108663,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,0.311229348837,0.354576334974,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-1.09245895538,112.840608736,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,0.311229348837,64.7138183171,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-2.32515039361,3559.40174678,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,0.311229348837,28.5763795069,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-0.44841726775,26.2341658194,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,0.311229348837,0.77672988476,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,-2.16567986823,2422.60152333,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,0.311229348837,4.91509709272,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.2097215859,3.68562481324,46967.727041,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,4.40877220615,8846.07335075,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,-1.80499701931,79.2958695818,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,4.40877220615,14711.2399124,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,1.16748929971,15.7773133312,1,2,0.0123456790123,0.111111111111,2,0.111111111111
4.40877220615,1.14902551976,42.1156486328,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,3.34734064756,3024.11106977,1,2,0.0123456790123,0.111111111111,2,0.111111111111
