x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
5.0,10.0,8.0,12.0,6.0,17.0,229.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,8.0,5.0,1.0,19.0,192.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,3.0,12.0,4.0,6.0,11.0,159.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,10.0,8.0,5.0,6.0,19.0,209.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,20.0,12.0,8.0,244.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,19.0,6.0,8.0,203.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,6.0,5.0,9.0,19.0,208.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,6.0,5.0,10.0,158.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,10.0,19.0,8.0,19.0,284.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,12.0,1.0,16.0,212.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,12.0,1.0,17.0,218.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,8.0,12.0,1.0,16.0,202.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,12.0,4.0,6.0,11.0,166.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,15.0,12.0,1.0,16.0,201.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,8.0,20.0,12.0,8.0,230.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,15.0,12.0,1.0,16.0,226.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,19.0,1.0,8.0,192.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,6.0,12.0,9.0,16.0,218.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,19.0,1.0,10.0,204.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,10.0,12.0,8.0,16.0,238.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,15.0,1.0,10.0,15.0,207.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,12.0,1.0,16.0,185.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,8.0,12.0,1.0,17.0,222.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,13.0,2.0,13.0,13.0,219.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,12.0,4.0,6.0,11.0,155.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,20.0,12.0,8.0,270.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,13.0,2.0,13.0,196.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,12.0,13.0,2.0,13.0,13.0,217.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,10.0,19.0,8.0,10.0,230.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
19.0,12.0,13.0,2.0,13.0,15.0,245.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,1.0,10.0,13.0,168.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,8.0,4.0,1.0,11.0,140.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,12.0,12.0,6.0,17.0,223.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,8.0,20.0,12.0,8.0,241.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,1.0,12.0,17.0,222.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,6.0,19.0,9.0,8.0,216.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,8.0,1.0,12.0,17.0,201.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,9.0,10.0,19.0,8.0,10.0,225.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,14.0,8.0,12.0,1.0,17.0,213.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,14.0,8.0,1.0,1.0,15.0,152.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,12.0,10.0,17.0,236.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,6.0,8.0,20.0,12.0,8.0,225.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,3.0,12.0,4.0,6.0,11.0,174.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,12.0,19.0,9.0,8.0,212.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,6.0,4.0,6.0,11.0,141.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,10.0,8.0,19.0,10.0,224.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,12.0,4.0,6.0,11.0,172.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,3.0,12.0,4.0,6.0,15.0,179.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,1.0,10.0,11.0,156.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,9.0,19.0,8.0,235.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,6.0,20.0,12.0,8.0,217.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,19.0,8.0,10.0,232.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,10.0,20.0,12.0,8.0,242.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
20.0,6.0,8.0,1.0,12.0,15.0,210.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,20.0,10.0,8.0,214.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,8.0,10.0,19.0,10.0,243.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
3.0,4.0,1.0,1.0,10.0,15.0,158.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,6.0,19.0,9.0,8.0,220.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
6.0,9.0,10.0,1.0,10.0,15.0,198.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
1.0,16.0,1.0,19.0,8.0,10.0,212.0,0.05,2,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,2
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,6.0,2.0,8.0,125.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,4.0,11.0,194.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,6.0,4.0,11.0,170.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,1.0,12.0,2.0,8.0,116.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,12.0,6.0,4.0,11.0,164.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,3.0,1.0,6.0,5.0,10.0,126.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,10.0,5.0,6.0,4.0,11.0,157.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,3.0,1.0,4.0,1.0,11.0,104.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,14.0,1.0,6.0,4.0,11.0,153.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,8.0,6.0,5.0,10.0,136.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,1.0,11.0,125.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,1.0,4.0,2.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,6.0,11.0,150.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,2.0,8.0,95.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,2.0,11.0,130.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,8.0,10.0,140.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,6.0,4.0,8.0,152.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,12.0,8.0,2.0,121.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,5.0,10.0,193.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,5.0,6.0,2.0,8.0,125.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,19.0,4.0,1.0,11.0,180.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,2.0,11.0,184.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,8.0,115.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,5.0,6.0,5.0,10.0,152.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,1.0,11.0,139.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,14.0,8.0,4.0,12.0,8.0,177.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,11.0,194.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,8.0,115.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,8.0,12.0,2.0,1.0,106.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,6.0,8.0,4.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,10.0,125.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,5.0,6.0,5.0,8.0,140.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,1.0,4.0,1.0,8.0,108.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,3.0,12.0,6.0,5.0,10.0,159.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,3.0,12.0,4.0,1.0,11.0,137.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,14.0,1.0,12.0,2.0,8.0,138.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,12.0,2.0,11.0,167.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,4.0,6.0,8.0,137.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,3.0,12.0,1.0,10.0,11.0,163.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,12.0,2.0,8.0,142.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,5.0,4.0,1.0,11.0,138.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,1.0,6.0,5.0,10.0,140.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,5.0,4.0,6.0,11.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,6.0,5.0,10.0,130.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,10.0,5.0,6.0,5.0,11.0,158.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,10.0,10.0,150.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,1.0,4.0,1.0,11.0,126.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
8.0,14.0,1.0,4.0,1.0,11.0,126.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.05,3,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,3
1.0,1.0,1.0,4.0,12.0,8.0,130.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,8.0,6.0,2.0,95.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,4.0,8.0,2.0,107.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
