x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
20.0,6.0,8.0,1.0,12.0,15.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
1.0,16.0,1.0,20.0,10.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
6.0,9.0,8.0,10.0,19.0,10.0,243.0,0.0,2.0,0.00205761316872,1.0,accepted,0.0
3.0,4.0,1.0,1.0,10.0,15.0,158.0,0.0,2.0,0.00316455696203,1.0,accepted,0.0
1.0,16.0,6.0,19.0,9.0,8.0,220.0,0.0,2.0,0.00227272727273,1.0,accepted,0.0
6.0,9.0,10.0,1.0,10.0,15.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
1.0,16.0,1.0,19.0,8.0,10.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,3.0,12.0,6.0,2.0,8.0,125.0,0.0,3.0,0.004,2.0,accepted,0.0
1.0,1.0,19.0,12.0,4.0,11.0,194.0,0.0,3.0,0.00257731958763,2.0,accepted,0.0
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.0,3.0,0.0036496350365,2.0,accepted,0.0
1.0,1.0,19.0,6.0,4.0,11.0,170.0,0.0,3.0,0.00294117647059,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
1.0,3.0,1.0,12.0,2.0,8.0,116.0,0.0,3.0,0.00431034482759,2.0,accepted,0.0
12.0,3.0,12.0,6.0,4.0,11.0,164.0,0.0,3.0,0.0030487804878,2.0,accepted,0.0
8.0,3.0,1.0,6.0,5.0,10.0,126.0,0.0,3.0,0.00396825396825,2.0,accepted,0.0
12.0,10.0,5.0,6.0,4.0,11.0,157.0,0.0,3.0,0.0031847133758,2.0,accepted,0.0
8.0,3.0,1.0,4.0,1.0,11.0,104.0,0.0,3.0,0.00480769230769,2.0,accepted,0.0
12.0,14.0,1.0,6.0,4.0,11.0,153.0,0.0,3.0,0.00326797385621,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.0,3.0,0.00335570469799,2.0,accepted,0.0
1.0,1.0,8.0,6.0,5.0,10.0,136.0,0.0,3.0,0.00367647058824,2.0,accepted,0.0
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
1.0,1.0,1.0,12.0,1.0,11.0,125.0,0.0,3.0,0.004,2.0,accepted,0.0
8.0,14.0,1.0,4.0,2.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
1.0,1.0,1.0,12.0,6.0,11.0,150.0,0.0,3.0,0.00333333333333,2.0,accepted,0.0
12.0,3.0,1.0,4.0,2.0,8.0,95.0,0.0,3.0,0.00526315789474,2.0,accepted,0.0
1.0,1.0,1.0,12.0,2.0,11.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,16.0,1.0,1.0,8.0,10.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,19.0,6.0,4.0,8.0,152.0,0.0,3.0,0.00328947368421,2.0,accepted,0.0
12.0,3.0,1.0,12.0,8.0,2.0,121.0,0.0,3.0,0.00413223140496,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.0,3.0,0.00335570469799,2.0,accepted,0.0
1.0,1.0,19.0,12.0,5.0,10.0,193.0,0.0,3.0,0.00259067357513,2.0,accepted,0.0
8.0,10.0,5.0,6.0,2.0,8.0,125.0,0.0,3.0,0.004,2.0,accepted,0.0
8.0,14.0,19.0,4.0,1.0,11.0,180.0,0.0,3.0,0.00277777777778,2.0,accepted,0.0
1.0,1.0,1.0,12.0,8.0,2.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,11.0,184.0,0.0,3.0,0.00271739130435,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,8.0,115.0,0.0,3.0,0.00434782608696,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,3.0,12.0,12.0,2.0,8.0,149.0,0.0,3.0,0.00335570469799,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
8.0,10.0,5.0,6.0,5.0,10.0,152.0,0.0,3.0,0.00328947368421,2.0,accepted,0.0
1.0,1.0,19.0,2.0,1.0,11.0,139.0,0.0,3.0,0.00359712230216,2.0,accepted,0.0
1.0,14.0,8.0,4.0,12.0,8.0,177.0,0.0,3.0,0.00282485875706,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,11.0,194.0,0.0,3.0,0.00257731958763,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,8.0,115.0,0.0,3.0,0.00434782608696,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
12.0,3.0,8.0,12.0,2.0,1.0,106.0,0.0,3.0,0.00471698113208,2.0,accepted,0.0
1.0,3.0,12.0,6.0,8.0,4.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,10.0,125.0,0.0,3.0,0.004,2.0,accepted,0.0
8.0,10.0,5.0,6.0,5.0,8.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,11.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,0.0
8.0,14.0,1.0,4.0,1.0,8.0,108.0,0.0,3.0,0.00462962962963,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
8.0,3.0,12.0,6.0,5.0,10.0,159.0,0.0,3.0,0.00314465408805,2.0,accepted,0.0
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
8.0,3.0,12.0,4.0,1.0,11.0,137.0,0.0,3.0,0.0036496350365,2.0,accepted,0.0
1.0,14.0,1.0,12.0,2.0,8.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,0.0
1.0,3.0,12.0,12.0,2.0,11.0,167.0,0.0,3.0,0.00299401197605,2.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,8.0,137.0,0.0,3.0,0.0036496350365,2.0,accepted,0.0
1.0,3.0,12.0,1.0,10.0,11.0,163.0,0.0,3.0,0.00306748466258,2.0,accepted,0.0
1.0,16.0,1.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
8.0,14.0,5.0,4.0,1.0,11.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,0.0
8.0,10.0,1.0,6.0,5.0,10.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
8.0,10.0,5.0,4.0,6.0,11.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
12.0,3.0,1.0,6.0,5.0,10.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
8.0,10.0,5.0,6.0,5.0,11.0,158.0,0.0,3.0,0.00316455696203,2.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,10.0,150.0,0.0,3.0,0.00333333333333,2.0,accepted,0.0
8.0,14.0,1.0,4.0,1.0,11.0,126.0,0.0,3.0,0.00396825396825,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
8.0,14.0,1.0,4.0,1.0,11.0,126.0,0.0,3.0,0.00396825396825,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
1.0,16.0,1.0,1.0,11.0,10.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,11.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,1.0,4.0,12.0,8.0,130.0,0.0,4.0,0.00384615384615,3.0,accepted,0.0
12.0,3.0,1.0,8.0,6.0,2.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
8.0,14.0,1.0,4.0,8.0,2.0,107.0,0.0,4.0,0.00467289719626,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,4.0,0.00480769230769,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
3.0,1.0,1.0,8.0,12.0,2.0,112.0,0.0,4.0,0.00446428571429,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,0.0
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
8.0,14.0,1.0,4.0,6.0,8.0,133.0,0.0,4.0,0.00375939849624,3.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
12.0,3.0,1.0,4.0,6.0,2.0,79.0,0.0,4.0,0.00632911392405,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,0.0
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.0,4.0,0.0036496350365,3.0,accepted,0.0
3.0,1.0,1.0,4.0,6.0,8.0,102.0,0.0,4.0,0.00490196078431,3.0,accepted,0.0
12.0,3.0,1.0,8.0,12.0,2.0,125.0,0.0,4.0,0.004,3.0,accepted,0.0
1.0,1.0,1.0,4.0,6.0,8.0,100.0,0.0,4.0,0.005,3.0,accepted,0.0
12.0,3.0,1.0,8.0,6.0,2.0,95.0,0.0,4.0,0.00526315789474,3.0,accepted,0.0
1.0,1.0,1.0,4.0,12.0,8.0,130.0,0.0,4.0,0.00384615384615,3.0,accepted,0.0
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.0,4.0,0.0036496350365,3.0,accepted,0.0
1.0,1.0,1.0,4.0,6.0,8.0,100.0,0.0,4.0,0.005,3.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
8.0,14.0,1.0,2.0,4.0,8.0,115.0,0.0,4.0,0.00434782608696,3.0,accepted,0.0
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,0.0
8.0,14.0,1.0,2.0,4.0,2.0,79.0,0.0,4.0,0.00632911392405,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,0.0
8.0,14.0,1.0,2.0,12.0,8.0,155.0,0.0,4.0,0.00322580645161,3.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,8.0,84.0,0.0,4.0,0.00595238095238,3.0,accepted,0.0
8.0,14.0,1.0,4.0,8.0,2.0,107.0,0.0,4.0,0.00467289719626,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
8.0,14.0,1.0,8.0,4.0,2.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
8.0,1.0,1.0,2.0,12.0,8.0,129.0,0.0,4.0,0.00387596899225,3.0,accepted,0.0
1.0,14.0,1.0,2.0,4.0,8.0,108.0,0.0,4.0,0.00462962962963,3.0,accepted,0.0
8.0,14.0,1.0,2.0,4.0,2.0,79.0,0.0,4.0,0.00632911392405,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,0.0
12.0,3.0,1.0,12.0,8.0,2.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
