x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
0.44043978442,0.99619952042,64.6675677447,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.187699826362,122.780968053,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.99619952042,98.8507349382,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,0.976300428267,61.5145057681,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.99619952042,0.44043978442,30.4675110001,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.721893289411,132.093510327,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.99619952042,4.5901030573,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.135328577746,11.1579960258,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-1.04585888878,154.034940939,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.99619952042,-0.19209245981,140.305447651,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.274188350368,22.2319425775,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.99619952042,0.349410830962,41.3452556875,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.601665673103,63.6194576713,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.99619952042,98.1763619252,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.389163099902,0.44043978442,8.7247515854,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.99619952042,72.5463838355,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,1.11578021585,85.2833433605,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,0.99619952042,99.8985617425,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,1.05505106355,74.4562047088,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.99619952042,6.70401858445,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,0.722864524979,28.2842297312,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.0330621450052,5.4682483096,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.364152985128,31.4651546733,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,0.99619952042,4.51137692741,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.775050131202,94.2164432783,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,0.99619952042,35.0119988292,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.70664251717,81.4264970462,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.99619952042,52.0495244581,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,0.453335982271,7.03928652949,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.99619952042,96.194844268,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,0.314899978418,1.77509754386,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.99619952042,0.308359510221,46.7929984144,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.44043978442,-0.529608427554,52.6721713918,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,0.807067811793,4.72525562761,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.187699826362,4.69855260711,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.807067811793,65.0457986199,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.976300428267,95.9935814311,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,0.807067811793,14.5726510213,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.721893289411,53.5170153906,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.807067811793,10.7401097158,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.135328577746,2.98440171149,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.807067811793,0.185705005351,21.7205361444,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-1.04585888878,110.924736793,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.807067811793,65.8855924508,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.274188350368,11.0986503134,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.807067811793,65.8855924508,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.601665673103,52.8051938926,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.807067811793,65.8855924508,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.807067811793,43.9898353925,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,1.11578021585,125.114191347,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,0.807067811793,65.8764803998,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,1.05505106355,111.956904348,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.807067811793,-0.906067881129,242.594901401,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.722864524979,53.0390917538,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.807067811793,5.50505843772,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.0330621450052,1.21856780273,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,0.807067811793,1.04458805818,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.364152985128,14.511677972,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,0.807067811793,4.95394918662,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.775050131202,61.4970408308,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,0.807067811793,17.0994059654,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,-0.70664251717,51.3318618272,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.807067811793,65.8855924508,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.453335982271,3.35893270812,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.807067811793,62.9276414097,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.314899978418,10.8765562522,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0462559185797,0.807067811793,65.8855924508,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,-0.187699826362,5.01395389849,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,0.976300428267,4.33997282574,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.187699826362,37.8938486556,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.721893289411,267.853372851,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.187699826362,160.85750198,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.135328577746,111.630275012,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.187699826362,5.59974599104,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-1.04585888878,383.635013392,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.187699826362,6.4655707621,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.274188350368,142.396763177,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.187699826362,10.0201115913,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.601665673103,-0.950298559025,174.778498992,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.187699826362,0.0973635191557,1.79667307753,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,0.389163099902,30.2134224284,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.187699826362,122.780968053,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.11578021585,94.2931940291,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.187699826362,-0.0469615763395,2.08619653372,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,1.05505106355,6.11356934868,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.187699826362,122.780968053,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.722864524979,4.59534747273,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.187699826362,151.139708754,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.0330621450052,91.437507852,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.187699826362,122.780968053,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.364152985128,162.136560676,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.187699826362,125.052202521,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.775050131202,285.411492973,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.187699826362,122.780968053,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.70664251717,131.497429129,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.187699826362,21.7552475694,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,0.453335982271,24.0294948969,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.187699826362,5.72408945816,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,0.314899978418,38.39775032,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.187699826362,8.47512559885,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.950298559025,-0.529608427554,209.059653197,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.976300428267,94.9572626173,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.721893289411,132.093510327,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.976300428267,4.90040543947,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,-0.135328577746,3.23898577418,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.976300428267,0.185705005351,58.8996663057,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.04585888878,-0.0891401512989,144.125203429,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,0.976300428267,89.6684923714,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.274188350368,-0.0891401512989,4.32364256509,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.976300428267,94.9572626173,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.601665673103,52.8051938926,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.389163099902,15.7188765435,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.976300428267,94.9572626173,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.11578021585,94.2931940291,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.976300428267,-0.0469615763395,100.025383725,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.05505106355,-0.0891401512989,144.549042745,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.976300428267,6.04619053908,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.722864524979,52.2970807844,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0330621450052,-0.0891401512989,1.88142145747,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.976300428267,94.9572626173,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.364152985128,162.136560676,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.976300428267,-0.95568497606,364.370440371,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,-0.775050131202,62.4945151824,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,0.976300428267,32.7906057657,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,-0.70664251717,52.249896379,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.976300428267,49.2240805546,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.453335982271,21.0234528775,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.976300428267,92.3579484341,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,0.314899978418,10.6083028079,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,0.976300428267,78.1323261182,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0891401512989,-0.529608427554,30.0826989337,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.721893289411,323.147133321,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.135328577746,31.7306166428,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.721893289411,57.8740920805,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-1.04585888878,217.022997372,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.721893289411,58.9977361494,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.274188350368,0.653378385621,35.0549798246,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.721893289411,71.6536959351,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.601665673103,105.91556283,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.721893289411,0.0973635191557,20.9227128585,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,0.389163099902,0.26257892558,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.721893289411,132.093510327,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.11578021585,94.2931940291,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.721893289411,53.5280182444,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,1.05505106355,39.57710597,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.721893289411,241.67241507,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.722864524979,0.653378385621,1.7888523865,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.721893289411,132.093510327,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.721893289411,132.093510327,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.364152985128,162.136560676,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.721893289411,271.221458442,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.775050131202,144.589355178,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.721893289411,134.981783596,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.70664251717,128.61276186,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.721893289411,99.8654020453,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,0.453335982271,0.190015134538,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.721893289411,56.6816982196,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,0.314899978418,1.37462127954,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.721893289411,67.2238151061,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.653378385621,-0.529608427554,91.6116178689,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.135328577746,3.54678727332,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-1.04585888878,449.370288973,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.135328577746,4.38733596094,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.274188350368,183.260849956,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.135328577746,148.01886681,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.601665673103,52.8051938926,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.135328577746,2.91169503968,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.389163099902,49.6974793353,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-0.135328577746,8.33443745497,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.11578021585,-1.03160988459,518.292948717,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.135328577746,148.01886681,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,1.05505106355,111.944529847,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.135328577746,95.0816888999,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.722864524979,15.7797233429,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.135328577746,138.537075223,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.0330621450052,124.530019742,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.135328577746,109.099279785,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.364152985128,208.152078366,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.135328577746,113.793976411,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.775050131202,342.418515493,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.135328577746,34.4801984222,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.70664251717,317.722473723,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.135328577746,17.1693983584,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.453335982271,41.4452392353,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.135328577746,3.80022100967,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,0.314899978418,60.2753314366,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.135328577746,5.78743532373,0.333333333333,2,2,0.333333333333,1,0.111111111111
-1.03160988459,-0.529608427554,258.156010935,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-1.04585888878,118.657660121,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.274188350368,10.1910833421,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-1.04585888878,136.833243135,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.601665673103,41.1320158624,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-1.04585888878,112.188696787,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-1.04585888878,142.599279367,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,1.11578021585,117.582718985,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-1.04585888878,110.940001715,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,1.05505106355,104.818309994,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-1.04585888878,117.377659621,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.722864524979,4.59534747273,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-1.04585888878,435.785355845,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.0330621450052,1.11935624272,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-1.04585888878,382.214815624,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.364152985128,16.5544082107,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-1.04585888878,387.668292506,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.775050131202,66.1980076182,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-1.04585888878,219.987871347,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.70664251717,55.5902759671,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-1.04585888878,117.377659621,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.453335982271,3.35893270812,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-1.04585888878,115.386720612,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,0.314899978418,8.52625669393,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-1.04585888878,130.653796373,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.185705005351,-0.529608427554,32.4833680332,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.274188350368,16.1267552095,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.601665673103,42.1976341378,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.274188350368,11.0986503134,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.274188350368,0.383008506587,11.0994409824,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,1.11578021585,117.819441507,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.274188350368,8.73547849456,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,1.05505106355,105.084342398,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.274188350368,123.567867811,0.333333333333,2,2,0.333333333333,1,0.111111111111
