x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.690746422552,0.373965507926,0.467644034761,0.0,1.0,1.0691893039,0.0,first,,0.0
0.479082028959,0.999937940389,0.260490015326,0.0,1.0,1.91945936728,0.0,first,,0.0
0.888729030939,0.88023047193,0.115520248566,0.0,1.0,4.32824553451,0.0,first,,0.0
0.223265314294,0.0137209901618,0.881506847772,0.0,1.0,0.567210568203,0.0,first,,0.0
0.488979284998,0.840210286398,0.335405214302,0.0,1.0,1.49073412899,0.0,first,,0.0
0.989863578461,0.651364106138,0.179386157701,0.0,1.0,2.78728306804,0.0,first,,0.0
0.53458103876,0.967746842878,0.248836059181,0.0,1.0,2.0093550816,0.0,first,,0.0
0.408603883211,0.435969180063,0.577713468363,0.0,1.0,0.865480947531,0.0,first,,0.0
0.151380370406,0.56190166845,0.643358980572,0.0,1.0,0.777171089701,0.0,first,,0.0
0.450175859139,0.382421602584,0.583701269139,0.0,1.0,0.856602557568,0.0,first,,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,1.0,6.77680566841,0.0,first,,0.0
0.161442285674,0.684441909819,0.577057902253,0.0,1.0,0.866464176381,0.0,first,,0.0
0.264452494277,0.281905843476,0.726820831123,0.0,1.0,0.687927448677,0.0,first,,0.0
0.323463857482,0.602786503407,0.536874819556,0.0,1.0,0.931315796137,0.0,first,,0.0
0.25936890353,0.717792795207,0.511419150632,0.0,1.0,0.977671640537,0.0,first,,0.0
0.736593805891,0.140866932958,0.561269630576,0.0,1.0,0.890837438482,0.0,first,,0.0
0.454890474085,0.156130038471,0.694489743722,0.0,1.0,0.719953036772,0.0,first,,0.0
0.604966659473,0.450377186167,0.47232807718,0.0,1.0,1.05858623308,0.0,first,,0.0
0.769022603931,0.484581360473,0.373198017798,0.0,1.0,1.33977131752,0.0,first,,0.0
0.389198505177,0.302775851754,0.654012821534,0.0,1.0,0.764511005804,0.0,first,,0.0
0.404245891237,0.152079777828,0.721837165468,0.0,1.0,0.692676996862,0.0,first,,0.0
0.048244804388,0.43574475903,0.758005218291,0.0,1.0,0.659626065804,0.0,first,,0.0
0.378615671624,0.817834177478,0.401775075449,0.0,1.0,1.24447739681,0.0,first,,0.0
0.705984269666,0.0924989718694,0.600758379232,0.0,1.0,0.832281358504,0.0,first,,0.0
0.735764576526,0.159021617416,0.552606903029,0.0,1.0,0.904802305689,0.0,first,,0.0
0.437433391213,0.183233813658,0.689666397565,0.0,1.0,0.724988199752,0.0,first,,0.0
0.0739300064915,0.207589015413,0.859240489048,0.0,1.0,0.581909263324,0.0,first,,0.0
0.607419116098,0.916143218036,0.238218832933,0.0,1.0,2.09891045911,0.0,first,,0.0
0.281905843476,0.241649956266,0.738222100129,0.0,2.0,0.677302941639,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.264452494277,0.777054582205,0.0,2.0,0.643455442449,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.241649956266,0.799664213159,0.0,2.0,0.625262443626,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.735764576526,0.54139854108,0.0,2.0,0.923534073443,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.241649956266,0.78845585121,0.0,2.0,0.634150915657,1.0,accepted,0.0947056780585,0.0
0.65111199409,0.675216392538,0.336835806686,0.0,2.0,1.4844027567,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.241649956266,0.407713029861,0.0,2.0,1.22635276133,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.909513868138,0.454523895275,0.0,2.0,1.10005217591,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.241649956266,0.536954066958,0.0,2.0,0.931178346098,1.0,accepted,0.0947056780585,0.0
0.161442285674,0.181438341313,0.828559686506,0.0,2.0,0.603456827725,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.241649956266,0.439059785902,0.0,2.0,1.13879707515,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.888729030939,0.464916313874,0.0,2.0,1.07546236834,1.0,accepted,0.0947056780585,0.0
0.241649956266,0.999937940389,0.379206051673,0.0,2.0,1.31854435813,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.479082028959,0.669739814864,0.0,2.0,0.746558572304,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.241649956266,0.570939883373,0.0,2.0,0.875748944084,1.0,accepted,0.0947056780585,0.0
0.299444775632,0.181438341313,0.759558441527,0.0,2.0,0.658277194569,1.0,accepted,0.0947056780585,0.0
0.181438341313,0.241649956266,0.78845585121,0.0,2.0,0.634150915657,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.411112736075,0.701523010549,0.0,2.0,0.712734995832,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.264452494277,0.788262944154,0.0,2.0,0.634306107763,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.735764576526,0.491164789999,0.0,2.0,1.01798828047,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.264452494277,0.530165556592,0.0,2.0,0.943101628883,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.65111199409,0.533491081217,0.0,2.0,0.937222790791,1.0,accepted,0.0947056780585,0.0
0.264452494277,0.942923984011,0.396311760856,0.0,2.0,1.26163301064,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.909513868138,0.404290144193,0.0,2.0,1.23673556524,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.264452494277,0.525552797952,0.0,2.0,0.951379199099,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.161442285674,0.778325935425,0.0,2.0,0.642404392868,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.264452494277,0.427658516897,0.0,2.0,1.1691571201,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.888729030939,0.414682562792,0.0,2.0,1.2057415596,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.264452494277,0.367804782667,0.0,2.0,1.35941679816,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.479082028959,0.619506063782,0.0,2.0,0.807094602024,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.264452494277,0.559538614368,0.0,2.0,0.893593377045,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.299444775632,0.709324690446,0.0,2.0,0.704895806864,1.0,accepted,0.0947056780585,0.0
0.264452494277,0.185841242826,0.774853131449,0.0,2.0,0.645283576599,1.0,accepted,0.0947056780585,0.0
0.281905843476,0.411112736075,0.653490710224,0.0,2.0,0.765121817613,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.735764576526,0.294509515468,0.0,2.0,1.69773801436,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.65111199409,0.594933194247,0.0,2.0,0.840430496794,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.735764576526,0.160655719731,0.0,2.0,3.11224524615,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.909513868138,0.465732257223,0.0,2.0,1.07357820345,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.735764576526,0.289896756827,0.0,2.0,1.7247519616,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.161442285674,0.839768048455,0.0,2.0,0.595402505394,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.735764576526,0.192002475772,0.0,2.0,2.60413308729,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.888729030939,0.476124675822,0.0,2.0,1.05014510986,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.735764576526,0.132148741542,0.0,2.0,3.78361529716,1.0,accepted,0.0947056780585,0.0
0.479082028959,0.159021617416,0.680948176813,0.0,2.0,0.734270267585,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.735764576526,0.323882573243,0.0,2.0,1.5437693822,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.299444775632,0.770766803476,0.0,2.0,0.6487046377,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.735764576526,0.539197090324,0.0,2.0,0.927304707263,1.0,accepted,0.0947056780585,0.0
0.159021617416,0.411112736075,0.714932823254,0.0,2.0,0.699366407216,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.65111199409,0.202982010949,0.0,2.0,2.46327247258,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.909513868138,0.207634869662,0.0,2.0,2.40807336848,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.65111199409,0.332223048045,0.0,2.0,1.50501298131,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.161442285674,0.581670660894,0.0,2.0,0.859592951158,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.65111199409,0.23432876699,0.0,2.0,2.13375423949,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.888729030939,0.218027288261,0.0,2.0,2.29329091779,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.65111199409,0.17447503276,0.0,2.0,2.86573953929,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.479082028959,0.422850789251,0.0,2.0,1.18245019924,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.65111199409,0.366208864461,0.0,2.0,1.36534106223,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.299444775632,0.512669415915,0.0,2.0,0.975287357659,1.0,accepted,0.0947056780585,0.0
0.675216392538,0.65111199409,0.336835806686,0.0,2.0,1.4844027567,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.411112736075,0.701523010549,0.0,2.0,0.712734995832,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.909513868138,0.0737810739255,0.0,2.0,6.77680566841,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.161442285674,0.577057902253,0.0,2.0,0.866464176381,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.909513868138,0.0737810739255,0.0,2.0,6.77680566841,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.888729030939,0.115520248566,0.0,2.0,4.32824553451,1.0,accepted,0.0947056780585,0.0
0.909513868138,0.999937940389,0.0452740957367,0.0,2.0,11.0438428833,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.479082028959,0.288996993515,0.0,2.0,1.73012180479,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.909513868138,0.237007927438,0.0,2.0,2.10963407598,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.299444775632,0.378815620178,0.0,2.0,1.31990333388,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.909513868138,0.452322444518,0.0,2.0,1.10540612357,1.0,accepted,0.0947056780585,0.0
0.942923984011,0.411112736075,0.322981639957,0.0,2.0,1.54807561218,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.161442285674,0.479163621198,0.0,2.0,1.04348489301,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.888729030939,0.213414529621,0.0,2.0,2.34285829033,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.161442285674,0.419309886969,0.0,2.0,1.19243551259,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.479082028959,0.418238030611,0.0,2.0,1.19549147472,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.161442285674,0.611043718669,0.0,2.0,0.81827205603,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.299444775632,0.508056657274,0.0,2.0,0.984142207057,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.161442285674,0.82635823575,0.0,2.0,0.605064460387,1.0,accepted,0.0947056780585,0.0
0.684441909819,0.411112736075,0.452222677053,0.0,2.0,1.10564999362,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.888729030939,0.115520248566,0.0,2.0,4.32824553451,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.479082028959,0.260490015326,0.0,2.0,1.91945936728,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.888729030939,0.247400346037,0.0,2.0,2.02101576659,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.299444775632,0.410162376219,0.0,2.0,1.21902941125,1.0,accepted,0.0947056780585,0.0
0.88023047193,0.888729030939,0.115520248566,0.0,2.0,4.32824553451,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.411112736075,0.701523010549,0.0,2.0,0.712734995832,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.479082028959,0.452223847027,0.0,2.0,1.10564713313,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.299444775632,0.350308641989,0.0,2.0,1.42731277527,1.0,accepted,0.0947056780585,0.0
0.479082028959,0.185841242826,0.667538364108,0.0,2.0,0.749020620962,1.0,accepted,0.0947056780585,0.0
0.999937940389,0.411112736075,0.294474661768,0.0,2.0,1.69793895678,1.0,accepted,0.0947056780585,0.0
0.185841242826,0.299444775632,0.757356990771,0.0,2.0,0.660190644693,1.0,accepted,0.0947056780585,0.0
0.616470276987,0.411112736075,0.486208493469,0.0,2.0,1.02836541672,1.0,accepted,0.0947056780585,0.0
0.912088719176,0.50265232788,0.292629476472,0.0,3.0,1.70864536966,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.912121203708,0.0807801175585,0.0,3.0,6.18964189595,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.50265232788,0.422991782991,0.0,3.0,1.18205605902,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.989863578461,0.041908930182,0.0,3.0,11.9306314389,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.50265232788,0.248704865866,0.0,3.0,2.01041502851,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.909513868138,0.0820837853435,0.0,3.0,6.09133701507,2.0,accepted,0.0851434547435,0.0
0.50265232788,0.909513868138,0.293916901991,0.0,3.0,1.70116109898,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.675216392538,0.199232523143,0.0,3.0,2.50963041632,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.50265232788,0.248704865866,0.0,3.0,2.01041502851,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.479082028959,0.297299704933,0.0,3.0,1.68180456187,2.0,accepted,0.0851434547435,0.0
0.50265232788,0.926318561175,0.285514555472,0.0,3.0,1.75122420352,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.759507928453,0.163973059311,0.0,3.0,3.04928140087,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.50265232788,0.293916901991,0.0,3.0,1.70116109898,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.942923984011,0.0653787274066,0.0,3.0,7.64774751412,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.50265232788,0.293916901991,0.0,3.0,1.70116109898,2.0,accepted,0.0851434547435,0.0
0.926318561175,0.942923984011,0.0653787274066,0.0,3.0,7.64774751412,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.50265232788,0.423117839015,0.0,3.0,1.18170389876,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.926318561175,0.0653787274066,0.0,3.0,7.64774751412,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.912121203708,0.218257345077,0.0,3.0,2.29087364654,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.989863578461,0.0490238511816,0.0,3.0,10.1991171226,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.912121203708,0.0878950385581,0.0,3.0,5.68860322724,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.909513868138,0.0452740957367,0.0,3.0,11.0438428833,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.912121203708,0.0891824640774,0.0,3.0,5.60648335043,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.675216392538,0.206347444143,0.0,3.0,2.42309761615,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.912121203708,0.0439704279518,0.0,3.0,11.3712789093,2.0,accepted,0.0851434547435,0.0
0.479082028959,0.912088719176,0.304414625933,0.0,3.0,1.64249663914,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.912121203708,0.0876664216834,0.0,3.0,5.70343799141,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.759507928453,0.164201676185,0.0,3.0,3.04503590716,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.912121203708,0.0878950385581,0.0,3.0,5.68860322724,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.912121203708,0.0891824640774,0.0,3.0,5.60648335043,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.942923984011,0.0724936484062,0.0,3.0,6.89715597149,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.912121203708,0.218383401101,0.0,3.0,2.28955130051,2.0,accepted,0.0851434547435,0.0
0.912088719176,0.942923984011,0.0724936484062,0.0,3.0,6.89715597149,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.989863578461,0.00509924057524,0.0,3.0,98.0538165678,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.909513868138,0.219561012862,0.0,3.0,2.27727133102,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.989863578461,0.0503112767009,0.0,3.0,9.93812983464,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.675216392538,0.336709750662,0.0,3.0,1.48495848135,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.989863578461,0.00509924057524,0.0,3.0,98.0538165678,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.479082028959,0.434776932452,0.0,3.0,1.15001501386,2.0,accepted,0.0851434547435,0.0
0.989863578461,0.912545952926,0.0487952343069,0.0,3.0,10.2469023277,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.759507928453,0.294563982704,0.0,3.0,1.69742408902,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.989863578461,0.179386157701,0.0,3.0,2.78728306804,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.909513868138,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.989863578461,0.0503112767009,0.0,3.0,9.93812983464,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.942923984011,0.202855954925,0.0,3.0,2.46480316629,2.0,accepted,0.0851434547435,0.0
0.651364106138,0.989863578461,0.179386157701,0.0,3.0,2.78728306804,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.942923984011,0.202982010949,0.0,3.0,2.46327247258,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.909513868138,0.0904861318624,0.0,3.0,5.52570863301,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.675216392538,0.162422833536,0.0,3.0,3.07838491124,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.909513868138,0.0452740957367,0.0,3.0,11.0438428833,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.479082028959,0.260490015326,0.0,3.0,1.91945936728,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.909513868138,0.0452740957367,0.0,3.0,11.0438428833,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.759507928453,0.163973059311,0.0,3.0,3.04928140087,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.909513868138,0.0904861318624,0.0,3.0,5.52570863301,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.942923984011,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.909513868138,0.0904861318624,0.0,3.0,5.52570863301,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.942923984011,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.909513868138,0.219687068886,0.0,3.0,2.27596463704,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.942923984011,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.675216392538,0.207634869662,0.0,3.0,2.40807336848,2.0,accepted,0.0851434547435,0.0
0.479082028959,0.999937940389,0.260490015326,0.0,3.0,1.91945936728,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.675216392538,0.206118827268,0.0,3.0,2.42578519695,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.759507928453,0.165489101705,0.0,3.0,3.02134699415,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.675216392538,0.207634869662,0.0,3.0,2.40807336848,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.675216392538,0.207634869662,0.0,3.0,2.40807336848,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.909513868138,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.675216392538,0.65111199409,0.336835806686,0.0,3.0,1.4844027567,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.909513868138,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.479082028959,0.304186009058,0.0,3.0,1.64373108924,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.759507928453,0.120277065579,0.0,3.0,4.15706849509,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.479082028959,0.305702051452,0.0,3.0,1.63557947232,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.999937940389,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.479082028959,0.305702051452,0.0,3.0,1.63557947232,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.942923984011,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.479082028959,0.434902988475,0.0,3.0,1.14968168362,2.0,accepted,0.0851434547435,0.0
0.999937940389,0.942923984011,0.0285690377999,0.0,3.0,17.5014644701,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.759507928453,0.165489101705,0.0,3.0,3.02134699415,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.942923984011,0.0722650315315,0.0,3.0,6.91897573977,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.759507928453,0.165489101705,0.0,3.0,3.02134699415,2.0,accepted,0.0851434547435,0.0
0.942923984011,0.912545952926,0.0722650315315,0.0,3.0,6.91897573977,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.759507928453,0.294690038728,0.0,3.0,1.69669800227,2.0,accepted,0.0851434547435,0.0
0.912545952926,0.942923984011,0.0722650315315,0.0,3.0,6.91897573977,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.942923984011,0.202982010949,0.0,3.0,2.46327247258,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.65111199409,0.942923984011,0.202982010949,0.0,3.0,2.46327247258,2.0,accepted,0.0851434547435,0.0
0.909513868138,0.942923984011,0.0737810739255,0.0,3.0,6.77680566841,2.0,accepted,0.0851434547435,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4.0,8056.76979223,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4.0,6.77680566841,3.0,accepted,0.0118320587571,0.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4.0,11.0438428833,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4.0,98.0538165678,3.0,accepted,0.0118320587571,0.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4.0,17.5014644701,3.0,accepted,0.0118320587571,0.0
