x,y,ans,PointProbability,batchId,ProbabilityWeight,prefix,ProbabilityWeight-y,ProbabilityWeight-x
0.185841242826,0.161442285674,0.82635823575,1.0,2,1,2,1.0,1.0
0.684441909819,0.411112736075,0.452222677053,1.0,2,1,2,1.0,1.0
0.88023047193,0.888729030939,0.115520248566,1.0,2,1,2,1.0,1.0
0.999937940389,0.479082028959,0.260490015326,1.0,2,1,2,1.0,1.0
0.616470276987,0.888729030939,0.247400346037,1.0,2,1,2,1.0,1.0
0.88023047193,0.299444775632,0.410162376219,1.0,2,1,2,1.0,1.0
0.88023047193,0.888729030939,0.115520248566,1.0,2,1,2,1.0,1.0
0.185841242826,0.411112736075,0.701523010549,1.0,2,1,2,1.0,1.0
0.616470276987,0.479082028959,0.452223847027,1.0,2,1,2,1.0,1.0
0.999937940389,0.299444775632,0.350308641989,1.0,2,1,2,1.0,1.0
0.479082028959,0.185841242826,0.667538364108,1.0,2,1,2,1.0,1.0
0.999937940389,0.411112736075,0.294474661768,1.0,2,1,2,1.0,1.0
0.185841242826,0.299444775632,0.757356990771,1.0,2,1,2,1.0,1.0
0.616470276987,0.411112736075,0.486208493469,1.0,2,1,2,1.0,1.0
0.912088719176,0.50265232788,0.292629476472,1.0,3,1,3,1.0,1.0
0.926318561175,0.912121203708,0.0807801175585,1.0,3,1,3,1.0,1.0
0.651364106138,0.50265232788,0.422991782991,1.0,3,1,3,1.0,1.0
0.926318561175,0.989863578461,0.041908930182,1.0,3,1,3,1.0,1.0
0.999937940389,0.50265232788,0.248704865866,1.0,3,1,3,1.0,1.0
0.926318561175,0.909513868138,0.0820837853435,1.0,3,1,3,1.0,1.0
0.50265232788,0.909513868138,0.293916901991,1.0,3,1,3,1.0,1.0
0.926318561175,0.675216392538,0.199232523143,1.0,3,1,3,1.0,1.0
0.999937940389,0.50265232788,0.248704865866,1.0,3,1,3,1.0,1.0
0.926318561175,0.479082028959,0.297299704933,1.0,3,1,3,1.0,1.0
0.50265232788,0.926318561175,0.285514555472,1.0,3,1,3,1.0,1.0
0.912545952926,0.759507928453,0.163973059311,1.0,3,1,3,1.0,1.0
0.909513868138,0.50265232788,0.293916901991,1.0,3,1,3,1.0,1.0
0.926318561175,0.942923984011,0.0653787274066,1.0,3,1,3,1.0,1.0
0.909513868138,0.50265232788,0.293916901991,1.0,3,1,3,1.0,1.0
0.926318561175,0.942923984011,0.0653787274066,1.0,3,1,3,1.0,1.0
0.65111199409,0.50265232788,0.423117839015,1.0,3,1,3,1.0,1.0
0.942923984011,0.926318561175,0.0653787274066,1.0,3,1,3,1.0,1.0
0.651364106138,0.912121203708,0.218257345077,1.0,3,1,3,1.0,1.0
0.912088719176,0.989863578461,0.0490238511816,1.0,3,1,3,1.0,1.0
0.912088719176,0.912121203708,0.0878950385581,1.0,3,1,3,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,3,1,3,1.0,1.0
0.909513868138,0.912121203708,0.0891824640774,1.0,3,1,3,1.0,1.0
0.912088719176,0.675216392538,0.206347444143,1.0,3,1,3,1.0,1.0
0.999937940389,0.912121203708,0.0439704279518,1.0,3,1,3,1.0,1.0
0.479082028959,0.912088719176,0.304414625933,1.0,3,1,3,1.0,1.0
0.912545952926,0.912121203708,0.0876664216834,1.0,3,1,3,1.0,1.0
0.912088719176,0.759507928453,0.164201676185,1.0,3,1,3,1.0,1.0
0.912088719176,0.912121203708,0.0878950385581,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.909513868138,0.912121203708,0.0891824640774,1.0,3,1,3,1.0,1.0
0.912088719176,0.942923984011,0.0724936484062,1.0,3,1,3,1.0,1.0
0.65111199409,0.912121203708,0.218383401101,1.0,3,1,3,1.0,1.0
0.912088719176,0.942923984011,0.0724936484062,1.0,3,1,3,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,3,1,3,1.0,1.0
0.651364106138,0.909513868138,0.219561012862,1.0,3,1,3,1.0,1.0
0.909513868138,0.989863578461,0.0503112767009,1.0,3,1,3,1.0,1.0
0.651364106138,0.675216392538,0.336709750662,1.0,3,1,3,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,3,1,3,1.0,1.0
0.651364106138,0.479082028959,0.434776932452,1.0,3,1,3,1.0,1.0
0.989863578461,0.912545952926,0.0487952343069,1.0,3,1,3,1.0,1.0
0.651364106138,0.759507928453,0.294563982704,1.0,3,1,3,1.0,1.0
0.651364106138,0.989863578461,0.179386157701,1.0,3,1,3,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,3,1,3,1.0,1.0
0.909513868138,0.989863578461,0.0503112767009,1.0,3,1,3,1.0,1.0
0.651364106138,0.942923984011,0.202855954925,1.0,3,1,3,1.0,1.0
0.651364106138,0.989863578461,0.179386157701,1.0,3,1,3,1.0,1.0
0.65111199409,0.942923984011,0.202982010949,1.0,3,1,3,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,3,1,3,1.0,1.0
0.999937940389,0.675216392538,0.162422833536,1.0,3,1,3,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,3,1,3,1.0,1.0
0.999937940389,0.479082028959,0.260490015326,1.0,3,1,3,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,3,1,3,1.0,1.0
0.912545952926,0.759507928453,0.163973059311,1.0,3,1,3,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,3,1,3,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,3,1,3,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,3,1,3,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,3,1,3,1.0,1.0
0.65111199409,0.909513868138,0.219687068886,1.0,3,1,3,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,3,1,3,1.0,1.0
0.909513868138,0.675216392538,0.207634869662,1.0,3,1,3,1.0,1.0
0.479082028959,0.999937940389,0.260490015326,1.0,3,1,3,1.0,1.0
0.912545952926,0.675216392538,0.206118827268,1.0,3,1,3,1.0,1.0
0.909513868138,0.759507928453,0.165489101705,1.0,3,1,3,1.0,1.0
0.909513868138,0.675216392538,0.207634869662,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.909513868138,0.675216392538,0.207634869662,1.0,3,1,3,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,3,1,3,1.0,1.0
0.675216392538,0.65111199409,0.336835806686,1.0,3,1,3,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,3,1,3,1.0,1.0
0.912545952926,0.479082028959,0.304186009058,1.0,3,1,3,1.0,1.0
0.999937940389,0.759507928453,0.120277065579,1.0,3,1,3,1.0,1.0
0.909513868138,0.479082028959,0.305702051452,1.0,3,1,3,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,3,1,3,1.0,1.0
0.909513868138,0.479082028959,0.305702051452,1.0,3,1,3,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,3,1,3,1.0,1.0
0.65111199409,0.479082028959,0.434902988475,1.0,3,1,3,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,3,1,3,1.0,1.0
0.909513868138,0.759507928453,0.165489101705,1.0,3,1,3,1.0,1.0
0.912545952926,0.942923984011,0.0722650315315,1.0,3,1,3,1.0,1.0
0.909513868138,0.759507928453,0.165489101705,1.0,3,1,3,1.0,1.0
0.942923984011,0.912545952926,0.0722650315315,1.0,3,1,3,1.0,1.0
0.65111199409,0.759507928453,0.294690038728,1.0,3,1,3,1.0,1.0
0.912545952926,0.942923984011,0.0722650315315,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.65111199409,0.942923984011,0.202982010949,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.65111199409,0.942923984011,0.202982010949,1.0,3,1,3,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,3,1,3,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4,1,4,1.0,1.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4,1,4,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.989863578461,0.909513868138,0.0503112767009,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.942923984011,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,4,1,4,1.0,1.0
0.909513868138,0.942923984011,0.0737810739255,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.999937940389,0.909513868138,0.0452740957367,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.909513868138,0.909513868138,0.0904861318624,1.0,4,1,4,1.0,1.0
0.909513868138,0.999937940389,0.0452740957367,1.0,4,1,4,1.0,1.0
0.942923984011,0.909513868138,0.0737810739255,1.0,4,1,4,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.942923984011,0.999937940389,0.0285690377999,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.999937940389,0.989863578461,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
0.999937940389,0.999937940389,6.20596110965e-05,1.0,5,1,5,1.0,1.0
0.989863578461,0.999937940389,0.00509924057524,1.0,5,1,5,1.0,1.0
