x1,x2,x3,ans,batchId,ProbabilityWeight-x2,PointProbability,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,prefix
5.0,2.0,1.0,12.0,2,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,2
5.0,4.0,1.0,16.0,2,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,2
6.0,2.0,3.0,19.0,2,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,2
6.0,5.0,4.0,28.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
2.0,3.0,6.0,26.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,2.0,3.0,18.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
2.0,6.0,5.0,29.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
2.0,5.0,6.0,30.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
4.0,6.0,5.0,31.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
2.0,5.0,6.0,30.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,3.0,6.0,29.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
6.0,2.0,3.0,19.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,6.0,4.0,29.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
6.0,2.0,5.0,25.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
4.0,6.0,5.0,31.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
6.0,2.0,4.0,22.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,3.0,6.0,29.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
4.0,6.0,5.0,31.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,6.0,3.0,26.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,6.0,3.0,26.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,3.0,6.0,29.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
4.0,6.0,1.0,19.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
5.0,3.0,2.0,17.0,3,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,3
6.0,5.0,3.0,25.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,3.0,26.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,3.0,26.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,4.0,29.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,3.0,26.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
4.0,5.0,6.0,32.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,3.0,4.0,24.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,2.0,23.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,4.0,3.0,22.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,4.0,28.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,3.0,25.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,4.0,6.0,31.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,3.0,25.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,2.0,22.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,4.0,6.0,31.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,4.0,28.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,4.0,28.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,4.0,2.0,19.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,4.0,28.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
5.0,6.0,2.0,23.0,4,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,4
6.0,5.0,3.0,25.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,4.0,28.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,3.0,25.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,2.0,22.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
5.0,6.0,3.0,26.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,4.0,28.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,3.0,25.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,4.0,5.0,29.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,4.0,28.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,2.0,22.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
5.0,3.0,4.0,23.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,3.0,4.0,24.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,4.0,28.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,4.0,5.0,29.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
2.0,6.0,5.0,29.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
5.0,6.0,4.0,29.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,4.0,2.0,20.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,5.0,4.0,28.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
6.0,4.0,2.0,20.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
5.0,6.0,4.0,29.0,5,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,5
3.0,6.0,5.0,30.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
2.0,6.0,5.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,6.0,5.0,30.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
6.0,4.0,5.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,5.0,6.0,31.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,6.0,5.0,30.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,6.0,4.0,27.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,6.0,4.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
2.0,6.0,5.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
6.0,4.0,5.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
2.0,5.0,3.0,21.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,6.0,1.0,18.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
2.0,6.0,4.0,26.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,6.0,1.0,20.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,6.0,4.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
6.0,5.0,3.0,25.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
4.0,6.0,1.0,19.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,6.0,3.0,26.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
3.0,6.0,4.0,27.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,3.0,6.0,29.0,6,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,6
5.0,6.0,4.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
4.0,6.0,5.0,31.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,4.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,3.0,26.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,2.0,4.0,22.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,4.0,5.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,4.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,5.0,4.0,28.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,4.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,3.0,26.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,2.0,4.0,22.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,4.0,3.0,22.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,4.0,3.0,23.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,3.0,4.0,23.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,4.0,3.0,23.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,3.0,26.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
5.0,6.0,3.0,26.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,5.0,4.0,28.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,4.0,5.0,29.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
6.0,5.0,4.0,28.0,7,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,7
4.0,6.0,5.0,31.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,1.0,19.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
5.0,4.0,6.0,31.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
3.0,6.0,5.0,30.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,4.0,5.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,4.0,5.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
5.0,6.0,4.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
4.0,5.0,1.0,17.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,4.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
5.0,3.0,6.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,4.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
4.0,3.0,6.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,4.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,4.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
5.0,3.0,6.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,4.0,5.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
4.0,3.0,6.0,28.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
5.0,3.0,6.0,29.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
4.0,2.0,6.0,26.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,5.0,1.0,19.0,8,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,8
6.0,1.0,4.0,20.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,4.0,2.0,19.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,3.0,26.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
6.0,4.0,1.0,17.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,3.0,26.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
6.0,4.0,1.0,17.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,4.0,2.0,19.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
6.0,4.0,3.0,23.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
6.0,4.0,5.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
5.0,6.0,4.0,29.0,9,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,9
6.0,2.0,4.0,22.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,4.0,2.0,19.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,5.0,4.0,28.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,5.0,4.0,28.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,5.0,4.0,28.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,4.0,5.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,5.0,2.0,22.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,5.0,4.0,28.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
4.0,6.0,2.0,22.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,4.0,1.0,16.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,6.0,4.0,29.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
5.0,4.0,3.0,22.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
6.0,4.0,2.0,20.0,10,0.166666666667,0.00462962962963,0.166666666667,1,0.166666666667,10
