x1,x2,x3,ans,ProbabilityWeight,prefix,ProbabilityWeight-x2,batchId,ProbabilityWeight-x1,ProbabilityWeight-x3,PointProbability
1.0,2.0,1.0,8.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,2.0,1.0,8.0,1,5,0.166666666667,5,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,6,0.166666666667,6,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,7,0.166666666667,7,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,8,0.166666666667,8,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,9,0.166666666667,9,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,10,0.166666666667,10,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,11,0.166666666667,11,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
1.0,1.0,1.0,6.0,1,12,0.166666666667,12,0.166666666667,0.166666666667,0.00462962962963
