x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
2.0,15.0,16.0,5.0,14.0,20.0,290.0,0.0,1.0,0.00172413793103,0.0,first,0.0
20.0,16.0,7.0,4.0,13.0,4.0,178.0,0.0,2.0,0.00280898876404,1.0,accepted,0.0
2.0,8.0,2.0,13.0,9.0,11.0,187.0,0.0,2.0,0.00267379679144,1.0,accepted,0.0
20.0,16.0,4.0,16.0,13.0,13.0,271.0,0.0,2.0,0.00184501845018,1.0,accepted,0.0
8.0,3.0,6.0,13.0,2.0,11.0,160.0,0.0,2.0,0.003125,1.0,accepted,0.0
20.0,16.0,11.0,4.0,13.0,10.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
20.0,9.0,2.0,13.0,6.0,11.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
20.0,16.0,2.0,13.0,13.0,11.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
15.0,7.0,1.0,20.0,5.0,4.0,161.0,0.0,2.0,0.00310559006211,1.0,accepted,0.0
20.0,16.0,13.0,16.0,13.0,6.0,256.0,0.0,2.0,0.001953125,1.0,accepted,0.0
7.0,16.0,2.0,13.0,2.0,11.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,0.0
20.0,16.0,20.0,10.0,13.0,7.0,259.0,0.0,2.0,0.0019305019305,1.0,accepted,0.0
2.0,18.0,2.0,13.0,14.0,11.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,0.0
20.0,16.0,6.0,8.0,13.0,8.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
2.0,4.0,2.0,13.0,11.0,11.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,0.0
20.0,16.0,2.0,13.0,13.0,11.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
3.0,17.0,20.0,7.0,6.0,12.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,0.0
20.0,16.0,15.0,12.0,13.0,7.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,0.0
20.0,3.0,2.0,13.0,18.0,11.0,240.0,0.0,2.0,0.00208333333333,1.0,accepted,0.0
2.0,8.0,4.0,16.0,9.0,13.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
8.0,3.0,7.0,4.0,6.0,4.0,105.0,0.0,2.0,0.0047619047619,1.0,accepted,0.0
2.0,8.0,11.0,4.0,9.0,10.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,0.0
20.0,9.0,7.0,4.0,6.0,4.0,129.0,0.0,2.0,0.00387596899225,1.0,accepted,0.0
2.0,8.0,1.0,20.0,9.0,4.0,170.0,0.0,2.0,0.00294117647059,1.0,accepted,0.0
15.0,7.0,7.0,4.0,5.0,4.0,115.0,0.0,2.0,0.00434782608696,1.0,accepted,0.0
2.0,8.0,13.0,16.0,9.0,6.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
7.0,16.0,7.0,4.0,2.0,4.0,110.0,0.0,2.0,0.00454545454545,1.0,accepted,0.0
2.0,8.0,20.0,10.0,9.0,7.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
2.0,18.0,7.0,4.0,14.0,4.0,169.0,0.0,2.0,0.00295857988166,1.0,accepted,0.0
2.0,8.0,6.0,8.0,9.0,8.0,161.0,0.0,2.0,0.00310559006211,1.0,accepted,0.0
2.0,4.0,7.0,4.0,11.0,4.0,126.0,0.0,2.0,0.00396825396825,1.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,2.0,0.00367647058824,1.0,accepted,0.0
3.0,17.0,20.0,7.0,6.0,12.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,0.0
2.0,8.0,15.0,12.0,9.0,7.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
20.0,3.0,7.0,4.0,18.0,4.0,177.0,0.0,2.0,0.00282485875706,1.0,accepted,0.0
8.0,3.0,11.0,4.0,6.0,10.0,153.0,0.0,2.0,0.00326797385621,1.0,accepted,0.0
20.0,9.0,4.0,16.0,6.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
8.0,3.0,1.0,20.0,6.0,4.0,151.0,0.0,2.0,0.00331125827815,1.0,accepted,0.0
15.0,7.0,4.0,16.0,5.0,13.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
8.0,3.0,13.0,16.0,6.0,6.0,183.0,0.0,2.0,0.00273224043716,1.0,accepted,0.0
7.0,16.0,2.0,16.0,4.0,13.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
8.0,3.0,20.0,10.0,6.0,7.0,186.0,0.0,2.0,0.00268817204301,1.0,accepted,0.0
2.0,18.0,4.0,16.0,14.0,13.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,0.0
8.0,3.0,6.0,8.0,6.0,8.0,142.0,0.0,2.0,0.00352112676056,1.0,accepted,0.0
2.0,4.0,4.0,16.0,11.0,13.0,219.0,0.0,2.0,0.00228310502283,1.0,accepted,0.0
8.0,3.0,20.0,7.0,6.0,12.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
3.0,17.0,4.0,16.0,6.0,13.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,0.0
8.0,3.0,6.0,12.0,15.0,7.0,197.0,0.0,2.0,0.00253807106599,1.0,accepted,0.0
20.0,3.0,4.0,16.0,18.0,13.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,0.0
20.0,9.0,11.0,4.0,6.0,10.0,177.0,0.0,2.0,0.00282485875706,1.0,accepted,0.0
15.0,7.0,1.0,20.0,5.0,4.0,161.0,0.0,2.0,0.00310559006211,1.0,accepted,0.0
20.0,9.0,13.0,16.0,6.0,6.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
7.0,16.0,11.0,4.0,2.0,10.0,158.0,0.0,2.0,0.00316455696203,1.0,accepted,0.0
20.0,9.0,20.0,10.0,6.0,7.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
2.0,18.0,11.0,4.0,14.0,10.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
20.0,9.0,6.0,8.0,6.0,8.0,166.0,0.0,2.0,0.00301204819277,1.0,accepted,0.0
2.0,4.0,11.0,4.0,11.0,10.0,174.0,0.0,2.0,0.00287356321839,1.0,accepted,0.0
20.0,9.0,11.0,4.0,6.0,10.0,177.0,0.0,2.0,0.00282485875706,1.0,accepted,0.0
3.0,17.0,20.0,7.0,6.0,12.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,0.0
20.0,9.0,11.0,4.0,6.0,10.0,177.0,0.0,2.0,0.00282485875706,1.0,accepted,0.0
20.0,3.0,15.0,12.0,18.0,7.0,251.0,0.0,2.0,0.00199203187251,1.0,accepted,0.0
15.0,7.0,1.0,20.0,5.0,4.0,161.0,0.0,2.0,0.00310559006211,1.0,accepted,0.0
7.0,16.0,13.0,16.0,2.0,6.0,188.0,0.0,2.0,0.00265957446809,1.0,accepted,0.0
15.0,7.0,20.0,10.0,5.0,7.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,0.0
2.0,18.0,1.0,20.0,14.0,4.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
15.0,7.0,6.0,8.0,5.0,8.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,0.0
2.0,4.0,1.0,20.0,11.0,4.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,0.0
15.0,7.0,20.0,7.0,5.0,12.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,17.0,6.0,20.0,1.0,4.0,164.0,0.0,2.0,0.0030487804878,1.0,accepted,0.0
15.0,7.0,15.0,12.0,5.0,7.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,0.0
20.0,3.0,1.0,20.0,18.0,4.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
7.0,16.0,20.0,10.0,2.0,7.0,191.0,0.0,2.0,0.00261780104712,1.0,accepted,0.0
2.0,18.0,13.0,16.0,14.0,6.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,0.0
7.0,16.0,6.0,8.0,2.0,8.0,147.0,0.0,2.0,0.00340136054422,1.0,accepted,0.0
2.0,4.0,13.0,16.0,11.0,6.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
7.0,16.0,20.0,7.0,2.0,12.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
3.0,17.0,13.0,16.0,6.0,6.0,206.0,0.0,2.0,0.00242718446602,1.0,accepted,0.0
7.0,16.0,15.0,12.0,2.0,7.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,0.0
20.0,3.0,13.0,16.0,18.0,6.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,0.0
2.0,18.0,6.0,8.0,14.0,8.0,206.0,0.0,2.0,0.00242718446602,1.0,accepted,0.0
2.0,4.0,20.0,10.0,11.0,7.0,207.0,0.0,2.0,0.0024154589372,1.0,accepted,0.0
2.0,18.0,20.0,7.0,14.0,12.0,268.0,0.0,2.0,0.00186567164179,1.0,accepted,0.0
3.0,17.0,20.0,10.0,6.0,7.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
2.0,18.0,15.0,12.0,14.0,7.0,243.0,0.0,2.0,0.00205761316872,1.0,accepted,0.0
20.0,3.0,20.0,10.0,18.0,7.0,258.0,0.0,2.0,0.00193798449612,1.0,accepted,0.0
2.0,4.0,20.0,7.0,11.0,12.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
3.0,17.0,6.0,8.0,6.0,8.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
2.0,4.0,15.0,12.0,11.0,7.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
20.0,3.0,6.0,8.0,18.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,17.0,15.0,12.0,6.0,7.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
20.0,3.0,20.0,7.0,18.0,12.0,276.0,0.0,2.0,0.0018115942029,1.0,accepted,0.0
2.0,4.0,7.0,18.0,9.0,10.0,208.0,1.0,3.0,0.00240384615385,2.0,accepted,0.0
2.0,4.0,11.0,8.0,14.0,4.0,169.0,1.0,3.0,0.00295857988166,2.0,accepted,0.0
2.0,4.0,7.0,18.0,14.0,4.0,197.0,1.0,3.0,0.00253807106599,2.0,accepted,0.0
20.0,6.0,11.0,4.0,9.0,10.0,186.0,1.0,3.0,0.00268817204301,2.0,accepted,0.0
2.0,18.0,7.0,4.0,16.0,5.0,185.0,1.0,3.0,0.0027027027027,2.0,accepted,0.0
14.0,1.0,13.0,6.0,14.0,4.0,173.0,1.0,3.0,0.0028901734104,2.0,accepted,0.0
2.0,4.0,7.0,18.0,6.0,10.0,193.0,1.0,3.0,0.00259067357513,2.0,accepted,0.0
20.0,4.0,11.0,9.0,14.0,4.0,191.0,1.0,3.0,0.00261780104712,2.0,accepted,0.0
2.0,14.0,7.0,4.0,18.0,4.0,181.0,1.0,3.0,0.00276243093923,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
2.0,4.0,7.0,18.0,6.0,4.0,157.0,1.0,3.0,0.0031847133758,2.0,accepted,0.0
8.0,20.0,1.0,3.0,14.0,4.0,157.0,1.0,3.0,0.0031847133758,2.0,accepted,0.0
2.0,4.0,7.0,18.0,9.0,4.0,172.0,1.0,3.0,0.00290697674419,2.0,accepted,0.0
2.0,20.0,1.0,8.0,14.0,4.0,171.0,1.0,3.0,0.00292397660819,2.0,accepted,0.0
2.0,4.0,7.0,18.0,13.0,4.0,192.0,1.0,3.0,0.00260416666667,2.0,accepted,0.0
20.0,4.0,7.0,16.0,14.0,4.0,207.0,1.0,3.0,0.0024154589372,2.0,accepted,0.0
2.0,4.0,7.0,18.0,9.0,8.0,196.0,1.0,3.0,0.00255102040816,2.0,accepted,0.0
2.0,8.0,6.0,8.0,14.0,4.0,162.0,1.0,3.0,0.00308641975309,2.0,accepted,0.0
2.0,4.0,11.0,8.0,6.0,10.0,165.0,1.0,3.0,0.0030303030303,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,10.0,202.0,1.0,3.0,0.00247524752475,2.0,accepted,0.0
2.0,4.0,11.0,8.0,16.0,5.0,185.0,1.0,3.0,0.0027027027027,2.0,accepted,0.0
14.0,1.0,13.0,6.0,9.0,10.0,184.0,1.0,3.0,0.00271739130435,2.0,accepted,0.0
2.0,4.0,11.0,8.0,9.0,10.0,180.0,1.0,3.0,0.00277777777778,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
2.0,4.0,11.0,8.0,6.0,10.0,165.0,1.0,3.0,0.0030303030303,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,10.0,202.0,1.0,3.0,0.00247524752475,2.0,accepted,0.0
2.0,4.0,11.0,8.0,9.0,10.0,180.0,1.0,3.0,0.00277777777778,2.0,accepted,0.0
8.0,20.0,1.0,3.0,6.0,4.0,117.0,1.0,3.0,0.0042735042735,2.0,accepted,0.0
2.0,4.0,11.0,8.0,9.0,4.0,144.0,1.0,3.0,0.00347222222222,2.0,accepted,0.0
2.0,20.0,1.0,8.0,9.0,10.0,182.0,1.0,3.0,0.00274725274725,2.0,accepted,0.0
2.0,8.0,11.0,4.0,13.0,4.0,156.0,1.0,3.0,0.00320512820513,2.0,accepted,0.0
20.0,16.0,7.0,4.0,9.0,10.0,194.0,1.0,3.0,0.00257731958763,2.0,accepted,0.0
2.0,4.0,11.0,8.0,9.0,8.0,168.0,1.0,3.0,0.00297619047619,2.0,accepted,0.0
2.0,8.0,6.0,8.0,9.0,10.0,173.0,1.0,3.0,0.0028901734104,2.0,accepted,0.0
20.0,4.0,11.0,9.0,16.0,5.0,207.0,1.0,3.0,0.0024154589372,2.0,accepted,0.0
14.0,6.0,13.0,1.0,6.0,10.0,159.0,1.0,3.0,0.00314465408805,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,9.0,11.0,4.0,6.0,4.0,141.0,1.0,3.0,0.00354609929078,2.0,accepted,0.0
8.0,3.0,1.0,20.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,4.0,166.0,1.0,3.0,0.00301204819277,2.0,accepted,0.0
2.0,20.0,1.0,8.0,6.0,10.0,167.0,1.0,3.0,0.00299401197605,2.0,accepted,0.0
20.0,4.0,11.0,9.0,13.0,4.0,186.0,1.0,3.0,0.00268817204301,2.0,accepted,0.0
20.0,16.0,7.0,4.0,6.0,10.0,179.0,1.0,3.0,0.00279329608939,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
2.0,9.0,6.0,8.0,8.0,8.0,158.0,1.0,3.0,0.00316455696203,2.0,accepted,0.0
14.0,6.0,13.0,1.0,6.0,10.0,159.0,1.0,3.0,0.00314465408805,2.0,accepted,0.0
20.0,4.0,11.0,9.0,16.0,5.0,207.0,1.0,3.0,0.0024154589372,2.0,accepted,0.0
14.0,1.0,13.0,6.0,6.0,10.0,169.0,1.0,3.0,0.00295857988166,2.0,accepted,0.0
20.0,4.0,11.0,9.0,16.0,5.0,207.0,1.0,3.0,0.0024154589372,2.0,accepted,0.0
14.0,1.0,13.0,6.0,6.0,4.0,133.0,1.0,3.0,0.00375939849624,2.0,accepted,0.0
8.0,20.0,1.0,3.0,16.0,5.0,173.0,1.0,3.0,0.0028901734104,2.0,accepted,0.0
14.0,1.0,13.0,6.0,9.0,4.0,148.0,1.0,3.0,0.00337837837838,2.0,accepted,0.0
2.0,20.0,1.0,8.0,16.0,5.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
14.0,1.0,13.0,6.0,13.0,4.0,168.0,1.0,3.0,0.00297619047619,2.0,accepted,0.0
20.0,4.0,7.0,16.0,16.0,5.0,223.0,1.0,3.0,0.00224215246637,2.0,accepted,0.0
14.0,1.0,13.0,6.0,9.0,8.0,172.0,1.0,3.0,0.00290697674419,2.0,accepted,0.0
2.0,8.0,6.0,8.0,16.0,5.0,178.0,1.0,3.0,0.00280898876404,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,4.0,151.0,1.0,3.0,0.00331125827815,2.0,accepted,0.0
8.0,3.0,1.0,20.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,4.0,166.0,1.0,3.0,0.00301204819277,2.0,accepted,0.0
2.0,20.0,1.0,8.0,6.0,10.0,167.0,1.0,3.0,0.00299401197605,2.0,accepted,0.0
20.0,9.0,11.0,4.0,13.0,4.0,176.0,1.0,3.0,0.00284090909091,2.0,accepted,0.0
20.0,4.0,7.0,16.0,6.0,10.0,203.0,1.0,3.0,0.00246305418719,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,8.0,190.0,1.0,3.0,0.00263157894737,2.0,accepted,0.0
2.0,8.0,6.0,8.0,6.0,10.0,158.0,1.0,3.0,0.00316455696203,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,4.0,151.0,1.0,3.0,0.00331125827815,2.0,accepted,0.0
8.0,20.0,1.0,3.0,6.0,10.0,153.0,1.0,3.0,0.00326797385621,2.0,accepted,0.0
20.0,4.0,11.0,9.0,6.0,10.0,187.0,1.0,3.0,0.00267379679144,2.0,accepted,0.0
2.0,9.0,1.0,20.0,8.0,4.0,167.0,1.0,3.0,0.00299401197605,2.0,accepted,0.0
20.0,4.0,11.0,9.0,13.0,4.0,186.0,1.0,3.0,0.00268817204301,2.0,accepted,0.0
20.0,4.0,7.0,16.0,6.0,10.0,203.0,1.0,3.0,0.00246305418719,2.0,accepted,0.0
20.0,4.0,11.0,9.0,9.0,8.0,190.0,1.0,3.0,0.00263157894737,2.0,accepted,0.0
2.0,8.0,6.0,8.0,6.0,10.0,158.0,1.0,3.0,0.00316455696203,2.0,accepted,0.0
8.0,20.0,1.0,3.0,9.0,4.0,132.0,1.0,3.0,0.00378787878788,2.0,accepted,0.0
2.0,20.0,1.0,8.0,6.0,4.0,131.0,1.0,3.0,0.00381679389313,2.0,accepted,0.0
8.0,20.0,1.0,3.0,13.0,4.0,152.0,1.0,3.0,0.00328947368421,2.0,accepted,0.0
20.0,4.0,7.0,16.0,6.0,4.0,167.0,1.0,3.0,0.00299401197605,2.0,accepted,0.0
8.0,20.0,1.0,3.0,9.0,8.0,156.0,1.0,3.0,0.00320512820513,2.0,accepted,0.0
2.0,8.0,6.0,8.0,6.0,4.0,122.0,1.0,3.0,0.00409836065574,2.0,accepted,0.0
2.0,20.0,1.0,8.0,13.0,4.0,166.0,1.0,3.0,0.00301204819277,2.0,accepted,0.0
20.0,4.0,7.0,16.0,9.0,4.0,182.0,1.0,3.0,0.00274725274725,2.0,accepted,0.0
2.0,20.0,1.0,8.0,9.0,8.0,170.0,1.0,3.0,0.00294117647059,2.0,accepted,0.0
2.0,8.0,6.0,8.0,9.0,4.0,137.0,1.0,3.0,0.0036496350365,2.0,accepted,0.0
20.0,4.0,7.0,16.0,9.0,8.0,206.0,1.0,3.0,0.00242718446602,2.0,accepted,0.0
2.0,8.0,6.0,8.0,13.0,4.0,157.0,1.0,3.0,0.0031847133758,2.0,accepted,0.0
20.0,1.0,1.0,6.0,3.0,4.0,88.0,1.0,4.0,0.00568181818182,3.0,accepted,0.0
8.0,20.0,8.0,14.0,2.0,2.0,150.0,1.0,4.0,0.00333333333333,3.0,accepted,0.0
20.0,1.0,7.0,5.0,4.0,4.0,107.0,1.0,4.0,0.00467289719626,3.0,accepted,0.0
15.0,7.0,8.0,14.0,2.0,2.0,131.0,1.0,4.0,0.00381679389313,3.0,accepted,0.0
20.0,1.0,7.0,6.0,4.0,4.0,111.0,1.0,4.0,0.0045045045045,3.0,accepted,0.0
8.0,3.0,8.0,2.0,14.0,2.0,128.0,1.0,4.0,0.00390625,3.0,accepted,0.0
20.0,1.0,6.0,6.0,8.0,4.0,128.0,1.0,4.0,0.00390625,3.0,accepted,0.0
2.0,8.0,8.0,14.0,2.0,2.0,120.0,1.0,4.0,0.00416666666667,3.0,accepted,0.0
20.0,1.0,7.0,2.0,4.0,4.0,95.0,1.0,4.0,0.00526315789474,3.0,accepted,0.0
7.0,16.0,8.0,2.0,14.0,2.0,153.0,1.0,4.0,0.00326797385621,3.0,accepted,0.0
20.0,1.0,8.0,14.0,2.0,2.0,124.0,1.0,4.0,0.00403225806452,3.0,accepted,0.0
6.0,9.0,11.0,4.0,20.0,4.0,197.0,1.0,4.0,0.00253807106599,3.0,accepted,0.0
20.0,1.0,10.0,8.0,12.0,4.0,168.0,1.0,4.0,0.00297619047619,3.0,accepted,0.0
8.0,4.0,8.0,14.0,2.0,2.0,118.0,1.0,4.0,0.00423728813559,3.0,accepted,0.0
20.0,1.0,1.0,5.0,20.0,4.0,169.0,1.0,4.0,0.00295857988166,3.0,accepted,0.0
15.0,7.0,8.0,14.0,2.0,2.0,131.0,1.0,4.0,0.00381679389313,3.0,accepted,0.0
20.0,1.0,7.0,2.0,1.0,18.0,164.0,1.0,4.0,0.0030487804878,3.0,accepted,0.0
9.0,2.0,8.0,14.0,2.0,2.0,115.0,1.0,4.0,0.00434782608696,3.0,accepted,0.0
8.0,20.0,7.0,5.0,4.0,4.0,133.0,1.0,4.0,0.00375939849624,3.0,accepted,0.0
15.0,7.0,1.0,6.0,3.0,4.0,95.0,1.0,4.0,0.00526315789474,3.0,accepted,0.0
