x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,1.0,1.0,1.0,1.0,21.0,8.0,23.0,0.0238095238095,22.0,accepted,0.0
1.0,4.0,1.0,1.0,1.0,1.0,27.0,5.0,24.0,0.0185185185185,23.0,accepted,0.0
1.0,1.0,11.0,1.0,1.0,1.0,51.0,5.0,24.0,0.00980392156863,23.0,accepted,0.0
1.0,4.0,4.0,1.0,1.0,1.0,36.0,4.0,25.0,0.0138888888889,24.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,4.0,25.0,0.0238095238095,24.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,26.0,0.0138888888889,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,26.0,0.0238095238095,25.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,5.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,5.0,27.0,0.0238095238095,26.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,4.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,4.0,28.0,0.0238095238095,27.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,29.0,0.0238095238095,28.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,29.0,0.0238095238095,28.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,30.0,0.0238095238095,29.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,30.0,0.0238095238095,29.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,31.0,0.0238095238095,30.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,31.0,0.0238095238095,30.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,32.0,0.0238095238095,31.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,32.0,0.0238095238095,31.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,33.0,0.0238095238095,32.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,33.0,0.0238095238095,32.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,34.0,0.0238095238095,33.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,34.0,0.0238095238095,33.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,35.0,0.0238095238095,34.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,35.0,0.0238095238095,34.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,36.0,0.0238095238095,35.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,36.0,0.0238095238095,35.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,37.0,0.0238095238095,36.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,37.0,0.0238095238095,36.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,38.0,0.0238095238095,37.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,38.0,0.0238095238095,37.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,39.0,0.0238095238095,38.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,39.0,0.0238095238095,38.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,40.0,0.0238095238095,39.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,40.0,0.0238095238095,39.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,41.0,0.0238095238095,40.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,41.0,0.0238095238095,40.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,42.0,0.0238095238095,41.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,42.0,0.0238095238095,41.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,43.0,0.0238095238095,42.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,43.0,0.0238095238095,42.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,44.0,0.0238095238095,43.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,44.0,0.0238095238095,43.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,45.0,0.0238095238095,44.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,45.0,0.0238095238095,44.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,46.0,0.0238095238095,45.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,47.0,0.0238095238095,46.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,48.0,0.0238095238095,47.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,49.0,0.0238095238095,48.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,49.0,0.0238095238095,48.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,50.0,0.0238095238095,49.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,50.0,0.0238095238095,49.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,2.0,50.0,0.0238095238095,49.0,final,0.0
