x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-5.4663594868,-2.5904515834,21.702282002,0.0,2.0,-21.702282002,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-5.58436493578,-2.64235423474,22.6282149905,0.0,2.0,-22.6282149905,1.0,accepted,0.0
-2.63406194109,-5.4663594868,37.4508210617,0.0,2.0,-37.4508210617,1.0,accepted,0.0
-2.64235423474,-2.2661333101,-62.8303579275,0.0,2.0,62.8303579275,1.0,accepted,0.0
-5.4663594868,-0.101364215394,34.7857017976,0.0,2.0,-34.7857017976,1.0,accepted,0.0
-0.209645521294,-2.64235423474,24.246457409,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.4663594868,-4.6541896124,3.22264266084,0.0,2.0,-3.22264266084,1.0,accepted,0.0
-0.568451305984,-2.64235423474,19.8680725332,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.4663594868,-2.40492071547,27.497589135,0.0,2.0,-27.497589135,1.0,accepted,0.0
-0.000403387472128,-2.64235423474,25.751204065,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.20917971041,-5.4663594868,2.96215515685,0.0,2.0,-2.96215515685,1.0,accepted,0.0
-2.64235423474,-2.76931654156,-28.9692917692,0.0,2.0,28.9692917692,1.0,accepted,0.0
-6.94563690735,-5.4663594868,4.65691982376,0.0,2.0,-4.65691982376,1.0,accepted,0.0
-1.33871049314,-2.64235423474,3.89398310599,0.0,2.0,-3.89398310599,1.0,accepted,0.0
-5.4663594868,-5.35491692958,2.5370118684,0.0,2.0,-2.5370118684,1.0,accepted,0.0
-1.21551650488,-2.64235423474,6.96778910924,0.0,2.0,-6.96778910924,1.0,accepted,0.0
-5.4663594868,-9.71594414667,21.4471377479,0.0,2.0,-21.4471377479,1.0,accepted,0.0
-2.64235423474,-2.84763915507,-23.9310202833,0.0,2.0,23.9310202833,1.0,accepted,0.0
-5.4663594868,-8.48619629594,32.9952339064,0.0,2.0,-32.9952339064,1.0,accepted,0.0
-1.18407784639,-2.64235423474,7.72290186291,0.0,2.0,-7.72290186291,1.0,accepted,0.0
-5.4663594868,-6.21384328376,5.09252034304,0.0,2.0,-5.09252034304,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-0.778501932458,-1.11270969061,30.1451298905,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-2.64235423474,-0.628870185254,0.0,2.0,0.628870185254,1.0,accepted,0.0
-5.4663594868,-7.35547505723,31.2180553744,0.0,2.0,-31.2180553744,1.0,accepted,0.0
-0.0227042067616,-2.64235423474,25.628659549,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.02269458725,-5.4663594868,20.220375567,0.0,2.0,-20.220375567,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-3.66765906631,-9.51755195612,32.7715725439,0.0,2.0,-32.7715725439,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-2.64235423474,-2.49294319958,-47.5330649528,0.0,2.0,47.5330649528,1.0,accepted,0.0
-5.4663594868,-7.00555224368,20.1052057018,0.0,2.0,-20.1052057018,1.0,accepted,0.0
-3.44313699448,-2.64235423474,-41.623915749,0.0,2.0,41.623915749,1.0,accepted,0.0
-1.74566523911,-5.4663594868,21.1725485361,0.0,2.0,-21.1725485361,1.0,accepted,0.0
-5.15067139982,-2.64235423474,12.9472197769,0.0,2.0,-12.9472197769,1.0,accepted,0.0
-9.26069993509,-5.4663594868,51.4465001783,0.0,2.0,-51.4465001783,1.0,accepted,0.0
-2.64235423474,-0.370994103926,-23.7432032162,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.4663594868,-0.904861318624,43.7071600889,0.0,2.0,-43.7071600889,1.0,accepted,0.0
-3.57254828992,-2.64235423474,-38.3955557052,0.0,2.0,38.3955557052,1.0,accepted,0.0
-5.4663594868,-3.95033340527,4.84812481149,0.0,2.0,-4.84812481149,1.0,accepted,0.0
-5.89875668285,-2.64235423474,27.8952072235,0.0,2.0,-27.8952072235,1.0,accepted,0.0
-5.4663594868,-2.94015730334,13.5526202844,0.0,2.0,-13.5526202844,1.0,accepted,0.0
-0.571423325355,-2.64235423474,19.8227774254,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.4663594868,-0.878787962924,43.1911148768,0.0,2.0,-43.1911148768,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-2.42014823573,-2.64235423474,-30.2858905871,0.0,2.0,30.2858905871,1.0,accepted,0.0
-5.4663594868,-1.28073261382,50.0974675521,0.0,2.0,-50.0974675521,1.0,accepted,0.0
-3.66620032959,-2.64235423474,-35.5880101239,0.0,2.0,35.5880101239,1.0,accepted,0.0
-5.4663594868,-5.91396116789,3.33623785342,0.0,2.0,-3.33623785342,1.0,accepted,0.0
-5.21314707578,-2.5904515834,15.5073957604,0.0,2.0,-15.5073957604,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-5.58436493578,-2.5904515834,24.249336441,0.0,2.0,-24.249336441,1.0,accepted,0.0
-5.21314707578,-2.63406194109,14.6538834233,0.0,2.0,-14.6538834233,1.0,accepted,0.0
-2.2661333101,-2.5904515834,-27.3206305395,0.0,2.0,27.3206305395,1.0,accepted,0.0
-5.21314707578,-0.101364215394,30.187241084,0.0,2.0,-30.187241084,1.0,accepted,0.0
-2.5904515834,-0.209645521294,-12.3264653405,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-4.6541896124,3.61806717405,0.0,2.0,-3.61806717405,1.0,accepted,0.0
-2.5904515834,-0.568451305984,-36.2441987412,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-2.40492071547,19.5830578418,0.0,2.0,-19.5830578418,1.0,accepted,0.0
-0.000403387472128,-2.5904515834,27.243505711,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-5.20917971041,3.09817049809,0.0,2.0,-3.09817049809,1.0,accepted,0.0
-2.76931654156,-2.5904515834,-44.5147970288,0.0,2.0,44.5147970288,1.0,accepted,0.0
-5.21314707578,-6.94563690735,13.3995060033,0.0,2.0,-13.3995060033,1.0,accepted,0.0
-1.33871049314,-2.5904515834,3.96793174193,0.0,2.0,-3.96793174193,1.0,accepted,0.0
-5.21314707578,-5.35491692958,3.00008819297,0.0,2.0,-3.00008819297,1.0,accepted,0.0
-1.21551650488,-2.5904515834,7.2860812738,0.0,2.0,-7.2860812738,1.0,accepted,0.0
-5.21314707578,-9.71594414667,23.0850843209,0.0,2.0,-23.0850843209,1.0,accepted,0.0
-2.84763915507,-2.5904515834,-46.3297273184,0.0,2.0,46.3297273184,1.0,accepted,0.0
-5.21314707578,-8.48619629594,26.2391173731,0.0,2.0,-26.2391173731,1.0,accepted,0.0
-1.18407784639,-2.5904515834,8.10034198517,0.0,2.0,-8.10034198517,1.0,accepted,0.0
-5.21314707578,-6.21384328376,4.28576421064,0.0,2.0,-4.28576421064,1.0,accepted,0.0
-2.5904515834,-0.778501932458,-50.8697017563,0.0,2.0,50.8697017563,1.0,accepted,0.0
-5.21314707578,-1.11270969061,35.6045121879,0.0,2.0,-35.6045121879,1.0,accepted,0.0
-4.6676120174,-2.5904515834,-0.859768666656,0.0,2.0,0.859768666656,1.0,accepted,0.0
-7.35547505723,-5.21314707578,7.69198160241,0.0,2.0,-7.69198160241,1.0,accepted,0.0
-2.5904515834,-0.0227042067616,-0.915812402958,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-4.02269458725,4.35766521013,0.0,2.0,-4.35766521013,1.0,accepted,0.0
-5.21314707578,-2.5904515834,15.5073957604,0.0,2.0,-15.5073957604,1.0,accepted,0.0
-3.66765906631,-9.51755195612,32.7715725439,0.0,2.0,-32.7715725439,1.0,accepted,0.0
-2.58188772786,-2.5904515834,-38.9166842972,0.0,2.0,38.9166842972,1.0,accepted,0.0
-6.76536142518,-5.21314707578,4.64385143507,0.0,2.0,-4.64385143507,1.0,accepted,0.0
-2.49294319958,-2.5904515834,-35.8188518854,0.0,2.0,35.8188518854,1.0,accepted,0.0
-5.21314707578,-7.00555224368,14.6528661327,0.0,2.0,-14.6528661327,1.0,accepted,0.0
-2.5904515834,-3.44313699448,9.31056714264,0.0,2.0,-9.31056714264,1.0,accepted,0.0
-5.21314707578,-1.74566523911,34.6624976781,0.0,2.0,-34.6624976781,1.0,accepted,0.0
-5.15067139982,-2.5904515834,13.8359144877,0.0,2.0,-13.8359144877,1.0,accepted,0.0
-5.21314707578,-9.26069993509,20.8386525446,0.0,2.0,-20.8386525446,1.0,accepted,0.0
-5.21314707578,-2.5904515834,15.5073957604,0.0,2.0,-15.5073957604,1.0,accepted,0.0
-0.370994103926,-0.904861318624,32.573161264,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.57254828992,-2.5904515834,-41.9815697032,0.0,2.0,41.9815697032,1.0,accepted,0.0
-5.21314707578,-3.95033340527,4.47578971426,0.0,2.0,-4.47578971426,1.0,accepted,0.0
-5.89875668285,-2.5904515834,29.86071605,0.0,2.0,-29.86071605,1.0,accepted,0.0
-5.21314707578,-2.94015730334,9.89345453711,0.0,2.0,-9.89345453711,1.0,accepted,0.0
-0.571423325355,-2.5904515834,21.0702060998,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.21314707578,-0.878787962924,33.1547868977,0.0,2.0,-33.1547868977,1.0,accepted,0.0
-5.21314707578,-2.5904515834,15.5073957604,0.0,2.0,-15.5073957604,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-2.42014823573,-2.5904515834,-33.1538825227,0.0,2.0,33.1538825227,1.0,accepted,0.0
-5.21314707578,-1.28073261382,36.8644165582,0.0,2.0,-36.8644165582,1.0,accepted,0.0
-3.66620032959,-2.5904515834,-38.9180044932,0.0,2.0,38.9180044932,1.0,accepted,0.0
-5.21314707578,-5.91396116789,3.23563255951,0.0,2.0,-3.23563255951,1.0,accepted,0.0
-5.58436493578,-7.4063109647,36.202122013,0.0,2.0,-36.202122013,1.0,accepted,0.0
-1.83434683116,-2.63406194109,-10.4953950902,0.0,2.0,10.4953950902,1.0,accepted,0.0
-7.4063109647,-2.2661333101,38.8895137111,0.0,2.0,-38.8895137111,1.0,accepted,0.0
-1.83434683116,-0.101364215394,-0.612426490833,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-7.4063109647,94.7002905134,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.83434683116,-4.6541896124,20.1103378684,0.0,2.0,-20.1103378684,1.0,accepted,0.0
-0.568451305984,-7.4063109647,83.3029568852,0.0,2.0,-114.30116664,1.0,accepted,0.0
