x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-5.30898021122,-5.91396116789,3.2499883981,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-5.62566608787,32.1005758456,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-4.6541896124,3.39052722904,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.62566608787,28.9143774297,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-1.28073261382,42.1409769429,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-5.62566608787,37.5447916187,2,1,2,0.1,0.153846153846,0.0153846153846
-3.70278966699,-5.30898021122,34.6185864333,2,1,2,0.1,0.153846153846,0.0153846153846
-5.62566608787,-3.44313699448,8.44316656995,2,1,2,0.1,0.153846153846,0.0153846153846
-1.74566523911,-5.30898021122,21.1079887034,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-5.62566608787,35.2273360898,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-6.94563690735,15.4054560676,2,1,2,0.1,0.0,0.0
-3.35175008207,-5.62566608787,34.9736031969,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-1.4831631215,42.6841158779,2,1,2,0.1,0.153846153846,0.0153846153846
-5.62566608787,-6.41081356395,7.96732119302,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-7.76734685706,34.0958874905,2,1,2,0.1,0.0,0.0
-1.18407784639,-5.62566608787,22.6725354572,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-6.21384328376,4.59938620093,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.62566608787,2.79113226939,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-1.67933493193,-63.066239259,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-5.62566608787,5.7592321696,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-7.35547505723,26.1258885751,2,1,2,0.1,0.0,0.0
-2.15134956866,-5.62566608787,24.402520604,2,1,2,0.1,0.153846153846,0.0153846153846
-8.76930493134,-5.30898021122,40.6947660872,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.62566608787,2.79113226939,2,1,2,0.1,0.153846153846,0.0153846153846
-3.57254828992,-3.95033340527,31.4594575676,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.62566608787,2.79113226939,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-6.76536142518,-16.9865313009,2,1,2,0.1,0.0,0.0
-5.62566608787,-1.33871049314,57.8600634234,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.35491692958,2.76236953437,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-5.62566608787,30.3085187947,2,1,2,0.1,0.153846153846,0.0153846153846
-7.00555224368,-5.30898021122,5.30146149742,2,1,2,0.1,0.153846153846,0.0153846153846
-0.545069082767,-5.62566608787,28.4901347835,2,1,2,0.1,0.153846153846,0.0153846153846
-3.92580883902,-5.30898021122,26.0979146156,2,1,2,0.1,0.153846153846,0.0153846153846
-5.62566608787,-5.58436493578,2.59321313342,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-2.63406194109,16.9611536971,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-5.62566608787,2.64990933497,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.95754108763,3.37844870232,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-5.62566608787,2.66380534139,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-2.64235423474,16.7760459191,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-5.62566608787,2.81345543589,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.88887263925,3.18441773813,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-5.62566608787,2.79113226939,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-9.71594414667,74.7627146336,2,1,2,0.1,0.0,0.0
-3.98642758501,-5.62566608787,18.2778609637,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-1.71740724047,40.546551571,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-5.62566608787,3.08178936555,2,1,2,0.1,0.153846153846,0.0153846153846
-5.30898021122,-9.26069993509,20.979027048,2,1,2,0.1,0.0,0.0
-2.1110934485,-3.4888800591,7.00974861074,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-5.48515474994,-3.4888800591,7.21913635159,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-5.45109525915,25.5729153544,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-3.4888800591,10.9938847596,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-5.91396116789,20.0753918538,2,1,2,0.1,0.153846153846,0.0153846153846
-3.4888800591,-0.209645521294,-9.86502131607,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-4.6541896124,26.5882335418,2,1,2,0.1,0.153846153846,0.0153846153846
-3.4888800591,-2.42014823573,-56.8931719562,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-1.28073261382,-44.9526584284,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-3.4888800591,14.8693656563,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-3.70278966699,12.2241019716,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-3.4888800591,13.4089865397,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-1.74566523911,-47.4643280741,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-3.4888800591,13.2365507588,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-6.94563690735,-2.34652773036,2,1,2,0.1,0.0,0.0
-3.35175008207,-3.4888800591,14.1427229543,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-1.4831631215,-48.0684794414,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-3.4888800591,12.5940136083,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-7.76734685706,-16.4762129606,2,1,2,0.1,0.0,0.0
-1.18407784639,-3.4888800591,7.90579843719,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-6.21384328376,14.9558181879,2,1,2,0.1,0.153846153846,0.0153846153846
-3.4888800591,-2.29571380042,-65.8947393071,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-1.67933493193,-48.1201627051,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-3.4888800591,3.97234126977,2,1,2,0.1,0.153846153846,0.0153846153846
-7.35547505723,-2.1110934485,44.7010557421,2,1,2,0.1,0.153846153846,0.0153846153846
-3.4888800591,-2.15134956866,-75.7198455545,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-8.76930493134,18.8692181496,2,1,2,0.1,0.0,0.0
-2.1110934485,-3.4888800591,7.00974861074,2,1,2,0.1,0.153846153846,0.0153846153846
-3.57254828992,-3.95033340527,31.4594575676,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-3.4888800591,11.3477263509,2,1,2,0.1,0.153846153846,0.0153846153846
-6.76536142518,-2.1110934485,56.9664998881,2,1,2,0.1,0.153846153846,0.0153846153846
-1.33871049314,-3.4888800591,7.07120670953,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-5.35491692958,26.3055921471,2,1,2,0.1,0.153846153846,0.0153846153846
-3.4888800591,-2.49294319958,-51.5375747858,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-7.00555224368,-3.9731842495,2,1,2,0.1,0.0,0.0
-0.545069082767,-3.4888800591,12.3195288042,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-3.92580883902,16.9676375325,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-3.4888800591,7.00974861074,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-2.63406194109,22.881132341,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-3.4888800591,7.37180148851,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-5.95754108763,19.4040494735,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-3.4888800591,7.11078796306,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-2.64235423474,-19.516695754,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-3.4888800591,6.14123394897,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-5.88887263925,20.4505062907,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-3.4888800591,7.00974861074,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-9.71594414667,74.7627146336,2,1,2,0.1,0.0,0.0
-3.98642758501,-3.4888800591,7.25121170269,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-1.71740724047,-47.7838799459,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-3.4888800591,5.42530434845,2,1,2,0.1,0.153846153846,0.0153846153846
-2.1110934485,-9.26069993509,42.4708603393,2,1,2,0.1,0.0,0.0
-5.48515474994,-7.4063109647,33.3399137158,2,1,2,0.1,0.0,0.0
-1.83434683116,-5.45109525915,21.8404469092,2,1,2,0.1,0.153846153846,0.0153846153846
-7.4063109647,-3.66620032959,16.7201892652,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-5.91396116789,20.1979211455,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-7.4063109647,94.7002905134,2,1,2,0.1,0.0,0.0
-1.83434683116,-4.6541896124,20.1103378684,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-7.4063109647,-38.7033088547,2,1,2,0.1,0.0,0.0
-1.83434683116,-1.28073261382,-24.6983811549,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-7.4063109647,-72.0730218155,2,1,2,0.1,0.0,0.0
-1.83434683116,-1.74566523911,-26.039768284,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-2.76931654156,-6.94563690735,-35.3903015819,2,1,2,0.1,0.0,0.0
-3.35175008207,-7.4063109647,-74.5049741341,2,1,2,0.1,0.0,0.0
-1.83434683116,-1.4831631215,-26.3848388808,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-7.4063109647,44.5418463466,2,1,2,0.1,0.0,0.0
-1.83434683116,-7.76734685706,8.68878647441,2,1,2,0.1,0.0,0.0
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-1.18407784639,-6.21384328376,27.9655159337,2,1,2,0.1,0.153846153846,0.0153846153846
-7.4063109647,-2.29571380042,38.0842219313,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-1.67933493193,-26.4009975563,2,1,2,0.1,0.153846153846,0.0153846153846
-7.4063109647,-4.6676120174,11.0399826441,2,1,2,0.1,0.153846153846,0.0153846153846
-7.35547505723,-1.83434683116,52.1033126705,2,1,2,0.1,0.153846153846,0.0153846153846
