x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.66674433373,-7.4063109647,20.5800793382,0.0,2.0,-20.5800793382,1.0,accepted,0.0
-5.48515474994,-4.42325285506,3.63925380584,0.0,2.0,-3.63925380584,1.0,accepted,0.0
-1.66674433373,-5.45109525915,20.7767121334,0.0,2.0,-20.7767121334,1.0,accepted,0.0
-3.66620032959,-4.42325285506,39.6233272381,0.0,2.0,-39.6233272381,1.0,accepted,0.0
-1.66674433373,-5.91396116789,20.9247195352,0.0,2.0,-20.9247195352,1.0,accepted,0.0
-0.209645521294,-4.42325285506,19.8186544586,0.0,2.0,-19.8186544586,1.0,accepted,0.0
-1.66674433373,-4.6541896124,17.7630872353,0.0,2.0,-17.7630872353,1.0,accepted,0.0
-2.42014823573,-4.42325285506,34.9915930897,0.0,2.0,-34.9915930897,1.0,accepted,0.0
-1.66674433373,-1.28073261382,-13.2379719014,0.0,2.0,13.2379719014,1.0,accepted,0.0
-3.0390457085,-4.42325285506,52.6200313333,0.0,2.0,-52.6200313333,1.0,accepted,0.0
-3.70278966699,-1.66674433373,-81.6449840711,0.0,2.0,81.6449840711,1.0,accepted,0.0
-3.44313699448,-4.42325285506,47.7391890884,0.0,2.0,-47.7391890884,1.0,accepted,0.0
-1.66674433373,-1.74566523911,-13.880241158,0.0,2.0,13.880241158,1.0,accepted,0.0
-2.76931654156,-4.42325285506,47.3553203838,0.0,2.0,-47.3553203838,1.0,accepted,0.0
-1.66674433373,-6.94563690735,19.9402153284,0.0,2.0,-19.9402153284,1.0,accepted,0.0
-3.35175008207,-4.42325285506,50.1644037221,0.0,2.0,-50.1644037221,1.0,accepted,0.0
-1.4831631215,-1.66674433373,-1.40556926911,0.0,2.0,1.40556926911,1.0,accepted,0.0
-6.41081356395,-4.42325285506,6.00233213412,0.0,2.0,-6.00233213412,1.0,accepted,0.0
-7.76734685706,-1.66674433373,35.7119774921,0.0,2.0,-35.7119774921,1.0,accepted,0.0
-1.18407784639,-4.42325285506,14.2331507947,0.0,2.0,-14.2331507947,1.0,accepted,0.0
-6.21384328376,-1.66674433373,73.6441108645,0.0,2.0,-73.6441108645,1.0,accepted,0.0
-2.29571380042,-4.42325285506,30.4816173737,0.0,2.0,-30.4816173737,1.0,accepted,0.0
-1.66674433373,-1.67933493193,-14.0660656435,0.0,2.0,14.0660656435,1.0,accepted,0.0
-4.6676120174,-4.42325285506,7.75670166489,0.0,2.0,-7.75670166489,1.0,accepted,0.0
-1.66674433373,-7.35547505723,20.4007907219,0.0,2.0,-20.4007907219,1.0,accepted,0.0
-2.15134956866,-4.42325285506,25.7778044299,0.0,2.0,-25.7778044299,1.0,accepted,0.0
-1.66674433373,-8.76930493134,42.5958343857,0.0,2.0,-109.399897765,1.0,accepted,0.0
-3.57254828992,-4.42325285506,43.3225854469,0.0,2.0,-43.3225854469,1.0,accepted,0.0
-1.66674433373,-3.95033340527,11.5224645919,0.0,2.0,-11.5224645919,1.0,accepted,0.0
-1.66674433373,-4.42325285506,16.0722915065,0.0,2.0,-16.0722915065,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-1.66674433373,-4.42325285506,16.0722915065,0.0,2.0,-16.0722915065,1.0,accepted,0.0
-1.33871049314,-5.35491692958,20.2069802815,0.0,2.0,-20.2069802815,1.0,accepted,0.0
-1.66674433373,-4.42325285506,16.0722915065,0.0,2.0,-16.0722915065,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.545069082767,-4.42325285506,17.2501383612,0.0,2.0,-17.2501383612,1.0,accepted,0.0
-1.66674433373,-3.92580883902,11.2517808625,0.0,2.0,-11.2517808625,1.0,accepted,0.0
-5.58436493578,-4.42325285506,3.71179036963,0.0,2.0,-3.71179036963,1.0,accepted,0.0
-1.66674433373,-2.63406194109,-5.28511508103,0.0,2.0,5.28511508103,1.0,accepted,0.0
-5.51148144412,-4.42325285506,3.65204131559,0.0,2.0,-3.65204131559,1.0,accepted,0.0
-1.66674433373,-5.95754108763,20.9007464206,0.0,2.0,-20.9007464206,1.0,accepted,0.0
-5.4663594868,-4.42325285506,3.63319892365,0.0,2.0,-3.63319892365,1.0,accepted,0.0
-1.66674433373,-2.64235423474,-5.17701101441,0.0,2.0,5.17701101441,1.0,accepted,0.0
-5.29203192163,-4.42325285506,3.71817099301,0.0,2.0,-3.71817099301,1.0,accepted,0.0
-1.66674433373,-5.88887263925,20.9362449931,0.0,2.0,-20.9362449931,1.0,accepted,0.0
-1.21551650488,-4.42325285506,14.1996586782,0.0,2.0,-14.1996586782,1.0,accepted,0.0
-1.66674433373,-9.71594414667,66.9600872754,0.0,2.0,-117.432367294,1.0,accepted,0.0
-3.98642758501,-4.42325285506,26.1868662963,0.0,2.0,-26.1868662963,1.0,accepted,0.0
-1.66674433373,-1.71740724047,-13.9704745204,0.0,2.0,13.9704745204,1.0,accepted,0.0
-1.66674433373,-4.42325285506,16.0722915065,0.0,2.0,-16.0722915065,1.0,accepted,0.0
-5.15067139982,-9.26069993509,20.723201364,0.0,2.0,-20.723201364,1.0,accepted,0.0
-5.30898021122,-2.30977396069,25.4257074184,0.0,2.0,-25.4257074184,1.0,accepted,0.0
-3.35022115692,-5.62566608787,35.0001699721,0.0,2.0,-35.0001699721,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-2.1110934485,-3.4888800591,7.00974861074,0.0,2.0,-7.00974861074,1.0,accepted,0.0
-1.83434683116,-2.30977396069,-17.411886493,0.0,2.0,17.411886493,1.0,accepted,0.0
-3.35022115692,-7.4063109647,-74.5367684227,0.0,2.0,74.5367684227,1.0,accepted,0.0
-5.48515474994,-2.30977396069,31.3537034952,0.0,2.0,-31.3537034952,1.0,accepted,0.0
-3.35022115692,-5.45109525915,41.4193469409,0.0,2.0,-41.4193469409,1.0,accepted,0.0
-3.66620032959,-2.30977396069,-57.0468808458,0.0,2.0,57.0468808458,1.0,accepted,0.0
-3.35022115692,-5.91396116789,21.9281543291,0.0,2.0,-21.9281543291,1.0,accepted,0.0
-2.30977396069,-0.209645521294,-9.04979551834,0.0,2.0,-114.266456937,1.0,accepted,0.0
-4.6541896124,-3.35022115692,3.13552109628,0.0,2.0,-3.13552109628,1.0,accepted,0.0
-2.30977396069,-2.42014823573,-37.4055112981,0.0,2.0,37.4055112981,1.0,accepted,0.0
-3.35022115692,-1.28073261382,-94.9470405492,0.0,2.0,94.9470405492,1.0,accepted,0.0
-3.0390457085,-2.30977396069,-71.6378447778,0.0,2.0,71.6378447778,1.0,accepted,0.0
-3.35022115692,-3.70278966699,25.4547432715,0.0,2.0,-25.4547432715,1.0,accepted,0.0
-3.44313699448,-2.30977396069,-66.5326734284,0.0,2.0,66.5326734284,1.0,accepted,0.0
-3.35022115692,-1.74566523911,-100.718648861,0.0,2.0,100.718648861,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-2.76931654156,-6.94563690735,-35.3903015819,0.0,2.0,35.3903015819,1.0,accepted,0.0
-3.35175008207,-2.30977396069,-69.2256812983,0.0,2.0,69.2256812983,1.0,accepted,0.0
-3.35022115692,-1.4831631215,-101.600281793,0.0,2.0,101.600281793,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-6.41081356395,-7.76734685706,54.5769898568,0.0,2.0,-54.5769898568,1.0,accepted,0.0
-1.18407784639,-2.30977396069,10.9199702653,0.0,2.0,-10.9199702653,1.0,accepted,0.0
-3.35022115692,-6.21384328376,5.52927452191,0.0,2.0,-5.52927452191,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-2.29571380042,-1.67933493193,-63.066239259,0.0,2.0,63.066239259,1.0,accepted,0.0
-4.6676120174,-2.30977396069,-1.86429790119,0.0,2.0,1.86429790119,1.0,accepted,0.0
-3.35022115692,-7.35547505723,-71.7504687886,0.0,2.0,71.7504687886,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-2.15134956866,-8.76930493134,16.593002309,0.0,2.0,-16.593002309,1.0,accepted,0.0
-3.57254828992,-2.30977396069,-61.4598033702,0.0,2.0,61.4598033702,1.0,accepted,0.0
-3.35022115692,-3.95033340527,36.4800818761,0.0,2.0,-36.4800818761,1.0,accepted,0.0
-2.58188772786,-2.30977396069,-57.128970745,0.0,2.0,57.128970745,1.0,accepted,0.0
-3.35022115692,-6.76536142518,-30.8541875677,0.0,2.0,30.8541875677,1.0,accepted,0.0
-1.33871049314,-2.30977396069,4.94857645152,0.0,2.0,-4.94857645152,1.0,accepted,0.0
-3.35022115692,-5.35491692958,44.4162872583,0.0,2.0,-44.4162872583,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.545069082767,-2.30977396069,29.8358379666,0.0,2.0,-111.165370383,1.0,accepted,0.0
-3.35022115692,-3.92580883902,35.4953925001,0.0,2.0,-35.4953925001,1.0,accepted,0.0
-5.58436493578,-2.30977396069,34.3510983187,0.0,2.0,-34.3510983187,1.0,accepted,0.0
-3.35022115692,-2.63406194109,-44.0049559978,0.0,2.0,44.0049559978,1.0,accepted,0.0
-5.51148144412,-2.30977396069,32.1738804021,0.0,2.0,-32.1738804021,1.0,accepted,0.0
-3.35022115692,-5.95754108763,19.7114694799,0.0,2.0,-19.7114694799,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-5.4663594868,-2.64235423474,20.2526635861,0.0,2.0,-20.2526635861,1.0,accepted,0.0
-2.30977396069,-5.29203192163,31.7372651697,0.0,2.0,-31.7372651697,1.0,accepted,0.0
-3.35022115692,-5.88887263925,23.1771324395,0.0,2.0,-23.1771324395,1.0,accepted,0.0
-3.35022115692,-2.30977396069,-69.2637190175,0.0,2.0,69.2637190175,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-120.644089282,1.0,accepted,0.0
-3.98642758501,-2.30977396069,-39.3046850145,0.0,2.0,39.3046850145,1.0,accepted,0.0
-3.35022115692,-1.71740724047,-101.334352167,0.0,2.0,101.334352167,1.0,accepted,0.0
-5.15067139982,-2.30977396069,19.485645911,0.0,2.0,-19.485645911,1.0,accepted,0.0
-3.35022115692,-9.26069993509,16.3722420356,0.0,2.0,-16.3722420356,1.0,accepted,0.0
-2.1110934485,-5.62566608787,23.8664996505,0.0,2.0,-23.8664996505,1.0,accepted,0.0
-5.30898021122,-3.4888800591,6.2320053456,0.0,2.0,-6.2320053456,1.0,accepted,0.0
-5.30898021122,-5.62566608787,2.79113226939,0.0,2.0,-2.79113226939,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-5.48515474994,-5.62566608787,2.65695087312,0.0,2.0,-2.65695087312,1.0,accepted,0.0
-5.45109525915,-5.30898021122,2.56133663133,0.0,2.0,-2.56133663133,1.0,accepted,0.0
-5.62566608787,-3.66620032959,6.74731036617,0.0,2.0,-6.74731036617,1.0,accepted,0.0
-5.30898021122,-5.91396116789,3.2499883981,0.0,2.0,-3.2499883981,1.0,accepted,0.0
-0.209645521294,-5.62566608787,32.1005758456,0.0,2.0,-32.1005758456,1.0,accepted,0.0
-5.30898021122,-4.6541896124,3.39052722904,0.0,2.0,-3.39052722904,1.0,accepted,0.0
-2.42014823573,-5.62566608787,28.9143774297,0.0,2.0,-28.9143774297,1.0,accepted,0.0
-5.30898021122,-1.28073261382,42.1409769429,0.0,2.0,-42.1409769429,1.0,accepted,0.0
-3.0390457085,-5.62566608787,37.5447916187,0.0,2.0,-37.5447916187,1.0,accepted,0.0
-3.70278966699,-5.30898021122,34.6185864333,0.0,2.0,-34.6185864333,1.0,accepted,0.0
-5.62566608787,-3.44313699448,8.44316656995,0.0,2.0,-8.44316656995,1.0,accepted,0.0
-1.74566523911,-5.30898021122,21.1079887034,0.0,2.0,-21.1079887034,1.0,accepted,0.0
-2.76931654156,-5.62566608787,35.2273360898,0.0,2.0,-35.2273360898,1.0,accepted,0.0
-5.30898021122,-6.94563690735,15.4054560676,0.0,2.0,-15.4054560676,1.0,accepted,0.0
-3.35175008207,-5.62566608787,34.9736031969,0.0,2.0,-34.9736031969,1.0,accepted,0.0
-5.30898021122,-1.4831631215,42.6841158779,0.0,2.0,-42.6841158779,1.0,accepted,0.0
-5.62566608787,-6.41081356395,7.96732119302,0.0,2.0,-7.96732119302,1.0,accepted,0.0
-5.30898021122,-7.76734685706,34.0958874905,0.0,2.0,-34.0958874905,1.0,accepted,0.0
-1.18407784639,-5.62566608787,22.6725354572,0.0,2.0,-22.6725354572,1.0,accepted,0.0
-5.30898021122,-6.21384328376,4.59938620093,0.0,2.0,-4.59938620093,1.0,accepted,0.0
-5.30898021122,-5.62566608787,2.79113226939,0.0,2.0,-2.79113226939,1.0,accepted,0.0
-2.29571380042,-1.67933493193,-63.066239259,0.0,2.0,63.066239259,1.0,accepted,0.0
-4.6676120174,-5.62566608787,5.7592321696,0.0,2.0,-5.7592321696,1.0,accepted,0.0
-5.30898021122,-7.35547505723,26.1258885751,0.0,2.0,-26.1258885751,1.0,accepted,0.0
-2.15134956866,-5.62566608787,24.402520604,0.0,2.0,-24.402520604,1.0,accepted,0.0
-8.76930493134,-5.30898021122,40.6947660872,0.0,2.0,-40.6947660872,1.0,accepted,0.0
-5.30898021122,-5.62566608787,2.79113226939,0.0,2.0,-2.79113226939,1.0,accepted,0.0
-3.57254828992,-3.95033340527,31.4594575676,0.0,2.0,-31.4594575676,1.0,accepted,0.0
-5.30898021122,-5.62566608787,2.79113226939,0.0,2.0,-2.79113226939,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-5.62566608787,-1.33871049314,57.8600634234,0.0,2.0,-57.8600634234,1.0,accepted,0.0
-5.30898021122,-5.35491692958,2.76236953437,0.0,2.0,-2.76236953437,1.0,accepted,0.0
-2.49294319958,-5.62566608787,30.3085187947,0.0,2.0,-30.3085187947,1.0,accepted,0.0
-7.00555224368,-5.30898021122,5.30146149742,0.0,2.0,-5.30146149742,1.0,accepted,0.0
-0.545069082767,-5.62566608787,28.4901347835,0.0,2.0,-28.4901347835,1.0,accepted,0.0
-3.92580883902,-5.30898021122,26.0979146156,0.0,2.0,-26.0979146156,1.0,accepted,0.0
-5.62566608787,-5.58436493578,2.59321313342,0.0,2.0,-2.59321313342,1.0,accepted,0.0
-5.30898021122,-2.63406194109,16.9611536971,0.0,2.0,-16.9611536971,1.0,accepted,0.0
-5.51148144412,-5.62566608787,2.64990933497,0.0,2.0,-2.64990933497,1.0,accepted,0.0
-5.30898021122,-5.95754108763,3.37844870232,0.0,2.0,-3.37844870232,1.0,accepted,0.0
-5.4663594868,-5.62566608787,2.66380534139,0.0,2.0,-2.66380534139,1.0,accepted,0.0
-5.30898021122,-2.64235423474,16.7760459191,0.0,2.0,-16.7760459191,1.0,accepted,0.0
-5.29203192163,-5.62566608787,2.81345543589,0.0,2.0,-2.81345543589,1.0,accepted,0.0
-5.30898021122,-5.88887263925,3.18441773813,0.0,2.0,-3.18441773813,1.0,accepted,0.0
-5.30898021122,-5.62566608787,2.79113226939,0.0,2.0,-2.79113226939,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-120.644089282,1.0,accepted,0.0
-3.98642758501,-5.62566608787,18.2778609637,0.0,2.0,-18.2778609637,1.0,accepted,0.0
-5.30898021122,-1.71740724047,40.546551571,0.0,2.0,-40.546551571,1.0,accepted,0.0
-5.15067139982,-5.62566608787,3.08178936555,0.0,2.0,-3.08178936555,1.0,accepted,0.0
-5.30898021122,-9.26069993509,20.979027048,0.0,2.0,-20.979027048,1.0,accepted,0.0
-2.1110934485,-3.4888800591,7.00974861074,0.0,2.0,-7.00974861074,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-5.48515474994,-3.4888800591,7.21913635159,0.0,2.0,-7.21913635159,1.0,accepted,0.0
-2.1110934485,-5.45109525915,25.5729153544,0.0,2.0,-25.5729153544,1.0,accepted,0.0
-3.66620032959,-3.4888800591,10.9938847596,0.0,2.0,-10.9938847596,1.0,accepted,0.0
-2.1110934485,-5.91396116789,20.0753918538,0.0,2.0,-20.0753918538,1.0,accepted,0.0
-3.4888800591,-0.209645521294,-9.86502131607,0.0,2.0,-109.312624271,1.0,accepted,0.0
-2.1110934485,-4.6541896124,26.5882335418,0.0,2.0,-26.5882335418,1.0,accepted,0.0
-3.4888800591,-2.42014823573,-56.8931719562,0.0,2.0,56.8931719562,1.0,accepted,0.0
-2.1110934485,-1.28073261382,-44.9526584284,0.0,2.0,44.9526584284,1.0,accepted,0.0
-3.0390457085,-3.4888800591,14.8693656563,0.0,2.0,-14.8693656563,1.0,accepted,0.0
-2.1110934485,-3.70278966699,12.2241019716,0.0,2.0,-12.2241019716,1.0,accepted,0.0
-3.44313699448,-3.4888800591,13.4089865397,0.0,2.0,-13.4089865397,1.0,accepted,0.0
-2.1110934485,-1.74566523911,-47.4643280741,0.0,2.0,47.4643280741,1.0,accepted,0.0
-2.76931654156,-3.4888800591,13.2365507588,0.0,2.0,-13.2365507588,1.0,accepted,0.0
-2.1110934485,-6.94563690735,-2.34652773036,0.0,2.0,2.34652773036,1.0,accepted,0.0
-3.35175008207,-3.4888800591,14.1427229543,0.0,2.0,-14.1427229543,1.0,accepted,0.0
-2.1110934485,-1.4831631215,-48.0684794414,0.0,2.0,48.0684794414,1.0,accepted,0.0
-6.41081356395,-3.4888800591,12.5940136083,0.0,2.0,-12.5940136083,1.0,accepted,0.0
-2.1110934485,-7.76734685706,-16.4762129606,0.0,2.0,16.4762129606,1.0,accepted,0.0
-1.18407784639,-3.4888800591,7.90579843719,0.0,2.0,-7.90579843719,1.0,accepted,0.0
-2.1110934485,-6.21384328376,14.9558181879,0.0,2.0,-14.9558181879,1.0,accepted,0.0
-3.4888800591,-2.29571380042,-65.8947393071,0.0,2.0,65.8947393071,1.0,accepted,0.0
-2.1110934485,-1.67933493193,-48.1201627051,0.0,2.0,48.1201627051,1.0,accepted,0.0
-4.6676120174,-3.4888800591,3.97234126977,0.0,2.0,-3.97234126977,1.0,accepted,0.0
-7.35547505723,-2.1110934485,44.7010557421,0.0,2.0,-44.7010557421,1.0,accepted,0.0
-3.4888800591,-2.15134956866,-75.7198455545,0.0,2.0,75.7198455545,1.0,accepted,0.0
-2.1110934485,-8.76930493134,18.8692181496,0.0,2.0,-18.8692181496,1.0,accepted,0.0
-2.1110934485,-3.4888800591,7.00974861074,0.0,2.0,-7.00974861074,1.0,accepted,0.0
-3.57254828992,-3.95033340527,31.4594575676,0.0,2.0,-31.4594575676,1.0,accepted,0.0
-2.58188772786,-3.4888800591,11.3477263509,0.0,2.0,-11.3477263509,1.0,accepted,0.0
-6.76536142518,-2.1110934485,56.9664998881,0.0,2.0,-56.9664998881,1.0,accepted,0.0
-1.33871049314,-3.4888800591,7.07120670953,0.0,2.0,-7.07120670953,1.0,accepted,0.0
-2.1110934485,-5.35491692958,26.3055921471,0.0,2.0,-26.3055921471,1.0,accepted,0.0
-3.4888800591,-2.49294319958,-51.5375747858,0.0,2.0,51.5375747858,1.0,accepted,0.0
-2.1110934485,-7.00555224368,-3.9731842495,0.0,2.0,3.9731842495,1.0,accepted,0.0
-0.545069082767,-3.4888800591,12.3195288042,0.0,2.0,-12.3195288042,1.0,accepted,0.0
-2.1110934485,-3.92580883902,16.9676375325,0.0,2.0,-16.9676375325,1.0,accepted,0.0
-2.1110934485,-3.4888800591,7.00974861074,0.0,2.0,-7.00974861074,1.0,accepted,0.0
-5.58436493578,-2.63406194109,22.881132341,0.0,2.0,-22.881132341,1.0,accepted,0.0
-5.51148144412,-3.4888800591,7.37180148851,0.0,2.0,-7.37180148851,1.0,accepted,0.0
-2.1110934485,-5.95754108763,19.4040494735,0.0,2.0,-19.4040494735,1.0,accepted,0.0
-5.4663594868,-3.4888800591,7.11078796306,0.0,2.0,-7.11078796306,1.0,accepted,0.0
-2.1110934485,-2.64235423474,-19.516695754,0.0,2.0,19.516695754,1.0,accepted,0.0
-5.29203192163,-3.4888800591,6.14123394897,0.0,2.0,-6.14123394897,1.0,accepted,0.0
-2.1110934485,-5.88887263925,20.4505062907,0.0,2.0,-20.4505062907,1.0,accepted,0.0
-2.1110934485,-3.4888800591,7.00974861074,0.0,2.0,-7.00974861074,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-120.644089282,1.0,accepted,0.0
-3.98642758501,-3.4888800591,7.25121170269,0.0,2.0,-7.25121170269,1.0,accepted,0.0
-2.1110934485,-1.71740724047,-47.7838799459,0.0,2.0,47.7838799459,1.0,accepted,0.0
-5.15067139982,-3.4888800591,5.42530434845,0.0,2.0,-5.42530434845,1.0,accepted,0.0
-2.1110934485,-9.26069993509,42.4708603393,0.0,2.0,-110.580989763,1.0,accepted,0.0
-5.48515474994,-7.4063109647,33.3399137158,0.0,2.0,-33.3399137158,1.0,accepted,0.0
-1.83434683116,-5.45109525915,21.8404469092,0.0,2.0,-21.8404469092,1.0,accepted,0.0
-7.4063109647,-3.66620032959,16.7201892652,0.0,2.0,-16.7201892652,1.0,accepted,0.0
-1.83434683116,-5.91396116789,20.1979211455,0.0,2.0,-20.1979211455,1.0,accepted,0.0
-0.209645521294,-7.4063109647,94.7002905134,0.0,2.0,-112.819473254,1.0,accepted,0.0
-1.83434683116,-4.6541896124,20.1103378684,0.0,2.0,-20.1103378684,1.0,accepted,0.0
