x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
17.0,10.0,15.0,13.0,1.0,9.0,193.0,0.0,first,0.0
1.0,5.0,20.0,16.0,15.0,7.0,252.0,0.0,first,0.0
2.0,20.0,5.0,13.0,19.0,16.0,300.0,0.0,first,0.0
11.0,19.0,12.0,17.0,1.0,2.0,170.0,0.0,first,0.0
10.0,13.0,2.0,20.0,1.0,5.0,157.0,0.0,first,0.0
9.0,16.0,1.0,11.0,3.0,20.0,223.0,0.0,first,0.0
5.0,19.0,3.0,20.0,13.0,15.0,287.0,0.0,first,0.0
18.0,3.0,10.0,17.0,15.0,13.0,275.0,1.0,accepted,0.0
12.0,8.0,2.0,4.0,1.0,5.0,85.0,1.0,accepted,0.0
18.0,3.0,6.0,13.0,15.0,19.0,283.0,1.0,accepted,0.0
9.0,1.0,14.0,4.0,2.0,5.0,109.0,1.0,accepted,0.0
18.0,3.0,16.0,17.0,15.0,14.0,299.0,1.0,accepted,0.0
2.0,8.0,17.0,4.0,20.0,5.0,215.0,1.0,accepted,0.0
18.0,3.0,2.0,4.0,15.0,5.0,151.0,1.0,accepted,0.0
19.0,16.0,2.0,1.0,11.0,9.0,170.0,1.0,accepted,0.0
18.0,3.0,5.0,7.0,15.0,19.0,256.0,1.0,accepted,0.0
20.0,10.0,2.0,4.0,16.0,5.0,172.0,1.0,accepted,0.0
18.0,3.0,12.0,10.0,15.0,9.0,229.0,1.0,accepted,0.0
4.0,1.0,2.0,6.0,13.0,5.0,131.0,1.0,accepted,0.0
18.0,3.0,12.0,11.0,15.0,20.0,299.0,1.0,accepted,0.0
9.0,16.0,2.0,4.0,1.0,5.0,98.0,1.0,accepted,0.0
18.0,3.0,2.0,4.0,15.0,5.0,151.0,1.0,accepted,0.0
1.0,14.0,9.0,10.0,4.0,5.0,146.0,1.0,accepted,0.0
18.0,3.0,6.0,2.0,15.0,1.0,131.0,1.0,accepted,0.0
17.0,1.0,2.0,4.0,14.0,5.0,141.0,1.0,accepted,0.0
12.0,8.0,6.0,13.0,1.0,19.0,217.0,1.0,accepted,0.0
9.0,1.0,10.0,17.0,14.0,13.0,257.0,1.0,accepted,0.0
12.0,8.0,16.0,17.0,1.0,14.0,233.0,1.0,accepted,0.0
2.0,8.0,10.0,17.0,20.0,13.0,294.0,1.0,accepted,0.0
12.0,8.0,2.0,1.0,10.0,9.0,142.0,1.0,accepted,0.0
19.0,16.0,10.0,17.0,11.0,13.0,282.0,1.0,accepted,0.0
12.0,8.0,5.0,18.0,1.0,3.0,138.0,1.0,accepted,0.0
20.0,10.0,1.0,17.0,16.0,13.0,269.0,1.0,accepted,0.0
12.0,8.0,15.0,10.0,1.0,9.0,172.0,1.0,accepted,0.0
4.0,1.0,10.0,17.0,13.0,19.0,283.0,1.0,accepted,0.0
12.0,8.0,3.0,11.0,1.0,20.0,206.0,1.0,accepted,0.0
9.0,16.0,10.0,17.0,1.0,13.0,222.0,1.0,accepted,0.0
12.0,1.0,8.0,17.0,10.0,13.0,234.0,1.0,accepted,0.0
1.0,14.0,9.0,10.0,4.0,5.0,146.0,1.0,accepted,0.0
12.0,8.0,6.0,2.0,1.0,15.0,149.0,1.0,accepted,0.0
17.0,1.0,10.0,20.0,14.0,13.0,277.0,1.0,accepted,0.0
9.0,1.0,16.0,17.0,14.0,2.0,209.0,1.0,accepted,0.0
2.0,8.0,6.0,13.0,20.0,19.0,302.0,1.0,accepted,0.0
9.0,1.0,2.0,5.0,14.0,4.0,131.0,1.0,accepted,0.0
19.0,16.0,6.0,13.0,11.0,1.0,182.0,1.0,accepted,0.0
9.0,1.0,5.0,18.0,14.0,3.0,186.0,1.0,accepted,0.0
20.0,10.0,16.0,13.0,6.0,19.0,284.0,1.0,accepted,0.0
9.0,1.0,12.0,10.0,14.0,18.0,265.0,1.0,accepted,0.0
4.0,1.0,6.0,13.0,17.0,19.0,275.0,1.0,accepted,0.0
9.0,1.0,3.0,11.0,14.0,20.0,254.0,1.0,accepted,0.0
9.0,16.0,6.0,13.0,1.0,19.0,230.0,1.0,accepted,0.0
9.0,1.0,7.0,10.0,14.0,5.0,172.0,1.0,accepted,0.0
1.0,14.0,6.0,13.0,4.0,19.0,233.0,1.0,accepted,0.0
9.0,1.0,14.0,2.0,6.0,15.0,181.0,1.0,accepted,0.0
17.0,1.0,6.0,13.0,14.0,19.0,273.0,1.0,accepted,0.0
2.0,8.0,16.0,17.0,20.0,14.0,318.0,1.0,accepted,0.0
19.0,16.0,2.0,1.0,11.0,9.0,170.0,1.0,accepted,0.0
2.0,8.0,5.0,18.0,20.0,3.0,223.0,1.0,accepted,0.0
20.0,10.0,16.0,17.0,4.0,14.0,260.0,1.0,accepted,0.0
2.0,8.0,12.0,10.0,20.0,9.0,248.0,1.0,accepted,0.0
4.0,1.0,16.0,17.0,13.0,14.0,271.0,1.0,accepted,0.0
2.0,8.0,3.0,11.0,20.0,6.0,207.0,1.0,accepted,0.0
9.0,16.0,7.0,17.0,1.0,14.0,219.0,1.0,accepted,0.0
2.0,8.0,16.0,17.0,20.0,14.0,318.0,1.0,accepted,0.0
1.0,14.0,9.0,10.0,4.0,5.0,146.0,1.0,accepted,0.0
2.0,8.0,16.0,17.0,20.0,14.0,318.0,1.0,accepted,0.0
17.0,1.0,6.0,2.0,14.0,15.0,205.0,1.0,accepted,0.0
19.0,16.0,2.0,1.0,11.0,9.0,170.0,1.0,accepted,0.0
20.0,10.0,5.0,18.0,16.0,3.0,225.0,1.0,accepted,0.0
19.0,16.0,12.0,10.0,11.0,9.0,236.0,1.0,accepted,0.0
4.0,1.0,2.0,19.0,13.0,9.0,207.0,1.0,accepted,0.0
19.0,16.0,3.0,11.0,20.0,15.0,294.0,1.0,accepted,0.0
9.0,16.0,2.0,1.0,14.0,20.0,241.0,1.0,accepted,0.0
19.0,16.0,9.0,10.0,11.0,5.0,203.0,1.0,accepted,0.0
1.0,14.0,4.0,20.0,2.0,9.0,185.0,1.0,accepted,0.0
19.0,16.0,6.0,2.0,11.0,15.0,222.0,1.0,accepted,0.0
17.0,1.0,2.0,15.0,14.0,9.0,209.0,1.0,accepted,0.0
20.0,10.0,12.0,17.0,16.0,9.0,278.0,1.0,accepted,0.0
4.0,1.0,5.0,18.0,13.0,3.0,176.0,1.0,accepted,0.0
20.0,10.0,3.0,11.0,16.0,19.0,287.0,1.0,accepted,0.0
9.0,16.0,5.0,18.0,1.0,3.0,151.0,1.0,accepted,0.0
20.0,10.0,9.0,4.0,16.0,5.0,193.0,1.0,accepted,0.0
1.0,14.0,5.0,18.0,4.0,3.0,154.0,1.0,accepted,0.0
20.0,10.0,6.0,2.0,16.0,15.0,236.0,1.0,accepted,0.0
17.0,1.0,5.0,18.0,14.0,3.0,194.0,1.0,accepted,0.0
4.0,1.0,3.0,11.0,13.0,20.0,244.0,1.0,accepted,0.0
9.0,16.0,12.0,10.0,1.0,2.0,134.0,1.0,accepted,0.0
4.0,1.0,9.0,10.0,13.0,5.0,168.0,1.0,accepted,0.0
1.0,14.0,12.0,10.0,4.0,9.0,179.0,1.0,accepted,0.0
4.0,1.0,6.0,2.0,13.0,15.0,187.0,1.0,accepted,0.0
17.0,1.0,12.0,10.0,14.0,9.0,219.0,1.0,accepted,0.0
9.0,16.0,17.0,10.0,1.0,5.0,167.0,1.0,accepted,0.0
1.0,14.0,3.0,11.0,4.0,20.0,222.0,1.0,accepted,0.0
9.0,16.0,6.0,2.0,1.0,15.0,162.0,1.0,accepted,0.0
17.0,1.0,3.0,11.0,14.0,20.0,262.0,1.0,accepted,0.0
1.0,14.0,6.0,2.0,4.0,15.0,165.0,1.0,accepted,0.0
17.0,1.0,9.0,10.0,14.0,5.0,186.0,1.0,accepted,0.0
9.0,4.0,14.0,1.0,2.0,5.0,103.0,2.0,accepted,0.0
20.0,5.0,2.0,4.0,16.0,10.0,192.0,2.0,accepted,0.0
9.0,5.0,14.0,4.0,2.0,1.0,93.0,2.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,3.0,117.0,2.0,accepted,0.0
9.0,3.0,14.0,4.0,2.0,1.0,89.0,2.0,accepted,0.0
4.0,5.0,1.0,18.0,13.0,20.0,274.0,2.0,accepted,0.0
9.0,5.0,14.0,4.0,2.0,1.0,93.0,2.0,accepted,0.0
9.0,5.0,17.0,10.0,1.0,16.0,211.0,2.0,accepted,0.0
9.0,4.0,14.0,3.0,2.0,1.0,87.0,2.0,accepted,0.0
19.0,5.0,2.0,1.0,11.0,16.0,190.0,2.0,accepted,0.0
9.0,5.0,14.0,4.0,2.0,1.0,93.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
9.0,15.0,14.0,4.0,2.0,1.0,113.0,2.0,accepted,0.0
1.0,5.0,6.0,2.0,4.0,14.0,141.0,2.0,accepted,0.0
9.0,4.0,14.0,1.0,2.0,18.0,181.0,2.0,accepted,0.0
19.0,5.0,10.0,1.0,13.0,6.0,164.0,2.0,accepted,0.0
9.0,3.0,14.0,4.0,2.0,1.0,89.0,2.0,accepted,0.0
12.0,5.0,20.0,18.0,1.0,8.0,207.0,2.0,accepted,0.0
20.0,5.0,2.0,4.0,16.0,10.0,192.0,2.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,3.0,117.0,2.0,accepted,0.0
20.0,4.0,2.0,10.0,16.0,5.0,184.0,2.0,accepted,0.0
4.0,3.0,5.0,18.0,13.0,1.0,168.0,2.0,accepted,0.0
20.0,4.0,2.0,10.0,16.0,5.0,184.0,2.0,accepted,0.0
9.0,5.0,17.0,10.0,1.0,16.0,211.0,2.0,accepted,0.0
20.0,5.0,2.0,4.0,16.0,10.0,192.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
20.0,5.0,2.0,4.0,16.0,10.0,192.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
20.0,15.0,2.0,4.0,16.0,10.0,212.0,2.0,accepted,0.0
1.0,5.0,6.0,2.0,4.0,14.0,141.0,2.0,accepted,0.0
20.0,4.0,2.0,15.0,16.0,10.0,234.0,2.0,accepted,0.0
19.0,5.0,10.0,1.0,13.0,6.0,164.0,2.0,accepted,0.0
20.0,3.0,2.0,4.0,16.0,10.0,188.0,2.0,accepted,0.0
12.0,5.0,2.0,18.0,1.0,8.0,153.0,2.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,3.0,117.0,2.0,accepted,0.0
4.0,3.0,5.0,18.0,13.0,1.0,168.0,2.0,accepted,0.0
18.0,4.0,15.0,3.0,2.0,5.0,123.0,2.0,accepted,0.0
9.0,5.0,17.0,10.0,1.0,16.0,211.0,2.0,accepted,0.0
18.0,9.0,15.0,4.0,2.0,3.0,125.0,2.0,accepted,0.0
19.0,16.0,2.0,1.0,11.0,5.0,146.0,2.0,accepted,0.0
18.0,15.0,3.0,4.0,2.0,5.0,113.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,3.0,117.0,2.0,accepted,0.0
1.0,15.0,6.0,2.0,4.0,14.0,161.0,2.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,3.0,117.0,2.0,accepted,0.0
19.0,1.0,10.0,6.0,13.0,4.0,164.0,2.0,accepted,0.0
18.0,3.0,15.0,4.0,2.0,16.0,191.0,2.0,accepted,0.0
12.0,5.0,1.0,18.0,20.0,8.0,245.0,2.0,accepted,0.0
4.0,1.0,5.0,18.0,13.0,20.0,278.0,2.0,accepted,0.0
9.0,3.0,17.0,10.0,1.0,16.0,207.0,2.0,accepted,0.0
4.0,9.0,5.0,18.0,13.0,1.0,180.0,2.0,accepted,0.0
19.0,3.0,2.0,1.0,11.0,16.0,186.0,2.0,accepted,0.0
4.0,9.0,5.0,18.0,13.0,1.0,180.0,2.0,accepted,0.0
19.0,3.0,2.0,1.0,11.0,16.0,186.0,2.0,accepted,0.0
4.0,3.0,5.0,18.0,13.0,1.0,168.0,2.0,accepted,0.0
1.0,15.0,6.0,2.0,4.0,14.0,161.0,2.0,accepted,0.0
4.0,17.0,5.0,18.0,13.0,1.0,196.0,2.0,accepted,0.0
19.0,3.0,10.0,1.0,13.0,6.0,160.0,2.0,accepted,0.0
4.0,3.0,5.0,18.0,13.0,1.0,168.0,2.0,accepted,0.0
12.0,3.0,5.0,18.0,1.0,8.0,158.0,2.0,accepted,0.0
9.0,16.0,17.0,10.0,1.0,2.0,149.0,2.0,accepted,0.0
19.0,16.0,2.0,1.0,11.0,5.0,146.0,2.0,accepted,0.0
9.0,17.0,10.0,2.0,1.0,16.0,182.0,2.0,accepted,0.0
19.0,5.0,2.0,1.0,11.0,16.0,190.0,2.0,accepted,0.0
9.0,15.0,17.0,10.0,1.0,16.0,231.0,2.0,accepted,0.0
1.0,5.0,6.0,2.0,4.0,14.0,141.0,2.0,accepted,0.0
9.0,4.0,17.0,10.0,1.0,16.0,209.0,2.0,accepted,0.0
19.0,5.0,10.0,1.0,13.0,6.0,164.0,2.0,accepted,0.0
9.0,16.0,17.0,10.0,1.0,3.0,155.0,2.0,accepted,0.0
12.0,5.0,19.0,18.0,1.0,8.0,204.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
1.0,15.0,6.0,2.0,4.0,14.0,161.0,2.0,accepted,0.0
19.0,4.0,2.0,1.0,11.0,16.0,188.0,2.0,accepted,0.0
19.0,9.0,10.0,1.0,13.0,6.0,172.0,2.0,accepted,0.0
19.0,3.0,2.0,1.0,11.0,16.0,186.0,2.0,accepted,0.0
12.0,9.0,5.0,18.0,1.0,8.0,170.0,2.0,accepted,0.0
19.0,15.0,2.0,1.0,11.0,16.0,210.0,2.0,accepted,0.0
1.0,9.0,6.0,2.0,4.0,14.0,149.0,2.0,accepted,0.0
19.0,4.0,2.0,1.0,11.0,16.0,188.0,2.0,accepted,0.0
19.0,9.0,10.0,1.0,13.0,6.0,172.0,2.0,accepted,0.0
19.0,9.0,2.0,1.0,11.0,16.0,198.0,2.0,accepted,0.0
12.0,3.0,5.0,18.0,1.0,8.0,158.0,2.0,accepted,0.0
1.0,4.0,6.0,2.0,20.0,14.0,219.0,2.0,accepted,0.0
19.0,15.0,10.0,1.0,13.0,6.0,184.0,2.0,accepted,0.0
1.0,14.0,6.0,2.0,4.0,3.0,93.0,2.0,accepted,0.0
12.0,15.0,5.0,18.0,1.0,8.0,182.0,2.0,accepted,0.0
19.0,1.0,10.0,6.0,13.0,4.0,164.0,2.0,accepted,0.0
12.0,18.0,5.0,8.0,1.0,3.0,118.0,2.0,accepted,0.0
19.0,16.0,1.0,2.0,15.0,5.0,167.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,11.0,5.0,129.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,13.0,5.0,157.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,11.0,5.0,117.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,4.0,5.0,112.0,3.0,accepted,0.0
1.0,14.0,9.0,10.0,11.0,5.0,181.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,13.0,4.0,151.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,11.0,5.0,159.0,3.0,accepted,0.0
19.0,16.0,2.0,1.0,20.0,14.0,245.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,11.0,16.0,238.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,14.0,5.0,162.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,11.0,5.0,124.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,5.0,15.0,177.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,11.0,5.0,164.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,4.0,14.0,166.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,11.0,4.0,120.0,3.0,accepted,0.0
19.0,16.0,1.0,2.0,11.0,5.0,147.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,5.0,96.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,13.0,5.0,139.0,3.0,accepted,0.0
4.0,1.0,2.0,6.0,15.0,5.0,141.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,12.0,5.0,134.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,15.0,5.0,200.0,3.0,accepted,0.0
18.0,3.0,2.0,4.0,13.0,1.0,117.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,15.0,5.0,179.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,15.0,5.0,149.0,3.0,accepted,0.0
1.0,5.0,14.0,4.0,2.0,9.0,133.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,14.0,5.0,144.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,15.0,5.0,144.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,20.0,5.0,174.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,15.0,5.0,184.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,20.0,14.0,228.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,15.0,4.0,140.0,3.0,accepted,0.0
18.0,3.0,4.0,2.0,15.0,5.0,149.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,5.0,96.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,10.0,5.0,112.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,13.0,5.0,190.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,13.0,16.0,193.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,13.0,5.0,169.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,10.0,20.0,202.0,3.0,accepted,0.0
9.0,5.0,14.0,4.0,13.0,3.0,160.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,14.0,5.0,132.0,3.0,accepted,0.0
17.0,1.0,2.0,4.0,13.0,5.0,136.0,3.0,accepted,0.0
4.0,1.0,2.0,6.0,15.0,5.0,141.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,13.0,5.0,174.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,3.0,14.0,131.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,13.0,14.0,190.0,3.0,accepted,0.0
4.0,1.0,6.0,2.0,8.0,5.0,102.0,3.0,accepted,0.0
9.0,16.0,2.0,4.0,13.0,5.0,158.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,13.0,4.0,184.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,4.0,5.0,124.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,2.0,15.0,195.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,13.0,2.0,164.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,7.0,5.0,160.0,3.0,accepted,0.0
17.0,1.0,2.0,4.0,5.0,20.0,186.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,2.0,5.0,135.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,6.0,5.0,139.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,4.0,20.0,235.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,4.0,13.0,139.0,3.0,accepted,0.0
1.0,14.0,10.0,9.0,18.0,5.0,215.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,20.0,5.0,191.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,2.0,15.0,174.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,13.0,1.0,158.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,14.0,5.0,174.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,13.0,18.0,212.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,2.0,5.0,114.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,13.0,8.0,192.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,4.0,14.0,178.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,13.0,4.0,130.0,3.0,accepted,0.0
19.0,6.0,1.0,10.0,3.0,5.0,119.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,13.0,12.0,198.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,6.0,20.0,237.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,8.0,7.0,121.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,2.0,3.0,115.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,2.0,17.0,191.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,20.0,8.0,235.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,8.0,20.0,201.0,3.0,accepted,0.0
9.0,5.0,4.0,14.0,1.0,15.0,182.0,3.0,accepted,0.0
9.0,16.0,2.0,4.0,5.0,1.0,94.0,3.0,accepted,0.0
17.0,1.0,2.0,4.0,9.0,5.0,116.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,6.0,5.0,139.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,19.0,14.0,218.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,14.0,17.0,213.0,3.0,accepted,0.0
17.0,1.0,4.0,2.0,14.0,5.0,139.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,5.0,96.0,3.0,accepted,0.0
9.0,1.0,14.0,4.0,8.0,20.0,229.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,18.0,3.0,149.0,3.0,accepted,0.0
9.0,1.0,4.0,14.0,2.0,5.0,119.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,5.0,96.0,3.0,accepted,0.0
1.0,5.0,2.0,6.0,4.0,14.0,145.0,3.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,5.0,96.0,3.0,accepted,0.0
9.0,1.0,14.0,4.0,2.0,3.0,97.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,1.0,95.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,5.0,137.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,19.0,186.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,5.0,137.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,1.0,131.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,19.0,221.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,19.0,193.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,1.0,113.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,5.0,137.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,1.0,91.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,7.0,149.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,1.0,131.0,4.0,accepted,0.0
9.0,3.0,2.0,4.0,14.0,5.0,137.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,19.0,186.0,4.0,accepted,0.0
9.0,3.0,14.0,4.0,2.0,5.0,113.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,3.0,86.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
18.0,5.0,15.0,4.0,2.0,1.0,105.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,10.0,149.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,3.0,97.0,4.0,accepted,0.0
18.0,3.0,2.0,4.0,13.0,5.0,141.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,1.0,91.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,1.0,91.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,1.0,131.0,4.0,accepted,0.0
