x1,x2,x3,ans,prefix,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x3,ProbabilityWeight-x1,ProbabilityWeight,batchId
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,5,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,5
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,6,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,6
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,7,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,7
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,8,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,8
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,9,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,9
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
6.0,6.0,6.0,36.0,10,0.00462962962963,0.166666666667,0.166666666667,0.166666666667,1,10
